dataset_id	title	species	design	gold_tier	role	tracks	n_subjects	n_samples	n_contexts	n_cells	local_paths	access	status	reason
new_multicontext_simulation	New expression-level multi-context simulation	human	paired two-group; unpaired three-group; continuous covariate; null and confounding	G1	locked_test	differential_sample;differential_pooled;performance						generated locally	planned	Generate only after the method commit and metric registry are frozen.
tensor_cell2cell_simulation	Tensor-cell2cell 12-context dynamic simulation	human	12 contexts with four planted programs	G1	external_test	context_program;performance	12	12	12		benchmark_work/comprehensive_multicontext_20260722/vendor/CCC-Benchmark	public repository	partial	Upstream source is being pinned; expression/tensor truth has not yet been normalized to the common contract.
staccato_simulation	STACCato disease-batch simulation	human	balanced, partially confounded and extremely confounded sample designs	G1	external_test	differential_sample;performance	60	60	2		benchmark_work/comprehensive_multicontext_20260722/vendor/STACCato	public repository	partial	Upstream source is being pinned; exact simulation entry point still requires an adapter.
dcst_simulation	DCST sample and cell-count power simulation	human	two groups with 5-55 subjects per group and 50-500 receiver cells	G1	external_test	differential_sample;performance			2		benchmark_work/comprehensive_multicontext_20260722/vendor/Differential_Cell_Signaling_Test	public repository	partial	Upstream source is being pinned; binary-link truth adapter is pending.
local_synthetic_v02	CRYCHIC frozen seven-scenario simulation suite	human	8 paired subjects, two contexts, seven positive and negative-control scenarios	G1	legacy_development	differential_sample;performance	8	16	2	3700-3910	benchmark_work/multicondition_v02/final	local generated	legacy_ready	Used during development; retain only for regression and adapter validation.
misc_olink	MIS-C, healthy siblings and adult severe COVID with Olink	human	three independent groups with family clusters and an external Olink protein contrast	G3	locked_test	differential_sample;downstream_response;orthogonal_validation;performance	16	16	3	13343	benchmark_comprehensive/Zenodo8010790_MultiNicheNet_Tutorials/sce_subset_misc.rds;benchmark_comprehensive/Zenodo10908003_MISC_Olink/summary_difference_diorioMIS-C-vs-HC.xlsx	CC BY 4.0	ready	Primary new real-data panel; tutorial labels Olink as serum while Diorio Methods specifies plasma; freeze predictions before evaluation.
brca_anti_pd1	Breast cancer anti-PD-1 Pre/On by expander status	human	29 paired patients with a 2x2 time-by-response design	G2/G3	secondary_test	differential_sample;downstream_response;orthogonal_validation;performance	29	58	4	48708	benchmark_comprehensive/Zenodo8010790_MultiNicheNet_Tutorials/sce_subset_breastcancer.rds	CC BY 4.0 processed subset	ready	Use the processed subset; raw EGA data remain controlled. ADT is not present in this subset and must be scored NE unless acquired legitimately.
ji_cscc	Ji paired cSCC tumor-normal cohort	human	10 paired patients, tumor versus normal	G4	legacy_development	differential_sample;differential_pooled;orthogonal_validation;performance	10	20	2	47068	benchmark_work/multicondition_v02/final;benchmark_comprehensive/GSE144239_cSCC_Spatial/GSE144239_RAW.tar	public GEO and local derived	legacy_ready	Already used for adapter and method development; spatial evidence is supportive only.
kuppe_mi	Kuppe myocardial infarction multi-region cohort	human	20 subjects, 29 samples and five regions with mixed paired/unpaired support	G4	legacy_figure3	differential_sample;differential_pooled;orthogonal_validation;performance	20	29	5	191795	dataset/Kuppe_MI_Zenodo6578047/snRNA-seq-submission.h5ad;benchmark_work/multi-group/spatial_truth/kuppe_figure3_sample_floor_exclude_self_v2	CC BY 4.0 processed	legacy_ready	Used repeatedly in RC0-RC10; never describe as an independent holdout.
lerma_ms	Lerma-Martin multiple-sclerosis lesion cohort	human	Ctrl, chronic active and chronic inactive lesions with repeated sections in two subjects	G4	legacy_figure3	differential_sample;differential_pooled;orthogonal_validation;performance	13	16	3	103794	benchmark_work/multicondition_v01/prepared/UCSC_Lerma_Martin_MS_snRNA.h5ad;benchmark_work/multi-group/spatial_truth/ms_figure3_sample_floor_exclude_self_v2	public processed portal; article CC BY-NC-ND	legacy_ready	Used repeatedly in RC0-RC10; CI has only two independent subjects.
kang_ifnb	Kang paired IFN-beta PBMC	human	8 donors measured before and after stimulation	G2	legacy_development	differential_sample;downstream_response;performance	8	16	2		benchmark_work/kang2018_batch2.h5ad;dataset/canonical_datasets/GSE96583_Kang2018_PBMC	public GEO	legacy_ready	Strong positive control already used for ligand-gate development.
covid_pbmc	COVID-19 PBMC severity contexts	human	60 patient contexts across severity groups	G5	secondary_test	context_program;phenotype;performance	60	60		647366	benchmark_comprehensive/GSE158055_COVID_PBMC	public GEO	ready	Verify feature and matrix sidecars before preparation.
covid_balf	COVID-19 BALF contexts	human	12 patient contexts across severity groups	G5	secondary_test	context_program;phenotype;performance	12	12			benchmark_comprehensive/GSE145926_COVID_BALF/GSE145926_RAW.tar	public GEO	ready	Program/phenotype endpoint, not event-level communication truth.
asd_cortex	Autism cortex multi-subject atlas	human	23 subject contexts with phenotype labels	G5	secondary_test	context_program;phenotype;performance	23	23			benchmark_comprehensive/UCSC_ASD_Cortex	public processed portal	ready	Program/phenotype endpoint, not event-level communication truth.
scaccordion_pdac	ScACCorDiON Peng PDAC patient-graph cohort	human	35 sample-specific directed weighted CCC graphs with two phenotype labels	G5	external_test	phenotype;performance	35	35	2	57530	benchmark_work/comprehensive_multicontext_20260722/vendor/scACCorDiON/scaccordion/data/Peng_PDAC_metaacc.h5ad	public upstream repository snapshot	ready	Exact pinned graph input from the scACCorDiON source; phenotype recovery only.
scaccordion_covid	ScACCorDiON COVID patient-graph cohort	human	130 sample-specific CCC graphs with four labels	G5	external_test	phenotype;performance	130	130	4	647366	benchmark_comprehensive/GSE158055_COVID_PBMC	public GEO and CZI source	partial	Raw cohort is local but the paper-exact 130-sample graph input is not frozen.
scaccordion_mi	ScACCorDiON myocardial-infarction patient-graph cohort	human	23 sample-specific CCC graphs with three region/condition labels	G5	external_test	phenotype;performance	23	23	3	132888	dataset/Kuppe_MI_Zenodo6578047/snRNA-seq-submission.h5ad	public processed data	partial	Source cohort is local but the paper-exact cell subset and graph construction are not frozen.
scaccordion_brca	ScACCorDiON Kumar breast-cancer patient-graph cohort	human	126 sample-specific CCC graphs with two labels	G5	external_test	phenotype;performance	126	126	2	714331		public CZI cohort	planned	Paper-exact preprocessed cohort and graph input are not downloaded.
scaccordion_kidney_aki	ScACCorDiON kidney-AKI patient-graph cohort	human	36 sample-specific CCC graphs with three labels	G5	external_test	phenotype;performance	36	36	3	76020		public CZI cohort	planned	Paper-exact preprocessed cohort and graph input are not downloaded.
scaccordion_lung	ScACCorDiON lung-atlas patient-graph cohort	human	165 sample-specific CCC graphs with five labels	G5	external_test	phenotype;performance	165	165	5	941504		public CZI cohort	planned	Paper-exact preprocessed cohort and graph input are not downloaded.
scaccordion_rcc	ScACCorDiON renal-cell-carcinoma patient-graph cohort	human	17 sample-specific CCC graphs with two labels	G5	external_test	phenotype;performance	17	17	2	50236		public CZI cohort	planned	Paper-exact preprocessed cohort and graph input are not downloaded.
sle_gse174188	SLE PBMC cohort	human	large case-control cohort with batch covariates	G5	blocked_future	differential_sample;phenotype;performance			2		benchmark_comprehensive/GSE174188_SLE_PBMC	controlled dbGaP	blocked	Do not bypass controlled access.
pdac_spatial	PDAC classical/basal cohort with independent spatial data	human	multi-patient subtype comparison plus separate spatial validation	G4	secondary_test	differential_sample;orthogonal_validation;phenotype;performance	40	40	2		benchmark_comprehensive/GSE254829_PDAC_Compendium/GSE254829_RAW.tar;benchmark_comprehensive/GSE294669_PDAC_Spatial/GSE294669_RAW.tar	public GEO	ready	Spatial support is not complete event truth.
community_aml	COMMUNITY AML with healthy bone marrow	human	multi-sample AML versus healthy reference	G5	secondary_test	differential_sample;phenotype;performance			2		benchmark_comprehensive/GSE116256_AML/GSE116256_RAW.tar;benchmark_comprehensive/GSE120221_HealthyBoneMarrow/GSE120221_RAW.tar	public GEO	partial	Metadata harmonization and exact subject mapping are pending.
scagecom	Mouse aging atlas across 23 tissues	mouse	58 age-context datasets across tissues	G5	blocked_future	context_program;phenotype;performance		58			benchmark_comprehensive/Figshare17074964_scAgeCom	public Figshare; license not locally frozen	blocked	Automated retrieval is blocked by WAF and the local HTML placeholders are not data.
panc02	Panc02 vaccine and checkpoint treatment	mouse	pooled animals across at least three treatment arms	G5	descriptive_only	differential_pooled;orthogonal_validation		16	8	56674	dataset/GSE244992_Panc02_PancVAX	public GEO	descriptive	Pooled animals do not provide independent subject replicates; prohibit FDR and population inference.
