paper_id	year	title	doi	benchmark_role	canonical_url	local_path	license	status
nichenet_2020	2020	NicheNet: modeling intercellular communication by linking ligands to target genes	10.1038/s41592-019-0667-5	downstream method	https://doi.org/10.1038/s41592-019-0667-5	benchmark_work/literature/fulltext/nichenet_2020.pdf	Springer Nature TDM terms	available
cellphonedb_2020	2020	CellPhoneDB: inferring cell-cell communication from combined expression of multi-subunit ligand-receptor complexes	10.1038/s41596-020-0292-x	static LR method and complex-aware resource	https://doi.org/10.1038/s41596-020-0292-x	benchmark_work/literature/fulltext/cellphonedb_2020.pdf	Springer Nature publisher terms	available
cellchat_2021	2021	Inference and analysis of cell-cell communication using CellChat	10.1038/s41467-021-21246-9	pooled multi-dataset comparison	https://doi.org/10.1038/s41467-021-21246-9	benchmark_work/literature/fulltext/cellchat_2021.pdf	CC BY 4.0	available
cytosig_2021	2021	Systematic investigation of cytokine signaling activity at the tissue and single-cell levels	10.1038/s41592-021-01274-5	downstream cytokine-activity reference	https://doi.org/10.1038/s41592-021-01274-5	benchmark_work/literature/fulltext/cytosig_2021_PMC8493809.xml	Springer Nature accepted-manuscript terms	available
diorio_misc_olink_2021	2021	Proteomic profiling of MIS-C patients indicates heterogeneity relating to interferon gamma dysregulation and vascular endothelial dysfunction	10.1038/s41467-021-27544-6	independent Olink endpoint for MIS-C	https://doi.org/10.1038/s41467-021-27544-6	benchmark_work/literature/fulltext/diorio_misc_olink_2021_PMC8664884.xml	CC BY 4.0	available
dimitrov_liana_2022	2022	Comparison of methods and resources for cell-cell communication inference from single-cell RNA-Seq data	10.1038/s41467-022-30755-0	CytoSig, CITE-seq and historical method components	https://doi.org/10.1038/s41467-022-30755-0	benchmark_work/literature/fulltext/dimitrov_2022_liana_PMC9184522.xml	CC BY 4.0	available
hoste_misc_2022	2022	TIM3+ TRBV11-2 T cells and IFNgamma signature in patrolling monocytes and CD16+ NK cells delineate MIS-C	10.1084/jem.20211381	MIS-C single-cell source cohort	https://doi.org/10.1084/jem.20211381	benchmark_work/literature/fulltext/hoste_misc_2022_PMC8685281.xml	CC BY-NC-SA 4.0	available
liu_spatial_2022	2022	Evaluation of cell-cell interaction methods by integrating single-cell RNA sequencing data with spatial information	10.1186/s13059-022-02783-y	spatial DES foundations	https://doi.org/10.1186/s13059-022-02783-y	benchmark_work/literature/fulltext/liu_2022_spatial_PMC9575221.xml	CC BY 4.0	available
tensor_cell2cell_2022	2022	Context-aware deconvolution of cell-cell communication with Tensor-cell2cell	10.1038/s41467-022-31369-2	dynamic multi-context simulation and factor metrics	https://doi.org/10.1038/s41467-022-31369-2	benchmark_work/literature/fulltext/tensor_cell2cell_2022_PMC9237099.xml	CC BY 4.0	available
esiccc_2023	2023	ESICCC as a systematic computational framework for evaluation, selection, and integration of cell-cell communication inference methods	10.1101/gr.278001.123	accuracy and perturbation benchmark	https://doi.org/10.1101/gr.278001.123	benchmark_work/literature/fulltext/esiccc_2023_PMC10691505.xml	CC BY-NC 4.0	available
robustccc_2023	2023	RobustCCC: a robustness evaluation tool for cell-cell communication methods	10.3389/fgene.2023.1236956	robustness curves	https://doi.org/10.3389/fgene.2023.1236956	benchmark_work/literature/fulltext/robustccc_2023_PMC10400800.xml	CC BY 4.0	available
scdiffcom_2023	2023	scDiffCom: a tool for differential analysis of cell-cell interactions provides a mouse atlas of aging changes in intercellular communication	10.1038/s43587-023-00514-x	pooled two-condition differential method	https://doi.org/10.1038/s43587-023-00514-x	benchmark_work/literature/fulltext/scdiffcom_2023_PMC10645595.xml	CC BY 4.0	available
multinichenet_2023	2023	MultiNicheNet: a flexible framework for differential cell-cell communication analysis from multi-sample multi-condition single-cell transcriptomics data	10.1101/2023.06.13.544751	multi-sample mechanism prioritization	https://doi.org/10.1101/2023.06.13.544751	benchmark_work/literature/fulltext/multinichenet_2023_preprint.pdf	CC BY-NC-ND 4.0	available
liana_plus_2024	2024	LIANA+ provides an all-in-one framework for cell-cell communication inference	10.1038/s41556-024-01469-w	multi-context ecosystem and factorization	https://doi.org/10.1038/s41556-024-01469-w	benchmark_work/literature/fulltext/liana_plus_2024_PMC11392821.xml	CC BY 4.0	available
scaccordion_2025	2025	scACCorDiON: a clustering approach for explainable patient level cell-cell communication graph analysis	10.1093/bioinformatics/btaf288	patient graph phenotype recovery	https://doi.org/10.1093/bioinformatics/btaf288	benchmark_work/literature/fulltext/scaccordion_2025_PMC12122081.xml	CC BY 4.0	available
scseqcommdiff_2025	2025	Differential cellular communication inference framework for large-scale single-cell RNA-sequencing data	10.1093/nargab/lqaf084	Kuppe/MS differential DES and comparator split	https://doi.org/10.1093/nargab/lqaf084	benchmark_work/literature/fulltext/scseqcommdiff_2025_PMC12204404.xml	CC BY-NC 4.0	available
staccato_2026	2026	Identifying condition-related cell-cell communication events using supervised tensor analysis	10.1016/j.ajhg.2026.05.005	condition/covariate effect simulation	https://doi.org/10.1016/j.ajhg.2026.05.005	benchmark_work/literature/fulltext/staccato_2026_PMC13267862.xml	non-OA PMC record; publisher terms apply	metadata_only
dominosignal_2026	2026	Differential cell signaling testing for cell-cell communication inference from single-cell data by dominoSignal	10.1093/bioinformatics/btag089	sample-count power and binary linkage differential test	https://doi.org/10.1093/bioinformatics/btag089	benchmark_work/literature/fulltext/dominosignal_2026_PMC12998610.xml	CC BY 4.0	available
