method_id	display_name	family	tracks	estimand	replicate_unit	multigroup_support	resource_modes	score_semantics	score_direction	adapter	environment	implementation_status	historical_exact	reason
crychic_rc9	CRYCHIC RC9 bounded program blend	CRYCHIC	differential_sample;differential_pooled;downstream_response;context_program;orthogonal_validation;orthogonal_static;performance	sender-LR-receiver availability and receiver-program-supported exploratory differential score	subject	multiple contexts and frozen contrasts; omnibus validation pending; formal p/q disabled	H-common;H-covered;native	continuous exploratory strength	higher	benchmarks/adapters/crychic/replay_v3_sample.py	.venv	runnable	true	RC9 is the frozen benchmark head; do not emit inferential p/q fields or claim a validated omnibus test.
cellchat_sample	CellChat by biological sample	CellChat	differential_sample;orthogonal_validation;orthogonal_static;performance	sample-level communication probability followed by an external subject model	subject via downstream model	multiple datasets can be compared; native inference is within sample	H-common;H-covered;native	communication probability and within-sample permutation specificity	higher	benchmarks/adapters/cellchat/run_by_sample.py	conda:r_cellchat	runnable	true	Native p-values are not between-condition p-values.
cellchat_pooled	CellChat condition-aware pooled comparison	CellChat	differential_pooled;orthogonal_validation;performance	difference between condition-pooled networks	condition	multiple pooled datasets; descriptive	H-common;native	ligand-logFC-selected interaction cardinality	higher	benchmarks/adapters/cellchat/run_condition_aware.py	conda:r_cellchat_2_1_2	runnable	true	No biological-replicate variance; keep off the sample-aware leaderboard.
cellphonedb_sample	CellPhoneDB v5 by biological sample	CellPhoneDB	differential_sample;orthogonal_validation;orthogonal_static;performance	sample-level LR mean/specificity followed by an external subject model	subject via downstream model	arbitrary contexts via sample scores	H-common;H-covered;native	mean expression and within-sample cell-label permutation p-value	higher	benchmarks/adapters/cellphonedb/run_by_sample.py	conda:ov_2	runnable	true	Within-sample specificity is not condition inference.
liana_rra_sample	LIANA robust-rank aggregate by sample	LIANA	differential_sample;orthogonal_validation;orthogonal_static;context_program;performance	sample-level consensus magnitude/specificity ranks	subject via downstream model	arbitrary contexts via sample scores	H-common;H-covered;native	robust rank aggregate magnitude and specificity rank	lower	benchmarks/adapters/liana/run_by_sample.py	conda:liana_env	runnable	false	Current LIANA 1.7.3 substitute; the 2022 paper used an older implementation/resource snapshot.
liana_cellphonedb_mean	LIANA CellPhoneDB mean component	CellPhoneDB	differential_sample;orthogonal_static;performance	sample-level mean expression component from the frozen LIANA run	subject via downstream model	arbitrary contexts via sample scores	H-common;native	lr_means	higher	benchmarks/comprehensive/export_liana_components.py	conda:liana_env	runnable	false	Current substitute generated from one shared LIANA pass.
liana_cellphonedb_pvalue	LIANA CellPhoneDB p-value component	CellPhoneDB	differential_sample;orthogonal_static;performance	sample-level within-sample specificity component from the frozen LIANA run	subject via downstream model	arbitrary contexts via sample scores	H-common;native	cellphone_pvals	lower	benchmarks/comprehensive/export_liana_components.py	conda:liana_env	runnable	false	Current substitute; p-value does not test between-condition change.
liana_connectome	LIANA Connectome specificity component	Connectome	differential_sample;orthogonal_static;performance	sample-level sender/receiver expression specificity weight	subject via downstream model	arbitrary contexts via sample scores	H-common;native	scaled_weight	higher	benchmarks/comprehensive/export_liana_components.py	conda:liana_env	runnable	false	Current substitute generated from one shared LIANA pass.
liana_logfc	LIANA logFC Mean component	logFC Mean	differential_sample;orthogonal_static;performance	sample-level one-versus-rest ligand/receptor logFC mean	subject via downstream model	arbitrary contexts via sample scores	H-common;native	lr_logfc	higher	benchmarks/comprehensive/export_liana_components.py	conda:liana_env	runnable	false	Current substitute generated from one shared LIANA pass.
liana_natmi	LIANA NATMI specificity component	NATMI	differential_sample;orthogonal_static;performance	sample-level edge specificity weight	subject via downstream model	arbitrary contexts via sample scores	H-common;native	spec_weight	higher	benchmarks/comprehensive/export_liana_components.py	conda:liana_env	runnable	false	Current substitute generated from one shared LIANA pass.
liana_singlecellsignalr	LIANA SingleCellSignalR component	SingleCellSignalR	differential_sample;orthogonal_static;performance	sample-level LRscore	subject via downstream model	arbitrary contexts via sample scores	H-common;native	lrscore	higher	benchmarks/comprehensive/export_liana_components.py	conda:liana_env	runnable	false	Current substitute generated from one shared LIANA pass.
liana_crosstalk	Historical LIANA Crosstalk score	Crosstalk	differential_sample;orthogonal_static;performance	PEM and non-self-talk mutual-information product	subject via downstream model	arbitrary contexts via sample scores	H-common;native	Crosstalk score	higher	benchmarks/comprehensive/run_crosstalk.R	planned:historic_liana_r	planned	false	Removed from current LIANA; pin and validate the GPL-3.0 upstream implementation before scoring.
liana_plus_de	LIANA+ pseudobulk differential LR	LIANA+	differential_sample;downstream_response;orthogonal_validation;performance	pseudobulk ligand/receptor differential evidence	sample or subject	pairwise contrasts; external omnibus required for more than two groups	H-common;native	PyDESeq2 Wald statistics translated to LR evidence	higher	benchmarks/adapters/liana/run_condition_aware.py	benchmark_work/multi-group/envs/liana_1_5_0	runnable	true	Use subject-level replication for inference and sample-level only as a labelled sensitivity arm.
nichenet_prior	NicheNet ligand-target prior activity	NicheNet	downstream_response;orthogonal_validation;orthogonal_static;performance	receiver target-program support for candidate ligands	subject via downstream model	arbitrary contexts via sample scores	native	weighted target-program score	higher	benchmarks/adapters/nichenet/run_by_sample.py	.venv	runnable	false	Source-agnostic frozen-prior proxy, not native predict_ligand_activities.
nichenet_native	NicheNet native ligand activity	NicheNet	downstream_response;orthogonal_validation;orthogonal_static;performance	receiver differential target-gene predict_ligand_activities score	subject via downstream model	prespecified pairwise contexts through receiver target programs	native	native ligand activity score	higher	planned:nichenet_native_adapter	planned:nichenet_r	planned	true	Freeze the official ligand-target prior and receiver gene-set contract; never validate against target genes reused as method input.
multinichenet	MultiNicheNet	MultiNicheNet	differential_sample;downstream_response;orthogonal_validation;performance	multi-criteria ligand-receptor-target prioritization	subject	multiple conditions and contrasts	H-common;native	prioritization score	higher	planned:multinichenet_adapter	planned:multinichenet_r	planned	false	Processed tutorial inputs are local; a frozen official adapter/environment is still required and harmonized-resource injection must be validated.
