panel_id	phase	role	track	datasets	methods	resource_modes	primary_metrics	secondary_metrics	minimum_coverage	locked_after	notes
P01_hidden_sample_truth	minimal	primary	differential_sample	new_multicontext_simulation	crychic_rc9;cellchat_sample;cellphonedb_sample;liana_rra_sample;liana_plus_de;multinichenet;scseqcommdiff_sample;staccato;dcst	H-common;native	prevalence_adjusted_ap;effect_rmse;sign_accuracy;type1_error_005;empirical_fdr_005	ci_coverage_95;differential_auroc;differential_mcc;omnibus_power	0.80	method commit, simulation generator and metric registry	Methods without calibrated inference receive NE for FDR/coverage, not zero.
P02_hidden_pooled_truth	minimal	secondary	differential_pooled	new_multicontext_simulation	crychic_rc9;cellchat_pooled;scseqcommdiff_pooled;scdiffcom_pooled	H-common	pooled_event_ap	differential_auroc;wall_time_seconds;peak_rss_gib	0.80	same freeze as P01	Separate descriptive leaderboard; never pool with P01.
P03_external_dynamic_program	minimal	primary	context_program	tensor_cell2cell_simulation	crychic_rc9;tensor_cell2cell;liana_tensor	H-common;native	factor_context_correlation;factor_event_auprc;heldout_context_error	normalized_reconstruction_error;topk_jaccard	0.80	upstream simulation checksum and factor rank grid	Use Hungarian factor matching and freeze rank selection without outcome labels.
P04_misc_olink	minimal	primary	orthogonal_validation	misc_olink	crychic_rc9;cellchat_sample;cellphonedb_sample;liana_rra_sample;liana_plus_de;nichenet_prior;nichenet_native;multinichenet;scseqcommdiff_sample;staccato;dcst	H-common;native	olink_ligand_ap	olink_logfc_spearman;protein_ndcg;donor_subsample_spearman;wall_time_seconds;peak_rss_gib	0.80	method outputs and checksums before Olink evaluation	Primary new real cohort; only the exact shared H-common ligand universe is rankable; native values are diagnostic. scSeqCommDiff runs M-vs-S only; condition C remains in omnibus-capable methods.
P05_brca_difference_in_differences	full	secondary	differential_sample	brca_anti_pd1	crychic_rc9;cellchat_sample;cellphonedb_sample;liana_rra_sample;liana_plus_de;nichenet_prior;nichenet_native;multinichenet;staccato;dcst	H-common;native	effect_spearman;sign_accuracy	target_program_ap;donor_subsample_spearman;wall_time_seconds;peak_rss_gib	0.80	processed input and 2x2 contrast specification	Patient remains the block; raw EGA-only ADT endpoints are NE.
P06_legacy_figure3_sample	minimal	legacy	orthogonal_validation	kuppe_mi;lerma_ms	crychic_rc9;liana_plus_de;multinichenet;scseqcommdiff_sample	H-common	spatial_des	matched_topk_des;spatial_direction_agreement	0.80	already frozen	Sample-aware Figure 3 comparability only; MultiNicheNet remains skipped until its official adapter is frozen.
P07_legacy_figure3_pooled	minimal	legacy	orthogonal_validation	kuppe_mi;lerma_ms	crychic_rc9;cellchat_pooled;scseqcommdiff_pooled;scdiffcom_pooled	H-common	spatial_des	matched_topk_des;spatial_direction_agreement	0.80	already frozen	Pooled Figure 3 comparability only; never merge with the sample-aware leaderboard.
P08_pdac_spatial	full	secondary	orthogonal_validation	pdac_spatial	crychic_rc9;cellchat_sample;cellphonedb_sample;liana_rra_sample;liana_plus_de;nichenet_prior;nichenet_native;multinichenet;dcst	H-common;native	spatial_direction_agreement	matched_topk_des;donor_subsample_spearman	0.80	predictions before opening spatial endpoint	Independent spatial support, not event truth.
P09_context_phenotype	full	secondary	context_program	covid_pbmc;covid_balf;asd_cortex	crychic_rc9;tensor_cell2cell;liana_tensor	H-common;native	factor_context_correlation;heldout_context_error	phenotype_ari;normalized_reconstruction_error;topk_jaccard	0.80	input and phenotype split	Equal-weight studies; do not let the largest cohort dominate.
P10_cytosig_historical_methods	minimal	static	orthogonal_static	cytosig_tnbc;cytosig_her2	crychic_rc9;cellchat_sample;liana_rra_sample;liana_cellphonedb_mean;liana_cellphonedb_pvalue;liana_connectome;liana_logfc;liana_natmi;liana_singlecellsignalr;liana_crosstalk	H-common;native	cytosig_controlled_auroc	topk_jaccard;wall_time_seconds;peak_rss_gib	0.80	already frozen	These are Dimitrov 2022 current-substitute arms; show historical-exact status for every method.
P11_static_orthogonal	full	static	orthogonal_static	citeseq_seven;ipf_56	crychic_rc9;cellchat_sample;cellphonedb_sample;liana_rra_sample;liana_cellphonedb_mean;liana_cellphonedb_pvalue;liana_connectome;liana_logfc;liana_natmi;liana_singlecellsignalr;liana_crosstalk;nichenet_prior;nichenet_native	H-common;native	citeseq_receptor_auroc;ipf_literature_ap	topk_jaccard;wall_time_seconds;peak_rss_gib	0.80	already frozen	Static validation is an appendix leaderboard, not multi-group differential evidence.
P12_scaling	minimal	primary	performance	new_multicontext_simulation;misc_olink	crychic_rc9;cellchat_sample;cellphonedb_sample;liana_rra_sample;liana_plus_de;multinichenet;scseqcommdiff_sample;staccato;dcst	H-common	wall_time_seconds;peak_rss_gib;scaling_exponent;failure_rate	core_hours;topk_jaccard	0.80	resource profiles and cgroup limits	Run one-core and best-practical profiles separately at fixed cells, subjects, LR and cell-type grids.
P13_patient_graph_phenotype	full	secondary	phenotype	scaccordion_pdac;scaccordion_covid;scaccordion_mi;scaccordion_brca;scaccordion_kidney_aki;scaccordion_lung;scaccordion_rcc	scaccordion_dwot;scaccordion_corrot;scaccordion_got;scaccordion_tabular	H-common	phenotype_ari	phenotype_rand_index;phenotype_max_k_ari;donor_subsample_spearman;wall_time_seconds;peak_rss_gib;failure_rate	0.80	paper-exact graph inputs, labels, k grid and random seeds	Evaluate k equal to known labels as primary; maximum ARI over k=2..7 is optimistic and remains secondary.
