scenario_id	design	signal	nuisance	estimable	primary_endpoints	truth_visibility	replicates	notes
paired_two_group_sparse	8-40 paired subjects with two contexts	sparse signed sender-LR-receiver effects	donor intercept and library size	true	prevalence_adjusted_ap;effect_rmse;sign_accuracy;empirical_fdr_005	hidden_after_freeze	200	Complete subject blocks define folds, bootstrap units and sign-flip permutations.
unpaired_three_group_omnibus	three independent groups with 8-40 subjects per group	shared omnibus and prespecified pairwise effects	unequal group sizes and donor variance	true	prevalence_adjusted_ap;omnibus_power;sign_accuracy;empirical_fdr_005	hidden_after_freeze	200	Omnibus testing precedes frozen pairwise contrasts.
continuous_covariate	20-100 subjects across a continuous exposure	signed linear and monotone nonlinear event effects	age-like covariate and batch	true	effect_rmse;effect_spearman;sign_accuracy	hidden_after_freeze	200	Methods supporting only categorical pairwise contrasts receive NE for the continuous estimand.
two_by_two_interaction	paired pre/on treatment by responder group	time-by-response interaction effects	main effects and donor intercept	true	effect_rmse;sign_accuracy;empirical_fdr_005	hidden_after_freeze	200	Primary effect is difference-in-differences at subject level.
global_null	paired and unpaired context labels	no communication or downstream effect	donor intercept and sampling noise	true	type1_error_005;empirical_fdr_005	negative_control	500	Legal subject-level label swaps or sign flips only.
abundance_only	paired two-group	no state or communication effect	condition-specific cell abundance	true	prevalence_adjusted_ap;type1_error_005	negative_control	200	Tests resistance to compositional pseudoreplication.
receiver_autonomous	paired two-group	receiver state changes without ligand or receptor change	receiver-intrinsic program	true	prevalence_adjusted_ap;target_program_ap;type1_error_005	negative_control	200	Communication calls should not be created solely by autonomous response.
ligand_only	paired two-group	sender ligand expression changes without receptor or target response	sender state effect	true	prevalence_adjusted_ap;target_program_ap	negative_control	200	Separates availability from mechanistic downstream support.
target_only	paired two-group	receiver target program changes without upstream LR change	receiver state effect	true	prevalence_adjusted_ap;target_program_ap	negative_control	200	Tests whether target evidence is incorrectly back-projected to an LR event.
composition_imbalance	unpaired two-group	fixed event effects	strong group-specific cell-type proportions	true	prevalence_adjusted_ap;effect_rmse;type1_error_005	hidden_after_freeze	200	Cell counts vary while subject count and truth remain fixed.
graph_smooth	ordered five-context graph	effects smooth over adjacent contexts	donor and context sampling noise	true	effect_rmse;sign_accuracy	hidden_after_freeze	200	Rewards appropriate context sharing without treating cells as replicates.
topology_jump	ordered five-context graph	one abrupt context-specific effect reversal	donor and context sampling noise	true	effect_rmse;sign_accuracy	hidden_after_freeze	200	Detects oversmoothing across a real boundary.
wrong_topology	five contexts with a deliberately incorrect supplied graph	non-smooth planted effects	mis-specified context adjacency	true	effect_rmse;sign_accuracy	hidden_after_freeze	200	Correct and wrong topology arms are reported separately.
disconnected_graph	two disconnected context components	component-specific planted effects	unequal component size	true	effect_rmse;sign_accuracy	hidden_after_freeze	200	No information may leak across disconnected components.
collinear_lr	paired two-group	two correlated LR predictors with one active event	near-collinear ligand/receptor expression	true	prevalence_adjusted_ap;effect_rmse;sign_accuracy	hidden_after_freeze	200	Selection stability and attribution are reported separately from point effect.
structural_absence	three groups with one cell type absent in a subset of subjects	effects only where sender and receiver are observed	structural cell-type missingness	true	prevalence_adjusted_ap;effect_rmse	hidden_after_freeze	200	Absent strata remain missing and are never materialized as zero state.
batch_context_confounding	two groups perfectly confounded with sequencing batch	unidentifiable condition effect	complete batch-condition confounding	false	failure_rate	negative_control	100	Correct outcome is not_estimable with empty inferential fields.
annotation_perturbation	paired two-group with 5-30 percent label corruption	fixed sparse event effects	cell-type merge split and random relabeling	true	prevalence_adjusted_ap;topk_jaccard	hidden_after_freeze	200	Reports accuracy and stability as separate quantities.
prior_replacement	paired two-group with true incomplete and decoy LR resources	fixed sparse event effects	resource coverage and false prior edges	true	prevalence_adjusted_ap;topk_jaccard	hidden_after_freeze	200	H-common H-covered and native arms remain separate.
legal_context_permutation	paired and stratified unpaired designs	no effect after legal full-pipeline permutation	training-fold filtering tuning and attribution	true	type1_error_005;empirical_fdr_005	negative_control	500	Every data-dependent stage is rerun inside each legal permutation.
fixed_subject_increasing_cells_null	fixed 8 or 16 subjects with 1k-100k cells per subject	no condition effect	increasing cells without increasing donors	true	type1_error_005;scaling_exponent	negative_control	200	False-positive rate must not improve merely because cell count increases.
context_correlated_sampling_missingness	three groups with condition-dependent sampling dropout	fixed observable event effects	context-correlated missing cell-type strata	true	prevalence_adjusted_ap;type1_error_005	hidden_after_freeze	200	Missingness indicators are reported and absent strata are not zero-filled.
scoring_functional_null	paired two-group with frozen learned representation	identical contrast-level scoring functional under both contexts	observation noise	true	type1_error_005;empirical_fdr_005	negative_control	500	Confirms both contexts use the identical fold-frozen scoring functional.
