target_id	kind	purpose	url	access_or_license	local_status	priority	note
scseqcommdiff_archive	code_and_supplement	Reproduce condition-specific DES and competitor settings	https://doi.org/10.5281/zenodo.12790607	CC BY 4.0	not_downloaded	P0	One-file Zenodo record cited by the 2025 differential benchmark.
scseqcommdiff_code	code	Adapter and exact parameter audit	https://gitlab.com/sysbiobig/scseqcomm	Repository terms must be checked	not_downloaded	P0	Archive commit SHA rather than default branch only.
lerma_processed	processed_expression_metadata	Unlock three-group MS benchmark	https://cells-test.gi.ucsc.edu/?ds=ms-subcortical-lesions	Public processed portal; verify dataset terms	blocked_missing_download	P0	Local matrices lack cell annotations and consolidated metadata.
lerma_spatial	spatial_validation	Condition-specific DES on CTRL/MS-CA/MS-CI	https://github.com/saezlab/VisiumMS	Repository/data terms must be checked	not_downloaded	P0	Freeze deconvolution and co-localization artifacts separately from snRNA input.
kuppe_spatial	spatial_validation	Condition-specific DES for MI	https://data.humancellatlas.org/explore/projects/e9f36305-d857-44a3-93f0-df4e6007dc97	Public metadata; some raw assets may have use terms	not_downloaded	P0	Local h5ad contains snRNA only; preserve patient/region linkage.
ipf_gold_data	truth_and_processed_data	Secondary literature-curated STLR evaluation	https://zenodo.org/record/6497091	CC BY 4.0	not_downloaded	P1	Disease-specific incomplete gold standard; never use as sole primary truth.
ipf_workflow	code	Reproduce canonical ST/STLR metrics	https://github.com/mora-lab/cell-cell-interactions/tree/main/benchmark-workflow	No license declared by GitHub API; inspect before reuse	not_downloaded	P1	May inspect; do not copy code until license is resolved.
esiccc_code	code_and_supplement	Perturbation and stability task reproduction	https://github.com/SunXQlab/ESICCC	No license declared by GitHub API; inspect before reuse	not_downloaded	P1	The paper is CC BY-NC, but repository code license remains separate.
esiccc_tables	supplement	Dataset and parameter tables	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10691505/fullTextXML	Paper CC BY-NC 4.0	references_archived	P1	XML records file names and hashes; binary supplementary files not yet cached.
liana_manuscript	code_and_workflows	LIANA+ multi-condition and spatial baselines	https://github.com/saezlab/lianaplus_manuscript	Repository terms must be checked	not_downloaded	P1	Freeze commit and environment before reuse.
spatial_tools_2026_code	code_and_processed_data	Latest peer-reviewed spatial robustness/scalability workflows	https://github.com/LitingKu/Benchmarking-CCI	MIT stated by article; verify repository LICENSE	not_downloaded	P1	Use for spatial-only extension, not the initial non-spatial multi-condition run.
dominosignal_code	code_and_supplement	Sample-level presence/Fisher comparator	https://github.com/FertigLab/Differential_Cell_Signaling_Test	Repository terms must be checked	not_downloaded	P2	Binary linkage comparator loses continuous-score information.
dominosignal_archive	code_and_supplement	Versioned 2026 analysis archive	https://doi.org/10.5281/zenodo.18329130	Verify record files and license	not_downloaded	P2	Does not establish that MMTV-PyMT count matrices are publicly downloadable.
ega_lerma_raw	raw_human_sequence	Optional reprocessing of MS data	https://ega-archive.org/datasets/EGAC50000000231	Controlled access	not_requested	P3	Not needed if processed annotated matrices pass provenance audit; do not bypass access controls.
cellphonedb_v5_pdf	article_fulltext	Method 3 and v5 protocol audit	https://www.nature.com/articles/s41596-024-01137-1.pdf	Springer Nature TDM terms	downloaded_local_only	complete	Cached outside Git; no redistribution.
nichenet_pdf	article_fulltext	Native ligand-target estimand audit	https://www.nature.com/articles/s41592-019-0667-5.pdf	Springer Nature TDM terms	downloaded_local_only	complete	Cached outside Git; no redistribution.
