paper_id	year	title	doi	pmcid	article_type	benchmark_role	canonical_url	fulltext_url	license	local_cache_file	download_status	sha256	access_note
nichenet_2020	2020	NicheNet: modeling intercellular communication by linking ligands to target genes	10.1038/s41592-019-0667-5		journal-article	Ligand-target method definition	https://doi.org/10.1038/s41592-019-0667-5	https://www.nature.com/articles/s41592-019-0667-5.pdf	Springer Nature TDM terms	fulltext/nichenet_2020.pdf	downloaded_local_only	05a0f32055293b02edafc867a641290efbb6f72b72cb1402b307cce292946a3c	Do not redistribute with repository; publisher terms are not an open CC license.
ji_cscc_2020	2020	Multimodal Analysis of Composition and Spatial Architecture in Human Squamous Cell Carcinoma	10.1016/j.cell.2020.05.039	PMC7391009	journal-article	Preregistered cSCC supportive biology and spatially supported LR events	https://doi.org/10.1016/j.cell.2020.05.039	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC7391009/fullTextXML	CC BY 4.0	fulltext/cscc_ji_2020_PMC7391009.xml	downloaded_xml+supplement	95ad0dfbdacac52a062c84a46bc9c5749144022c1e7b4d8d419f8570bca592da	Supplement archive fulltext/PMC7391009_SupplementaryFiles.zip SHA256 718f158e2af27554b23977c14af84d437a51e4b5a71007148f94f22cd0e67f58.
cellphonedb_2020	2020	CellPhoneDB: inferring cell-cell communication from combined expression of multi-subunit ligand-receptor complexes	10.1038/s41596-020-0292-x		journal-article	LR method and complex handling definition	https://doi.org/10.1038/s41596-020-0292-x	https://www.nature.com/articles/s41596-020-0292-x.pdf	Springer Nature TDM terms	fulltext/cellphonedb_2020.pdf	downloaded_local_only	b9a89fc22f3d2b87746b996901ed3b6486d99e4b3561338e22eefe7ec8860dd1	Do not redistribute with repository; publisher terms are not an open CC license.
cellchat_2021	2021	Inference and analysis of cell-cell communication using CellChat	10.1038/s41467-021-21246-9	PMC7889871	journal-article	LR/pathway method and multi-dataset comparison definition	https://doi.org/10.1038/s41467-021-21246-9	https://www.nature.com/articles/s41467-021-21246-9.pdf	CC BY 4.0	fulltext/cellchat_2021.pdf	downloaded_pdf	9c012250d16b99fd5b3d51e6ab5681e8a7792272192418d24d97fc5ac8afe3ea	Open article; retain attribution when redistributing.
dimitrov_liana_2022	2022	Comparison of methods and resources for cell-cell communication inference from single-cell RNA-Seq data	10.1038/s41467-022-30755-0	PMC9184522	journal-article	Resource-method separation; cytokine/CITE-seq/spatial validation	https://doi.org/10.1038/s41467-022-30755-0	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC9184522/fullTextXML	CC BY 4.0	fulltext/dimitrov_2022_liana_PMC9184522.xml	downloaded_xml+pdf	dca2fc8bd4b4cec835edaf6c25f5f0e85731639b56f3c14bf6aaf8473e7f3e3e	OA XML is canonical; PDF fulltext/liana_comparison_2022.pdf SHA256 a4426bf9a63d85861d2612130c7636bcc121bdfccb008860ef49cc07c4b0d8c9.
liu_spatial_2022	2022	Evaluation of cell-cell interaction methods by integrating single-cell RNA sequencing data with spatial information	10.1186/s13059-022-02783-y	PMC9575221	journal-article	Distance Enrichment Score and matched spatial validation	https://doi.org/10.1186/s13059-022-02783-y	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC9575221/fullTextXML	CC BY 4.0	fulltext/liu_2022_spatial_PMC9575221.xml	downloaded_xml+pdf	b0481ecf46e1c8a4ea1f3a0d4f3016f9cb0022e738b2081bc8501a2f13b8e63a	OA XML is canonical; PDF fulltext/spatial_evaluation_2022.pdf SHA256 c2e53f782791cc411f08147a11427eb2c43b7b32ff40b7946794542e6deb2a87.
robustccc_2023	2023	RobustCCC: a robustness evaluation tool for cell-cell communication methods	10.3389/fgene.2023.1236956	PMC10400800	journal-article	Biological/simulated replicates and expression/annotation/resource perturbations	https://doi.org/10.3389/fgene.2023.1236956	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10400800/fullTextXML	CC BY 4.0	fulltext/robustccc_2023_PMC10400800.xml	downloaded_xml+pdf	84a65cf109533ef5d0fbbbf288b621677ecfcfec837d108e17daac47f066db0d	OA XML is canonical; PDF fulltext/robustccc_2023.pdf SHA256 64eac85ea9900a4adf9159d12796e1fe93f8f97f498366b5887865a31d21cbb7.
ipf_gold_2023	2023	A Comparison of Cell-Cell Interaction Prediction Tools Based on scRNA-seq Data	10.3390/biom13081211	PMC10452151	journal-article	Literature-curated IPF ST/STLR benchmark and class-imbalance limitations	https://doi.org/10.3390/biom13081211	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10452151/fullTextXML	CC BY 4.0	fulltext/crosstalk_tools_2023_PMC10452151.xml	downloaded_xml	ceef642046fd614bfa9c96edbf49e653fe6aa03561b1696d3187a3f3b2104b8a	Use disease-specific gold standard only as a secondary biased reference.
esiccc_2023	2023	ESICCC as a systematic computational framework for evaluation, selection, and integration of cell-cell communication inference methods	10.1101/gr.278001.123	PMC10691505	journal-article	Accuracy, stability, usability, perturbation ligand-target recovery	https://doi.org/10.1101/gr.278001.123	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC10691505/fullTextXML	CC BY-NC 4.0	fulltext/esiccc_2023_PMC10691505.xml	downloaded_xml	5803d47ad50db135274cabb81b7646ced878177295ecf32ed3564bfab529203d	Non-commercial license; do not treat pseudo-gold labels as complete truth.
multinichenet_2023	2023	MultiNicheNet: a flexible framework for differential cell-cell communication analysis from multi-sample multi-condition single-cell transcriptomics data	10.1101/2023.06.13.544751		preprint	Multi-sample differential ligand-receptor-target comparator	https://doi.org/10.1101/2023.06.13.544751	https://www.biorxiv.org/content/10.1101/2023.06.13.544751v1.full.pdf	CC BY-NC-ND 4.0	fulltext/multinichenet_2023_preprint.pdf	downloaded_preprint	7f0a7d7fc5cd2acc521052cc610dce668931e902ad4f0bdafb21b7b9e49282fa	Preprint, not peer reviewed; no derivatives under the license.
