split	scenario	method	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	fallback_gate_mean	evaluations
development	antagonistic_anchor	adaptive_multiview_rc4	0.7040343538642816	0.8632631257631257	0.6309523809523809	1.0	24
development	antagonistic_anchor	equal_multiview_rc2	0.7058442994558333	0.8632253328681899	0.6388888888888888	1.0	24
development	antagonistic_anchor	liana_baseline	0.7024008801396299	0.8627444727891156	0.6369047619047619		24
development	cell_dominant	adaptive_multiview_rc4	0.7424764777686473	0.9346790890269151	0.5873015873015873	1.0	24
development	cell_dominant	equal_multiview_rc2	0.7318177883040625	0.9317213842058563	0.617063492063492	1.0	24
development	cell_dominant	liana_baseline	0.7207778234477061	0.9341171251109139	0.5873015873015873		24
development	coherent_mixed	adaptive_multiview_rc4	0.7124804288593897	0.8646511061689633	0.6448412698412699	1.0	24
development	coherent_mixed	equal_multiview_rc2	0.7139705581598679	0.8664028431885575	0.6408730158730159	1.0	24
development	coherent_mixed	liana_baseline	0.7024008801396299	0.8627444727891156	0.6369047619047619		24
development	corrupted_interaction	adaptive_multiview_rc4	0.7184017173670196	0.8650762762369905	0.6547619047619048	1.0	24
development	corrupted_interaction	equal_multiview_rc2	0.7169533692900383	0.8660022021629165	0.6646825396825397	1.0	24
development	corrupted_interaction	liana_baseline	0.7024008801396299	0.8627444727891156	0.6369047619047619		24
development	corrupted_sender	adaptive_multiview_rc4	0.7086308171324784	0.8655892966160823	0.6488095238095238	1.0	24
development	corrupted_sender	equal_multiview_rc2	0.7097244930512195	0.8655892966160823	0.6587301587301587	1.0	24
development	corrupted_sender	liana_baseline	0.7024008801396299	0.8627444727891156	0.6369047619047619		24
development	global_null	adaptive_multiview_rc4			0.9047619047619048	0.0	24
development	global_null	equal_multiview_rc2			0.9047619047619048	0.0	24
development	global_null	liana_baseline			0.9047619047619048		24
development	molecular_dominant	adaptive_multiview_rc4	0.6582790051330566	0.7671707756529185	0.7142857142857143	1.0	24
development	molecular_dominant	equal_multiview_rc2	0.6606144480942094	0.7654640580979867	0.7142857142857143	1.0	24
development	molecular_dominant	liana_baseline	0.6581990086807985	0.7638200809331761	0.7003968253968255		24
development	noisy_anchor	adaptive_multiview_rc4	0.7040343538642816	0.8632631257631257	0.6309523809523809	1.0	24
development	noisy_anchor	equal_multiview_rc2	0.7058442994558333	0.8632253328681899	0.6388888888888888	1.0	24
development	noisy_anchor	liana_baseline	0.7024008801396299	0.8627444727891156	0.6369047619047619		24
development	topology_jump	adaptive_multiview_rc4	0.7051797241253656	0.8561732331821618	0.6825396825396824	1.0	24
development	topology_jump	equal_multiview_rc2	0.7060166685275185	0.8559417517006803	0.6785714285714285	1.0	24
development	topology_jump	liana_baseline	0.6937130780876098	0.8550807217473885	0.6805555555555555		24
development	wrong_topology	adaptive_multiview_rc4	0.7024008801396299	0.8627444727891156	0.6369047619047619	0.0	24
development	wrong_topology	equal_multiview_rc2	0.7024008801396299	0.8627444727891156	0.6369047619047619	0.0	24
development	wrong_topology	liana_baseline	0.7024008801396299	0.8627444727891156	0.6369047619047619		24
holdout	antagonistic_anchor	adaptive_multiview_rc4	0.7051681036805365	0.8483174893889179	0.6726190476190476	1.0	24
holdout	antagonistic_anchor	equal_multiview_rc2	0.7049883093845315	0.8483174893889179	0.6587301587301587	1.0	24
holdout	antagonistic_anchor	liana_baseline	0.7053384169321036	0.8484999127856271	0.6408730158730159		24
holdout	cell_dominant	adaptive_multiview_rc4	0.7105428644463413	0.9276923284576346	0.5714285714285714	1.0	24
holdout	cell_dominant	equal_multiview_rc2	0.7015633869037607	0.9254830015034097	0.5535714285714285	1.0	24
holdout	cell_dominant	liana_baseline	0.6901609002318119	0.9212728314769132	0.5773809523809524		24
holdout	coherent_mixed	adaptive_multiview_rc4	0.717626980399883	0.8489372565265422	0.6091269841269841	1.0	24
holdout	coherent_mixed	equal_multiview_rc2	0.7184114338283792	0.8491375770393628	0.621031746031746	1.0	24
holdout	coherent_mixed	liana_baseline	0.7053384169321036	0.8484999127856271	0.6408730158730159		24
holdout	corrupted_interaction	adaptive_multiview_rc4	0.721363693893895	0.8509950614861329	0.6051587301587301	1.0	24
holdout	corrupted_interaction	equal_multiview_rc2	0.7208230454958495	0.8509950614861329	0.613095238095238	1.0	24
holdout	corrupted_interaction	liana_baseline	0.7053384169321036	0.8484999127856271	0.6408730158730159		24
holdout	corrupted_sender	adaptive_multiview_rc4	0.7139300528816427	0.8497629767719053	0.6071428571428571	1.0	24
holdout	corrupted_sender	equal_multiview_rc2	0.714332383163779	0.8493000138089424	0.6031746031746031	1.0	24
holdout	corrupted_sender	liana_baseline	0.7053384169321036	0.8484999127856271	0.6408730158730159		24
holdout	global_null	adaptive_multiview_rc4			0.9365079365079364	0.0	24
holdout	global_null	equal_multiview_rc2			0.9365079365079364	0.0	24
holdout	global_null	liana_baseline			0.9365079365079364		24
holdout	molecular_dominant	adaptive_multiview_rc4	0.6166857495995209	0.7382330549741264	0.7361111111111112	1.0	24
holdout	molecular_dominant	equal_multiview_rc2	0.6191675710089729	0.7390588660677947	0.7321428571428571	1.0	24
holdout	molecular_dominant	liana_baseline	0.616004283365186	0.7363254222629223	0.6984126984126985		24
holdout	noisy_anchor	adaptive_multiview_rc4	0.7051681036805365	0.8483174893889179	0.6726190476190476	1.0	24
holdout	noisy_anchor	equal_multiview_rc2	0.7049883093845315	0.8483174893889179	0.6587301587301587	1.0	24
holdout	noisy_anchor	liana_baseline	0.7053384169321036	0.8484999127856271	0.6408730158730159		24
holdout	topology_jump	adaptive_multiview_rc4	0.7045742766700522	0.8447365217454502	0.621031746031746	1.0	24
holdout	topology_jump	equal_multiview_rc2	0.7046174364571393	0.8447365217454502	0.6170634920634921	1.0	24
holdout	topology_jump	liana_baseline	0.6856251825966485	0.8368859563055991	0.628968253968254		24
holdout	wrong_topology	adaptive_multiview_rc4	0.7053384169321036	0.8484999127856271	0.6408730158730159	0.0	24
holdout	wrong_topology	equal_multiview_rc2	0.7053384169321036	0.8484999127856271	0.6408730158730159	0.0	24
holdout	wrong_topology	liana_baseline	0.7053384169321036	0.8484999127856271	0.6408730158730159		24
