split	scenario	fit_profile_name	replicates
development	antagonistic_anchor	all_equal	1
development	antagonistic_anchor	reliability_weighted	11
development	cell_dominant	all_equal	2
development	cell_dominant	reliability_weighted	10
development	coherent_mixed	all_equal	7
development	coherent_mixed	reliability_weighted	5
development	corrupted_interaction	all_equal	7
development	corrupted_interaction	reliability_weighted	5
development	corrupted_sender	all_equal	7
development	corrupted_sender	reliability_weighted	5
development	global_null	all_equal	12
development	molecular_dominant	all_equal	8
development	molecular_dominant	reliability_weighted	4
development	noisy_anchor	all_equal	1
development	noisy_anchor	reliability_weighted	11
development	topology_jump	all_equal	7
development	topology_jump	reliability_weighted	5
development	wrong_topology	all_equal	12
holdout	antagonistic_anchor	all_equal	2
holdout	antagonistic_anchor	reliability_weighted	10
holdout	cell_dominant	all_equal	2
holdout	cell_dominant	reliability_weighted	10
holdout	coherent_mixed	all_equal	9
holdout	coherent_mixed	reliability_weighted	3
holdout	corrupted_interaction	all_equal	7
holdout	corrupted_interaction	reliability_weighted	5
holdout	corrupted_sender	all_equal	8
holdout	corrupted_sender	reliability_weighted	4
holdout	global_null	all_equal	12
holdout	molecular_dominant	all_equal	10
holdout	molecular_dominant	reliability_weighted	2
holdout	noisy_anchor	all_equal	2
holdout	noisy_anchor	reliability_weighted	10
holdout	topology_jump	all_equal	10
holdout	topology_jump	reliability_weighted	2
holdout	wrong_topology	all_equal	12
