split	scenario	seed	method	direction	pair_rank_spearman	top_quartile_auroc	tie_fraction	fit_profile_name	fit_fallback_gate	fit_cv_relative_improvement	fit_lambda_hypergraph	fit_anchor_weight	fit_cv_mse	fit_cv_baseline_mse	fit_profile_relative_improvement_over_equal	fit_folds	fit_converged	fit_iterations	fit_fit_status	fit_formal_release_allowed
development	coherent_mixed	701	liana_baseline	target	0.6813590534133978	0.9055555555555556	0.5714285714285714													
development	coherent_mixed	701	liana_baseline	reference	0.7689326090726403	0.9222222222222223	0.6666666666666666													
development	coherent_mixed	701	equal_multiview_rc2	target	0.7276415806225344	0.8777777777777778	0.6666666666666666	all_equal	1.0	0.33031967557914954										
development	coherent_mixed	701	equal_multiview_rc2	reference	0.7948728966580201	0.9500000000000001	0.7619047619047619	all_equal	1.0	0.33031967557914954										
development	coherent_mixed	701	adaptive_multiview_rc4	target	0.7276415806225344	0.8777777777777778	0.6666666666666666	all_equal	1.0	0.33031967557914954	0.05	0.1	3.5784432384015057	5.343509593918855	0.0033142053787491577	3.0	True	9.0	candidate_unreleased	False
development	coherent_mixed	701	adaptive_multiview_rc4	reference	0.7948728966580201	0.9500000000000001	0.7619047619047619	all_equal	1.0	0.33031967557914954	0.05	0.1	3.5784432384015057	5.343509593918855	0.0033142053787491577	3.0	True	9.0	candidate_unreleased	False
development	coherent_mixed	702	liana_baseline	target	0.5690350521177648	0.7944444444444445	0.7619047619047619													
development	coherent_mixed	702	liana_baseline	reference	0.811076467590145	0.85	0.5238095238095238													
development	coherent_mixed	702	equal_multiview_rc2	target	0.5774543155626188	0.7888888888888889	0.7142857142857143	all_equal	1.0	0.2733862454874483										
development	coherent_mixed	702	equal_multiview_rc2	reference	0.7825527467117973	0.8444444444444444	0.3333333333333333	all_equal	1.0	0.2733862454874483										
development	coherent_mixed	702	adaptive_multiview_rc4	target	0.5774543155626188	0.7888888888888889	0.7142857142857143	all_equal	1.0	0.2733862454874483	0.05	0.1	3.8729807707543507	5.330178167839029	0.003192834117833221	3.0	True	11.0	candidate_unreleased	False
development	coherent_mixed	702	adaptive_multiview_rc4	reference	0.7825527467117973	0.8444444444444444	0.3333333333333333	all_equal	1.0	0.2733862454874483	0.05	0.1	3.8729807707543507	5.330178167839029	0.003192834117833221	3.0	True	11.0	candidate_unreleased	False
development	coherent_mixed	703	liana_baseline	target	0.7661896722351372	0.9	0.7142857142857143													
development	coherent_mixed	703	liana_baseline	reference	0.7381218610616576	0.8520408163265306	0.8095238095238095													
development	coherent_mixed	703	equal_multiview_rc2	target	0.8231770839630556	0.938888888888889	0.7142857142857143	all_equal	1.0	0.31031719063033525										
development	coherent_mixed	703	equal_multiview_rc2	reference	0.7798499011985022	0.8724489795918366	0.7619047619047619	all_equal	1.0	0.31031719063033525										
development	coherent_mixed	703	adaptive_multiview_rc4	target	0.8231770839630556	0.938888888888889	0.7142857142857143	all_equal	1.0	0.31031719063033525	0.05	0.1	3.5849514910443423	5.197971360661877	0.0023689796857054857	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	703	adaptive_multiview_rc4	reference	0.7798499011985022	0.8724489795918366	0.7619047619047619	all_equal	1.0	0.31031719063033525	0.05	0.1	3.5849514910443423	5.197971360661877	0.0023689796857054857	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	704	liana_baseline	target	0.6878694440159009	0.7833333333333333	0.7619047619047619													
development	coherent_mixed	704	liana_baseline	reference	0.9366694420631706	0.9944444444444445	0.5714285714285714													
development	coherent_mixed	704	equal_multiview_rc2	target	0.7279004523240964	0.7833333333333334	0.6666666666666666	all_equal	1.0	0.3676431622359252										
development	coherent_mixed	704	equal_multiview_rc2	reference	0.9329213178213234	1.0	0.5714285714285714	all_equal	1.0	0.3676431622359252										
development	coherent_mixed	704	adaptive_multiview_rc4	target	0.7279004523240964	0.7833333333333334	0.6666666666666666	all_equal	1.0	0.3676431622359252	0.05	0.1	3.7097016238298584	5.866468744050976	0.004787756376438024	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	704	adaptive_multiview_rc4	reference	0.9329213178213234	1.0	0.5714285714285714	all_equal	1.0	0.3676431622359252	0.05	0.1	3.7097016238298584	5.866468744050976	0.004787756376438024	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	705	liana_baseline	target	0.5886489614472177	0.6632653061224489	0.6190476190476191													
development	coherent_mixed	705	liana_baseline	reference	0.539220326784483	0.6875	0.7619047619047619													
development	coherent_mixed	705	equal_multiview_rc2	target	0.6457517719150414	0.6938775510204082	0.5714285714285714	all_equal	1.0	0.2717072895629449										
development	coherent_mixed	705	equal_multiview_rc2	reference	0.5664038042041846	0.6923076923076923	0.7142857142857143	all_equal	1.0	0.2717072895629449										
development	coherent_mixed	705	adaptive_multiview_rc4	target	0.6312523467198324	0.6836734693877551	0.6666666666666666	reliability_weighted	1.0	0.27536078856676216	0.05	0.1	3.6425926602959757	5.026767255792607	0.005016525569265573	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	705	adaptive_multiview_rc4	reference	0.5477839897222546	0.6826923076923077	0.7142857142857143	reliability_weighted	1.0	0.27536078856676216	0.05	0.1	3.6425926602959757	5.026767255792607	0.005016525569265573	3.0	True	10.0	candidate_unreleased	False
development	coherent_mixed	706	liana_baseline	target	0.7263280177543083	0.8888888888888888	0.8571428571428571													
development	coherent_mixed	706	liana_baseline	reference	0.5689547344653574	0.7666666666666667	0.6666666666666666													
development	coherent_mixed	706	equal_multiview_rc2	target	0.673326787017355	0.8722222222222223	0.7142857142857143	all_equal	1.0	0.2956390343308436										
development	coherent_mixed	706	equal_multiview_rc2	reference	0.5478604395341728	0.75	0.5714285714285714	all_equal	1.0	0.2956390343308436										
development	coherent_mixed	706	adaptive_multiview_rc4	target	0.673326787017355	0.8722222222222223	0.7142857142857143	all_equal	1.0	0.2956390343308436	0.05	0.1	3.7026661093750626	5.256773571853827	0.0042743700132253926	3.0	True	9.0	candidate_unreleased	False
development	coherent_mixed	706	adaptive_multiview_rc4	reference	0.5478604395341728	0.75	0.5714285714285714	all_equal	1.0	0.2956390343308436	0.05	0.1	3.7026661093750626	5.256773571853827	0.0042743700132253926	3.0	True	9.0	candidate_unreleased	False
development	coherent_mixed	707	liana_baseline	target	0.7793970600876977	0.9333333333333332	0.6190476190476191													
development	coherent_mixed	707	liana_baseline	reference	0.8359982648131692	1.0	0.47619047619047616													
development	coherent_mixed	707	equal_multiview_rc2	target	0.7878871648857361	0.9777777777777777	0.7142857142857143	all_equal	1.0	0.35480047340222465										
