split	scenario	method	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	gate_threshold_mean	gate_activation_rate	evaluations
development	antagonistic_program	mirror_reduction_025	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	antagonistic_program	mirror_reduction_050	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	antagonistic_program	mirror_reduction_075	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	antagonistic_program	mirror_reduction_100	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	antagonistic_program	rc2_unweighted	0.7721939314070804	0.92046839569161	0.6041666666666666		1.0	32
development	antagonistic_program	rc3_soft	0.7721939314070804	0.92046839569161	0.6041666666666666		1.0	32
development	dense_flat_program	mirror_reduction_025	0.7681747053714659	0.9021610086342229	0.7202380952380952	0.0	1.0	32
development	dense_flat_program	mirror_reduction_050	0.7681747053714659	0.9021610086342229	0.7202380952380952	0.0	1.0	32
development	dense_flat_program	mirror_reduction_075	0.7681747053714659	0.9021610086342229	0.7202380952380952	0.0	1.0	32
development	dense_flat_program	mirror_reduction_100	0.7681747053714659	0.9021610086342229	0.7202380952380952	0.0	1.0	32
development	dense_flat_program	rc2_unweighted	0.7567404303761943	0.9092069760596546	0.6041666666666666		1.0	32
development	dense_flat_program	rc3_soft	0.7752953455175415	0.9147555135836386	0.17559523809523808		1.0	32
development	diffuse_program	mirror_reduction_025	0.7702143775058959	0.9060019841269842	0.6726190476190476	0.0	1.0	32
development	diffuse_program	mirror_reduction_050	0.7470461882563377	0.8959325396825397	0.6830357142857143	0.20433889154397356	1.0	32
development	diffuse_program	mirror_reduction_075	0.7638270542334785	0.9030505952380953	0.6770833333333334	0.15245860997752836	1.0	32
development	diffuse_program	mirror_reduction_100	0.7702143775058959	0.9060019841269842	0.6726190476190476	0.0	1.0	32
development	diffuse_program	rc2_unweighted	0.7480644733529608	0.9055186257195186	0.6041666666666666		1.0	32
development	diffuse_program	rc3_soft	0.7698154068960625	0.9120175954997384	0.002976190476190476		1.0	32
development	global_null	mirror_reduction_025			0.9077380952380952		0.0	32
development	global_null	mirror_reduction_050			0.9077380952380952		0.0	32
development	global_null	mirror_reduction_075			0.9077380952380952		0.0	32
development	global_null	mirror_reduction_100			0.9077380952380952		0.0	32
development	global_null	rc2_unweighted			0.9077380952380952		1.0	32
development	global_null	rc3_soft			0.5342261904761905		1.0	32
development	isolated_program	mirror_reduction_025	0.7456670146873438	0.8928612083187977	0.6160714285714286	0.0	0.0625	32
development	isolated_program	mirror_reduction_050	0.7456670146873438	0.8928612083187977	0.6160714285714286	0.0	0.0625	32
development	isolated_program	mirror_reduction_075	0.7456670146873438	0.8928612083187977	0.6160714285714286	0.0	0.0625	32
development	isolated_program	mirror_reduction_100	0.7456670146873438	0.8928612083187977	0.6160714285714286	0.0	0.0625	32
development	isolated_program	rc2_unweighted	0.7546999082726384	0.8991112083187977	0.6041666666666666		1.0	32
development	isolated_program	rc3_soft	0.7555722607436388	0.9007090255974185	0.21279761904761904		1.0	32
development	missing_tail_program	mirror_reduction_025	0.7238704963226061	0.8869039882288731	0.7261904761904762	2.5055818889267325	0.9375	32
development	missing_tail_program	mirror_reduction_050	0.7330268110131928	0.8908196322366829	0.7380952380952381	1.466636439320885	0.9375	32
development	missing_tail_program	mirror_reduction_075	0.7380962712995129	0.89120410226401	0.6964285714285714	1.2991791307859992	0.9375	32
development	missing_tail_program	mirror_reduction_100	0.7320421555387079	0.8894600726973999	0.6517857142857143	0.0	0.9375	32
development	missing_tail_program	rc2_unweighted	0.7126189610522362	0.8750873315965483	0.6041666666666666		1.0	32
development	missing_tail_program	rc3_soft	0.7444738266240529	0.8951111186134227	0.002976190476190476		1.0	32
development	noisy_program	mirror_reduction_025	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	noisy_program	mirror_reduction_050	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	noisy_program	mirror_reduction_075	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	noisy_program	mirror_reduction_100	0.7721939314070804	0.92046839569161	0.6041666666666666		0.0	32
development	noisy_program	rc2_unweighted	0.7721939314070804	0.92046839569161	0.6041666666666666		1.0	32
development	noisy_program	rc3_soft	0.7726601631378399	0.9223072562358277	0.37351190476190477		1.0	32
development	tail_separable_program	mirror_reduction_025	0.7573307230186773	0.8934653458847007	0.7916666666666666	2.337116177092512	0.9375	32
development	tail_separable_program	mirror_reduction_050	0.751987825602541	0.8949529839506798	0.7797619047619048	1.4697424340732772	0.9375	32
development	tail_separable_program	mirror_reduction_075	0.7605807399027068	0.8926923030033629	0.7455357142857143	1.2600310293225883	0.9375	32
development	tail_separable_program	mirror_reduction_100	0.7474437591621661	0.8990151340381756	0.6904761904761905	0.0	0.9375	32
development	tail_separable_program	rc2_unweighted	0.7126189610522362	0.8750873315965483	0.6041666666666666		1.0	32
development	tail_separable_program	rc3_soft	0.7599719267547257	0.9028308097432522	0.002976190476190476		1.0	32
development	weak_tail_program	mirror_reduction_025	0.7560980017929595	0.8822043292089375	0.7723214285714286	1.4957652218439221	1.0	32
development	weak_tail_program	mirror_reduction_050	0.775589957285578	0.8996316599427199	0.7604166666666666	2.3689060290007307	1.0	32
development	weak_tail_program	mirror_reduction_075	0.7762764618138821	0.8949495141315418	0.7544642857142857	1.9551932165298722	1.0	32
development	weak_tail_program	mirror_reduction_100	0.7643815205542319	0.903194015405997	0.7202380952380952	0.0	1.0	32
development	weak_tail_program	rc2_unweighted	0.7239582338977139	0.8780520107133011	0.6041666666666666		1.0	32
development	weak_tail_program	rc3_soft	0.7692290045323866	0.906172808246541	0.002976190476190476		1.0	32
holdout	antagonistic_program	mirror_reduction_025	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	antagonistic_program	mirror_reduction_050	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	antagonistic_program	mirror_reduction_075	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	antagonistic_program	mirror_reduction_100	0.7386624243344149	0.8647432490624455	0.5997023809523809		0.0	32
holdout	antagonistic_program	rc2_unweighted	0.7386624243344149	0.8647432490624455	0.5997023809523809		1.0	32
holdout	antagonistic_program	rc3_soft	0.7386624243344149	0.8647432490624455	0.5997023809523809		1.0	32
holdout	dense_flat_program	mirror_reduction_025	0.7523486570429077	0.8605008376213733	0.7127976190476191	0.0	1.0	32
holdout	dense_flat_program	mirror_reduction_050	0.7523486570429077	0.8605008376213733	0.7127976190476191	0.0	1.0	32
holdout	dense_flat_program	mirror_reduction_075	0.7523486570429077	0.8605008376213733	0.7127976190476191	0.0	1.0	32
holdout	dense_flat_program	mirror_reduction_100	0.7523486570429077	0.8605008376213733	0.7127976190476191	0.0	1.0	32
