method	method_version	resource	ranking_semantics	count	median	mean	min	max
A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.4283959249945076	0.4369485621827065	0.21153846153846156	0.7735849056603774
B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	8	0.47846834775732544	0.47566664057311486	0.26	0.7045565337080263
C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	8	0.41758829323202473	0.4256922922222546	0.33333333333333337	0.5471698113207547
CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	8	0.5573729491796717	0.5559072588233278	0.420437196391395	0.6538461538461537
CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	8	0.47188163464578115	0.4480254578353781	0.2891649413388543	0.58
CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	8	0.5763029086816149	0.5626130034877006	0.4118690587762752	0.6730769230769231
CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	8	0.4609155914414176	0.464853233675024	0.33623144136732525	0.5952380952380952
CRYCHIC_RC9_bounded_program_blend_fallback	bounded-program-blend-rc9-v1	ConnectomeDB2020_Hou_2020_human	bounded_soft_gate_cardinality_percentile_with_rc3_coverage_fallback	8	0.6130159169998453	0.5832996286664186	0.414227205586142	0.6532721010332951
CRYCHIC_RC9_bounded_program_blend_strict	bounded-program-blend-rc9-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_mean_preserving_bounded_soft_and_mirror_tail_program_experts	8	0.5467704480768226	0.5210270038678906	0.33596002137155806	0.659877131990426
D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.19488770483369558	0.1827194013957857	0.032258064516129004	0.3478669636684846
F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	8	0.4188955575641312	0.41728903978622744	0.23076923076923073	0.6981132075471697
R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	8	0.49023199023199027	0.46977237596005433	0.29542483660130714	0.6672619047619047
R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	8	0.7007672634271098	0.691284052661179	0.6415094339622642	0.7280522907171983
