method	method_version	resource	ranking_semantics	count	median	mean	min	max
A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.04999999999999999	0.06886099451081691	0.0	0.25088795608653536
B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	6	0.23214285714285715	0.2661252624641746	0.2142857142857143	0.4538944319279047
C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	8	0.39254385964912286	0.5040633434547909	0.35	0.85
CRYCHIC_RC2_residual_fallback	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	liana_residual_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	8	0.7	0.6280629892037787	0.3130666666666668	0.75
CRYCHIC_RC2_residual_strict	liana-hypergraph-residual-rc2-v1	ConnectomeDB2020_Hou_2020_human	exact_liana_raw_p_lt_0.05_cardinality_with_cv_gated_multiview_residual_direction	6	0.5714285714285714	0.45665445665445664	0.20512820512820512	0.6153846153846154
CRYCHIC_RC3_program_soft_fallback	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	receiver_program_soft_cardinality_percentile_with_crychic_wald_percentile_only_when_liana_pair_not_estimable	8	0.743421052631579	0.7342287249790149	0.40304414003044137	0.9
CRYCHIC_RC3_program_soft_strict	receiver-program-soft-rc3-v1	ConnectomeDB2020_Hou_2020_human	exact_rc2_calls_weighted_by_reliability_shrunk_oof_receiver_program_evidence;missing_program_evidence_neutral	6	0.7362637362637363	0.6927152552364017	0.48473917230261154	0.8571428571428572
CRYCHIC_RC9_bounded_program_blend_fallback	bounded-program-blend-rc9-v1	ConnectomeDB2020_Hou_2020_human	bounded_soft_gate_cardinality_percentile_with_rc3_coverage_fallback	8	0.7960526315789473	0.7538295377867746	0.37066666666666664	0.95
CRYCHIC_RC9_bounded_program_blend_strict	bounded-program-blend-rc9-v1	ConnectomeDB2020_Hou_2020_human	exact_rc3_calls_weighted_by_mean_preserving_bounded_soft_and_mirror_tail_program_experts	6	0.8489010989010989	0.782566794814485	0.5702278569709276	0.9285714285714286
D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	6	0.32051282051282054	0.33061383061383065	0.3076923076923077	0.36363636363636365
F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	8	0.25394736842105264	0.21578947368421053	0.0	0.368421052631579
R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	6	0.5	0.4006754893851668	0.1827956989247312	0.5384615384615384
R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	8	0.825	0.6725877192982457	0.0	0.9473684210526316
