split	scenario	method	pair_rank_spearman_mean	top_quartile_auroc_mean	pair_score_mean	tie_fraction_mean	gate_threshold_mean	blend_fraction_mean	evaluations
development	antagonistic_program	blend_r050_e010	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.1	32
development	antagonistic_program	blend_r050_e020	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.2	32
development	antagonistic_program	blend_r050_e030	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.3	32
development	antagonistic_program	blend_r050_e050	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.5	32
development	antagonistic_program	blend_r075_e010	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.1	32
development	antagonistic_program	blend_r075_e020	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.2	32
development	antagonistic_program	blend_r075_e030	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.3	32
development	antagonistic_program	blend_r075_e050	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476		0.5	32
development	antagonistic_program	rc3_soft	0.7833969511412485	0.9010656051950695	10.630952380952381	0.6101190476190476			32
development	dense_flat_program	blend_r050_e010	0.7908995287901562	0.9170261286332715	10.630952380952381	0.16666666666666666	0.0	0.1	32
development	dense_flat_program	blend_r050_e020	0.7908079893740554	0.9161261853226139	10.630952380952381	0.15922619047619047	0.0	0.2	32
development	dense_flat_program	blend_r050_e030	0.7885952097260793	0.9145952509791796	10.63095238095238	0.1681547619047619	0.0	0.3	32
development	dense_flat_program	blend_r050_e050	0.7869241678641338	0.9140995413316841	10.630952380952381	0.17113095238095238	0.0	0.5	32
development	dense_flat_program	blend_r075_e010	0.7908995287901562	0.9170261286332715	10.630952380952381	0.16666666666666666	0.0	0.1	32
development	dense_flat_program	blend_r075_e020	0.7908079893740554	0.9161261853226139	10.630952380952381	0.15922619047619047	0.0	0.2	32
