benchmark_dataset	method	condition	observed_pairs	positive_edges	negative_edges	zero_edges	selected_target_edges	selected_reference_edges	selected_edges_per_pair_median	selected_edges_per_pair_max	n_estimable_lr_per_pair_median	n_estimable_lr_per_pair_min	n_estimable_lr_per_pair_max	pair_score_vs_n_estimable_lr_spearman	tie_fraction	zero_pair_fraction
kuppe	A	CTRL	55	66204	94885	63003	40735	63493	1130.0	1697.0	3704.0	3704.0	3704.0		0.0363636363636363	0.0
kuppe	A	IZ	55	66204	94885	63003	40735	63493	649.0	1089.0	3704.0	3704.0	3704.0		0.109090909090909	0.0
kuppe	B	CTRL	54	65697	94034	60657	3388	36859	651.5	1405.0	3704.0	3704.0	3704.0		0.037037037037037	0.0
kuppe	B	IZ	54	65697	94034	60657	3388	36859	48.0	133.0	3704.0	3704.0	3704.0		0.3148148148148148	0.0
kuppe	C	CTRL	55	66204	94885	63003	8559	24692	404.0	897.0	3704.0	3704.0	3704.0		0.109090909090909	0.0
kuppe	C	IZ	55	66204	94885	63003	8559	24692	134.0	278.0	3704.0	3704.0	3704.0		0.1272727272727272	0.0
kuppe	D	CTRL	34	74447	43641	30984	56477	30405	741.0	1306.0	3872.0	3872.0	3872.0		0.0588235294117647	0.0
kuppe	D	IZ	34	74447	43641	30984	56477	30405	1610.5	2119.0	3872.0	3872.0	3872.0		0.0	0.0
kuppe	F	CTRL	55	66204	94885	63003	66204	94885	1239.8433481915683	1766.1278451216976	3704.0	3704.0	3704.0		0.0	0.0
kuppe	F	IZ	55	66204	94885	63003	66204	94885	726.1274381978784	1104.5712266092366	3704.0	3704.0	3704.0		0.0	0.0
ms	A	CA	21	53848	14980	27457	38747	3134	1533.0	1982.0	3930.0	3930.0	3930.0		0.0	0.0
ms	A	Ctrl	21	53848	14980	27457	38747	3134	115.0	241.0	3930.0	3930.0	3930.0		0.0952380952380952	0.0
ms	B	CA	15	43038	11527	16175	8333	37	447.0	600.0	3930.0	3930.0	3930.0		0.0	0.0
ms	B	Ctrl	15	43038	11527	16175	8333	37	2.0	7.0	3930.0	3930.0	3930.0		0.8	0.3333333333333333
ms	C	CA	21	53848	14980	27457	10528	92	418.0	680.0	3930.0	3930.0	3930.0		0.1904761904761904	0.0
ms	C	Ctrl	21	53848	14980	27457	10528	92	3.0	14.0	3930.0	3930.0	3930.0		0.7619047619047619	0.1428571428571428
ms	D	CA	14	35183	18455	16198	26091	7924	1524.5	2136.0	4108.0	4108.0	4108.0		0.0	0.0
ms	D	Ctrl	14	35183	18455	16198	26091	7924	474.0	740.0	4108.0	4108.0	4108.0		0.0	0.0
ms	F	CA	21	53848	14980	27457	53848	14980	1685.1926352787564	2054.2197569286386	3930.0	3930.0	3930.0		0.0	0.0
ms	F	Ctrl	21	53848	14980	27457	53848	14980	292.4539899584769	458.7819067721461	3930.0	3930.0	3930.0		0.0	0.0
