benchmark_dataset	dataset	condition	sender	receiver	unordered_pair	expected_spatial_top10pct	expected_spatial_rank	A_score	A_n_estimable_lr	A_status	A_rank	B_score	B_n_estimable_lr	B_status	B_rank	C_score	C_n_estimable_lr	C_status	C_rank	D_score	D_n_estimable_lr	D_status	D_rank	F_score	F_n_estimable_lr	F_status	F_rank	R_scseq_native_score	R_scseq_native_n_estimable_lr	R_scseq_native_status	R_scseq_native_rank	R_liana_native_score	R_liana_native_n_estimable_lr	R_liana_native_status	R_liana_native_rank	mean_effect_target_minus_reference	condition_oriented_mean_effect	crychic_rank	scseqcommdiff_rank	liana_rank	n_estimable_lr	hard_selected_count	expected_selected_count	occurrence_effect	program_effect	downstream_support	sender_abundance	receiver_abundance	unavailable_component_reason
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Fibroblast	Cardiomyocyte | Fibroblast	False	39.0	1697.0	3704.0	observed	1.0	1405.0	3704.0	observed	1.0	897.0	3704.0	observed	1.0	814.0	3872.0	observed	11.0	1766.1278451216976	3704.0	observed	1.0	206.0		observed	1.0	30.0	269.0	observed	5.0	-0.0077912999256693	0.0077912999256693	1.0	1.0	5.0	3704.0	1697.0	1766.1278451216976						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Endothelial	Cardiomyocyte | Endothelial	False	46.0	1583.0	3704.0	observed	2.0	1271.0	3704.0	observed	2.0	792.0	3704.0	observed	2.0	777.0	3872.0	observed	13.0	1628.5356473390304	3704.0	observed	2.0	197.0		observed	2.0	23.0	240.0	observed	16.0	-0.0052132155717017	0.0052132155717017	2.0	2.0	16.0	3704.0	1583.0	1628.5356473390304						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Myeloid	Cardiomyocyte | Myeloid	False	24.0	1526.0	3704.0	observed	3.0	1258.0	3704.0	observed	3.0	755.0	3704.0	observed	4.0	691.0	3872.0	observed	23.0	1604.238727383512	3704.0	observed	3.0	177.0		observed	5.0	17.0	214.0	observed	27.0	-0.0059112419049582	0.0059112419049582	3.0	5.0	27.0	3704.0	1526.0	1604.238727383512						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Endothelial	Fibroblast	Endothelial | Fibroblast	False	14.0	1472.0	3704.0	observed	4.0	1118.0	3704.0	observed	5.0	791.0	3704.0	observed	3.0	780.0	3872.0	observed	12.0	1574.6778333767595	3704.0	observed	4.0	164.0		observed	6.0	28.0	259.0	observed	9.0	-0.0041618783447475	0.0041618783447475	4.0	6.0	9.0	3704.0	1472.0	1574.6778333767595						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Fibroblast	Myeloid	Fibroblast | Myeloid	False	47.0	1471.0	3704.0	observed	5.0	1115.0	3704.0	observed	6.0	751.0	3704.0	observed	5.0	772.0	3872.0	observed	14.0	1574.47171923387	3704.0	observed	5.0	153.0		observed	8.0	27.0	240.0	observed	10.0	-0.0049786997401073	0.0049786997401073	5.0	8.0	10.0	3704.0	1471.0	1574.47171923387						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Mast	Cardiomyocyte | Mast	False	19.0	1402.0	3704.0	observed	6.0	526.0	3704.0	observed	33.0	364.0	3704.0	observed	31.0		0.0	not_estimable		1329.982426544015	3704.0	observed	16.0	0.0		observed	22.0	6.0	215.0	observed	42.0	-0.0033825305260984	0.0033825305260984	6.0	22.0	42.0	3704.0	1402.0	1329.982426544015						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Pericyte	Cardiomyocyte | Pericyte	False	10.0	1398.0	3704.0	observed	7.0	1087.0	3704.0	observed	7.0	647.0	3704.0	observed	7.0	909.0	3872.0	observed	9.0	1491.5945433776692	3704.0	observed	7.0	139.0		observed	9.0	29.0	226.0	observed	7.0	-0.0050361935465036	0.0050361935465036	7.0	9.0	7.0	3704.0	1398.0	1491.5945433776692						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Neuronal	Cardiomyocyte | Neuronal	False	12.0	1380.0	3704.0	observed	8.0	1139.0	3704.0	observed	4.0	630.0	3704.0	observed	9.0		0.0	not_estimable		1528.431723406508	3704.0	observed	6.0	0.0		observed	22.0	17.0	210.0	observed	27.0	-0.0064448308371855	0.0064448308371855	8.0	22.0	27.0	3704.0	1380.0	1528.431723406508						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Fibroblast	Mast	Fibroblast | Mast	False	38.0	1375.0	3704.0	observed	9.0	451.0	3704.0	observed	35.0	389.0	3704.0	observed	30.0		0.0	not_estimable		1344.185287369945	3704.0	observed	15.0	0.0		observed	22.0	10.0	241.0	observed	39.0	-0.0028155886102254	0.0028155886102254	9.0	22.0	39.0	3704.0	1375.0	1344.185287369945						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Endothelial	Myeloid	Endothelial | Myeloid	False	27.0	1361.0	3704.0	observed	10.0	1006.0	3704.0	observed	9.0	650.0	3704.0	observed	6.0	710.0	3872.0	observed	22.0	1443.376115756571	3704.0	observed	8.0	139.0		observed	9.0	19.0	202.0	observed	20.0	-0.0030174471684607	0.0030174471684607	10.0	9.0	20.0	3704.0	1361.0	1443.376115756571						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Fibroblast	Pericyte	Fibroblast | Pericyte	False	8.0	1328.0	3704.0	observed	11.0	996.0	3704.0	observed	10.0	632.0	3704.0	observed	8.0	976.0	3872.0	observed	6.0	1440.8858943338396	3704.0	observed	9.0	186.0		observed	3.0	44.0	238.0	observed	1.0	-0.004134509549167	0.004134509549167	11.0	3.0	1.0	3704.0	1328.0	1440.8858943338396						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Fibroblast	Neuronal	Fibroblast | Neuronal	False	13.0	1297.0	3704.0	observed	12.0	1015.0	3704.0	observed	8.0	627.0	3704.0	observed	10.0	1306.0	3872.0	observed	1.0	1435.0901113819243	3704.0	observed	10.0	0.0		observed	22.0	18.0	220.0	observed	25.0	-0.0050555745656745	0.0050555745656745	12.0	22.0	25.0	3704.0	1297.0	1435.0901113819243						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Mast	Myeloid	Mast | Myeloid	False	11.0	1275.0	3704.0	observed	13.0	391.0	3704.0	observed	40.0	330.0	3704.0	observed	35.0		0.0	not_estimable		1288.1711247059577	3704.0	observed	23.0	0.0		observed	22.0	9.0	193.0	observed	41.0	-0.0024689900904592	0.0024689900904592	13.0	22.0	41.0	3704.0	1275.0	1288.1711247059577						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	Cycling cells	Cardiomyocyte | Cycling cells	False	48.0	1267.0	3704.0	observed	14.0	809.0	3704.0	observed	18.0	550.0	3704.0	observed	12.0	495.0	3872.0	observed	34.0	1397.6551902252804	3704.0	observed	12.0	0.0		observed	22.0	19.0	256.0	observed	20.0	-0.0064341543815174	0.0064341543815174	14.0	22.0	20.0	3704.0	1267.0	1397.6551902252804						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cycling cells	Fibroblast	Cycling cells | Fibroblast	False	51.0	1267.0	3704.0	observed	14.0	746.0	3704.0	observed	20.0	584.0	3704.0	observed	11.0	620.0	3872.0	observed	26.0	1423.0783516179788	3704.0	observed	11.0	0.0		observed	22.0	29.0	284.0	observed	7.0	-0.0055645473747679	0.0055645473747679	14.0	22.0	7.0	3704.0	1267.0	1423.0783516179788						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Endothelial	Mast	Endothelial | Mast	False	6.0	1260.0	3704.0	observed	16.0	387.0	3704.0	observed	41.0	322.0	3704.0	observed	38.0		0.0	not_estimable		1239.8433481915683	3704.0	observed	28.0	0.0		observed	22.0	10.0	202.0	observed	39.0	-0.001536413912279	0.001536413912279	16.0	22.0	39.0	3704.0	1260.0	1239.8433481915683						not_persisted_in_frozen_component_swap_inputs
kuppe	Kuppe_MI_CTRL_vs_IZ	CTRL	Cardiomyocyte	vSMCs	Cardiomyocyte | vSMCs	True	4.0	1232.0	3704.0	observed	17.0	832.0	3704.0	observed	16.0	515.0	3704.0	observed	16.0	649.0	3872.0	observed	25.0	1392.206564213674	3704.0	observed	13.0	81.0		observed	17.0	30.0	284.0	observed	5.0	-0.0049087394552334	0.0049087394552334	17.0	17.0	5.0	3704.0	1232.0	1392.206564213674						not_persisted_in_frozen_component_swap_inputs
