benchmark_dataset	condition	left_arm	right_arm	common_estimable_edges	common_nonzero_edges	edge_sign_concordance	edge_rank_spearman	common_estimable_pairs	pair_rank_spearman	top10_pair_overlap_count	top10_pair_overlap_jaccard
kuppe	CTRL	A	B	220388	159731	1.0	0.9999999999999996	54	0.7897766257528398	8	0.6666666666666666
kuppe	CTRL	A	C	224092	161089	1.0	1.0	55	0.8503138760133724	8	0.6666666666666666
kuppe	CTRL	A	D	142604	112427	0.7299847901304847	0.4971092155963577	34	0.2871332518337408	1	0.0526315789473684
kuppe	CTRL	A	F	224092	161089	1.0	1.0	55	0.9628961562922184	8	0.6666666666666666
kuppe	CTRL	B	C	220388	159731	1.0	0.9999999999999996	54	0.967254984883004	10	1.0
kuppe	CTRL	B	D	142604	112427	0.7299847901304847	0.4971092155963582	34	0.5743754314264764	3	0.1764705882352941
kuppe	CTRL	B	F	220388	159731	1.0	0.9999999999999996	54	0.8980159714985532	10	1.0
kuppe	CTRL	C	D	142604	112427	0.7299847901304847	0.4971092155963577	34	0.3336390074118713	3	0.1764705882352941
kuppe	CTRL	C	F	224092	161089	1.0	1.0	55	0.947417790950177	10	1.0
kuppe	CTRL	D	F	142604	112427	0.7299847901304847	0.4971092155963577	34	0.2771793116806672	3	0.1764705882352941
kuppe	IZ	A	B	220388	159731	1.0	0.9999999999999996	54	0.7215761865217857	3	0.1764705882352941
kuppe	IZ	A	C	224092	161089	1.0	1.0	55	0.927134637211428	7	0.5384615384615384
kuppe	IZ	A	D	142604	112427	0.7299847901304847	0.4971092155963577	34	0.5369804463674293	2	0.1111111111111111
kuppe	IZ	A	F	224092	161089	1.0	1.0	55	0.9748723790813634	8	0.6666666666666666
kuppe	IZ	B	C	220388	159731	1.0	0.9999999999999996	54	0.7981621678494822	4	0.25
kuppe	IZ	B	D	142604	112427	0.7299847901304847	0.4971092155963582	34	0.6219913054079146	6	0.4285714285714285
kuppe	IZ	B	F	220388	159731	1.0	0.9999999999999996	54	0.7539602521879659	2	0.1111111111111111
kuppe	IZ	C	D	142604	112427	0.7299847901304847	0.4971092155963577	34	0.6666666686123215	4	0.25
kuppe	IZ	C	F	224092	161089	1.0	1.0	55	0.8984017081884845	5	0.3333333333333333
kuppe	IZ	D	F	142604	112427	0.7299847901304847	0.4971092155963577	34	0.6168067226890757	4	0.25
ms	CA	A	B	70740	54565	1.0	0.9999999999999998	15	0.7321428571428571	8	0.6666666666666666
ms	CA	A	C	96285	68828	1.0	1.0	21	0.6764133981529971	7	0.5384615384615384
ms	CA	A	D	66810	51154	0.7387301090823787	0.3910044364439667	14	0.4857142857142857	7	0.5384615384615384
ms	CA	A	F	96285	68828	1.0	1.0	21	0.8766233766233766	9	0.8181818181818182
ms	CA	B	C	70740	54565	1.0	0.9999999999999998	15	0.7864167572767855	8	0.6666666666666666
ms	CA	B	D	66810	51154	0.7387301090823787	0.3910044364439667	14	0.1032967032967033	7	0.5384615384615384
ms	CA	B	F	70740	54565	1.0	0.9999999999999998	15	0.7357142857142855	9	0.8181818181818182
ms	CA	C	D	66810	51154	0.7387301090823787	0.3910044364439667	14	0.1606161587984035	7	0.5384615384615384
ms	CA	C	F	96285	68828	1.0	1.0	21	0.815464759540837	8	0.6666666666666666
ms	CA	D	F	66810	51154	0.7387301090823787	0.3910044364439667	14	0.4505494505494505	8	0.6666666666666666
ms	Ctrl	A	B	70740	54565	1.0	0.9999999999999998	15	0.5719703143828346	8	0.6666666666666666
ms	Ctrl	A	C	96285	68828	1.0	1.0	21	0.0967253874926969	5	0.3333333333333333
ms	Ctrl	A	D	66810	51154	0.7387301090823787	0.3910044364439667	14	0.6527472527472528	7	0.5384615384615384
ms	Ctrl	A	F	96285	68828	1.0	1.0	21	0.658655442338199	7	0.5384615384615384
ms	Ctrl	B	C	70740	54565	1.0	0.9999999999999998	15	0.6502463439301711	5	0.3333333333333333
ms	Ctrl	B	D	66810	51154	0.7387301090823787	0.3910044364439667	14	0.2758162849640449	7	0.5384615384615384
ms	Ctrl	B	F	70740	54565	1.0	0.9999999999999998	15	0.5577443728508276	6	0.4285714285714285
ms	Ctrl	C	D	66810	51154	0.7387301090823787	0.3910044364439667	14	0.2215119887059255	4	0.25
ms	Ctrl	C	F	96285	68828	1.0	1.0	21	0.4202090842556387	7	0.5384615384615384
ms	Ctrl	D	F	66810	51154	0.7387301090823787	0.3910044364439667	14	0.6087912087912088	6	0.4285714285714285
