benchmark_dataset	method	method_version	resource	ranking_semantics	count	median	mean	min	max	complete_8_of_8	delta_median_vs_A	complete_rank
kuppe	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.4283959249945076	0.4369485621827065	0.2115384615384615	0.7735849056603774	True	0.0	4.0
kuppe	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	8	0.4784683477573254	0.4756666405731148	0.26	0.7045565337080263	True	0.05007242276281776	3.0
kuppe	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	8	0.4175882932320247	0.4256922922222546	0.3333333333333333	0.5471698113207547	True	-0.01080763176248295	6.0
kuppe	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.1948877048336955	0.1827194013957857	0.032258064516129	0.3478669636684846	True	-0.23350822016081213	7.0
kuppe	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	8	0.4188955575641312	0.4172890397862274	0.2307692307692307	0.6981132075471699	True	-0.00950036743037641	5.0
kuppe	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	8	0.4902319902319902	0.4697723759600543	0.2954248366013071	0.6672619047619047	True	0.061836065237482585	2.0
kuppe	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	8	0.7007672634271098	0.691284052661179	0.6415094339622642	0.7280522907171983	True	0.2723713384326022	1.0
ms	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.0499999999999999	0.0688609945108169	0.0	0.2508879560865353	True	0.0	4.0
ms	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	6	0.2321428571428571	0.2661252624641746	0.2142857142857143	0.4538944319279047	False	0.1821428571428572	
ms	C	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	8	0.3925438596491228	0.5040633434547909	0.35	0.85	True	0.34254385964912293	2.0
ms	D	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	6	0.3205128205128205	0.3306138306138306	0.3076923076923077	0.3636363636363636	False	0.2705128205128206	
ms	F	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	continuous_two_sided_hc2_sign_evidence_no_hard_selection	8	0.2539473684210526	0.2157894736842105	0.0	0.368421052631579	True	0.20394736842105268	3.0
ms	R_liana_native	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	6	0.5	0.4006754893851668	0.1827956989247312	0.5384615384615384	False	0.4500000000000001	
ms	R_scseq_native	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	8	0.825	0.6725877192982457	0.0	0.9473684210526316	True	0.775	1.0
