benchmark_dataset	method	arm	threshold_type	threshold	method_version	resource	ranking_semantics	count	median	mean	min	max	post_hoc_diagnostic_only
kuppe	A_abs_hc2_z_ge_0	A	absolute_hc2_z	0.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0	8	0.4400847611058205	0.4219740979986126	0.2115384615384615	0.7169811320754718	True
kuppe	A_abs_hc2_z_ge_0.5	A	absolute_hc2_z	0.5	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0.5	8	0.4577369887829929	0.434387399211007	0.2115384615384615	0.6981132075471699	True
kuppe	A_abs_hc2_z_ge_1	A	absolute_hc2_z	1.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.4283959249945076	0.4369485621827065	0.2115384615384615	0.7735849056603774	True
kuppe	A_abs_hc2_z_ge_1.645	A	absolute_hc2_z	1.645	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.645	8	0.373527021535961	0.3955824289573764	0.2884615384615384	0.556399953412532	True
kuppe	A_abs_hc2_z_ge_1.96	A	absolute_hc2_z	1.96	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.96	8	0.4175882932320247	0.4256922922222546	0.3333333333333333	0.5471698113207547	True
kuppe	A_abs_hc2_z_ge_2.576	A	absolute_hc2_z	2.576	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=2.576	8	0.4440790288616374	0.4436604043228743	0.346938775510204	0.5388449031528346	True
kuppe	D_abs_hc2_z_ge_0	D	absolute_hc2_z	0.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0	8	0.3235670176865175	0.3524442953646656	0.2501515236402345	0.5491788924777212	True
kuppe	D_abs_hc2_z_ge_0.5	D	absolute_hc2_z	0.5	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0.5	8	0.2732562471388656	0.2759032490756685	0.1557224922669025	0.3989180075974219	True
kuppe	D_abs_hc2_z_ge_1	D	absolute_hc2_z	1.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.1948877048336955	0.1827194013957857	0.032258064516129	0.3478669636684846	True
kuppe	D_abs_hc2_z_ge_1.645	D	absolute_hc2_z	1.645	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.645	8	0.3767769272826681	0.3611581744423146	0.1608332200625255	0.588512891344383	True
kuppe	D_abs_hc2_z_ge_1.96	D	absolute_hc2_z	1.96	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.96	8	0.2581201044072332	0.2781850985267561	0.1095023595023596	0.4659914361001317	True
kuppe	D_abs_hc2_z_ge_2.576	D	absolute_hc2_z	2.576	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=2.576	8	0.1963575736853313	0.2586598592676152	0.1431996512641673	0.557648401826484	True
kuppe	B_raw_p_lt_0.01	B	raw_p	0.01	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.01	8	0.5238813474107592	0.5162661815611458	0.2708333333333333	0.7798657718120805	True
kuppe	B_raw_p_lt_0.025	B	raw_p	0.025	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.025	8	0.5218987938818138	0.4929325706492753	0.26	0.7003205128205128	True
kuppe	B_raw_p_lt_0.05	B	raw_p	0.05	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.05	8	0.4784683477573254	0.4756666405731148	0.26	0.7045565337080263	True
kuppe	B_raw_p_lt_0.1	B	raw_p	0.1	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.1	8	0.3951709401709401	0.4229378112527656	0.2745098039215686	0.5873335366473519	True
kuppe	B_raw_p_lt_0.2	B	raw_p	0.2	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	raw_p<0.2	8	0.4132534976855463	0.4061468385775081	0.26	0.5481373971940009	True
kuppe	C_nominal_wald_p_lt_0.01	C	nominal_wald_p	0.01	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.01	8	0.4440790288616374	0.4436604043228743	0.346938775510204	0.5388449031528346	True
kuppe	C_nominal_wald_p_lt_0.025	C	nominal_wald_p	0.025	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.025	8	0.4385144552852839	0.4401779030558684	0.3076923076923077	0.5874785591766724	True
kuppe	C_nominal_wald_p_lt_0.05	C	nominal_wald_p	0.05	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.05	8	0.4175882932320247	0.4256922922222546	0.3333333333333333	0.5471698113207547	True
kuppe	C_nominal_wald_p_lt_0.1	C	nominal_wald_p	0.1	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.1	8	0.373527021535961	0.3955824289573764	0.2884615384615384	0.556399953412532	True
kuppe	C_nominal_wald_p_lt_0.2	C	nominal_wald_p	0.2	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	nominal_gaussian_hc2_wald_p<0.2	8	0.3637319770724725	0.3894584314313225	0.2692307692307693	0.6037735849056604	True
ms	A_abs_hc2_z_ge_0	A	absolute_hc2_z	0.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0	8	0.175	0.1773026315789473	0.0	0.368421052631579	True
ms	A_abs_hc2_z_ge_0.5	A	absolute_hc2_z	0.5	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0.5	8	0.2789473684210526	0.2411184210526316	0.0	0.4210526315789473	True
ms	A_abs_hc2_z_ge_1	A	absolute_hc2_z	1.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	8	0.0499999999999999	0.0688609945108169	0.0	0.2508879560865353	True
ms	A_abs_hc2_z_ge_1.645	A	absolute_hc2_z	1.645	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.645	8	0.35	0.3111028043593833	0.0444444444444444	0.4736842105263158	True
ms	A_abs_hc2_z_ge_1.96	A	absolute_hc2_z	1.96	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.96	8	0.3925438596491228	0.5040633434547909	0.35	0.85	True
ms	A_abs_hc2_z_ge_2.576	A	absolute_hc2_z	2.576	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=2.576	8	0.6492086860507913	0.6460192767758557	0.4	0.9	True
ms	D_abs_hc2_z_ge_0	D	absolute_hc2_z	0.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0	6	0.2403846153846153	0.3388694638694638	0.2307692307692307	0.5454545454545454	True
ms	D_abs_hc2_z_ge_0.5	D	absolute_hc2_z	0.5	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=0.5	6	0.3205128205128205	0.3912198912198912	0.3076923076923077	0.5454545454545454	True
ms	D_abs_hc2_z_ge_1	D	absolute_hc2_z	1.0	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	6	0.3205128205128205	0.3306138306138306	0.3076923076923077	0.3636363636363636	True
ms	D_abs_hc2_z_ge_1.645	D	absolute_hc2_z	1.645	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1.645	6	0.4905982905982906	0.4549080549080548	0.1818181818181817	0.6923076923076923	True
