split	scenario	seed	heldout_subject_index	candidate	rank	projection_shrinkage	supported_edges	heldout_values	baseline_mse	reconstruction_mse	reason_code
development	occurrence_helpful	1301	0	raw_rc6_reference	0	0.0	2160	2160	0.24934259259259245	0.24934259259259245	
development	occurrence_helpful	1301	0	rank1_shrink05	1	0.5	2160	2160	0.24934259259259245	0.2458983114746302	
development	occurrence_helpful	1301	0	rank1_shrink10	1	1.0	2160	2160	0.24934259259259245	0.24475021776864278	
development	occurrence_helpful	1301	0	rank2_shrink05	2	0.5	2160	2160	0.24934259259259245	0.24567612578399986	
development	occurrence_helpful	1301	0	rank2_shrink10	2	1.0	2160	2160	0.24934259259259245	0.24445397018113552	
development	occurrence_helpful	1301	0	rank3_shrink05	3	0.5	2160	2160	0.24934259259259245	0.24561212921210288	
development	occurrence_helpful	1301	0	rank3_shrink10	3	1.0	2160	2160	0.24934259259259245	0.2443686414186062	
development	occurrence_helpful	1301	1	raw_rc6_reference	0	0.0	2160	2160	0.2500046296296295	0.2500046296296295	
development	occurrence_helpful	1301	1	rank1_shrink05	1	0.5	2160	2160	0.2500046296296295	0.24673375329131994	
development	occurrence_helpful	1301	1	rank1_shrink10	1	1.0	2160	2160	0.2500046296296295	0.24564346117855004	
development	occurrence_helpful	1301	1	rank2_shrink05	2	0.5	2160	2160	0.2500046296296295	0.24659382139705815	
development	occurrence_helpful	1301	1	rank2_shrink10	2	1.0	2160	2160	0.2500046296296295	0.24545688531953427	
development	occurrence_helpful	1301	1	rank3_shrink05	3	0.5	2160	2160	0.2500046296296295	0.24656774163242398	
development	occurrence_helpful	1301	1	rank3_shrink10	3	1.0	2160	2160	0.2500046296296295	0.24542211230002217	
development	occurrence_helpful	1301	2	raw_rc6_reference	0	0.0	2160	2160	0.2488842592592591	0.2488842592592591	
development	occurrence_helpful	1301	2	rank1_shrink05	1	0.5	2160	2160	0.2488842592592591	0.24511620077305557	
development	occurrence_helpful	1301	2	rank1_shrink10	1	1.0	2160	2160	0.2488842592592591	0.24386018127765444	
development	occurrence_helpful	1301	2	rank2_shrink05	2	0.5	2160	2160	0.2488842592592591	0.24487137822822178	
development	occurrence_helpful	1301	2	rank2_shrink10	2	1.0	2160	2160	0.2488842592592591	0.24353375121787602	
development	occurrence_helpful	1301	2	rank3_shrink05	3	0.5	2160	2160	0.2488842592592591	0.24478360081294237	
development	occurrence_helpful	1301	2	rank3_shrink10	3	1.0	2160	2160	0.2488842592592591	0.24341671466417003	
development	occurrence_helpful	1301	3	raw_rc6_reference	0	0.0	2160	2160	0.2513287037037036	0.2513287037037036	
development	occurrence_helpful	1301	3	rank1_shrink05	1	0.5	2160	2160	0.2513287037037036	0.24518613374689405	
development	occurrence_helpful	1301	3	rank1_shrink10	1	1.0	2160	2160	0.2513287037037036	0.24313861042795748	
development	occurrence_helpful	1301	3	rank2_shrink05	2	0.5	2160	2160	0.2513287037037036	0.24517728315282097	
development	occurrence_helpful	1301	3	rank2_shrink10	2	1.0	2160	2160	0.2513287037037036	0.24312680963586006	
development	occurrence_helpful	1301	3	rank3_shrink05	3	0.5	2160	2160	0.2513287037037036	0.24515668265562696	
development	occurrence_helpful	1301	3	rank3_shrink10	3	1.0	2160	2160	0.2513287037037036	0.24309934230626806	
development	occurrence_helpful	1301	4	raw_rc6_reference	0	0.0	2160	2160	0.2459814814814814	0.2459814814814814	
development	occurrence_helpful	1301	4	rank1_shrink05	1	0.5	2160	2160	0.2459814814814814	0.24270654174503384	
development	occurrence_helpful	1301	4	rank1_shrink10	1	1.0	2160	2160	0.2459814814814814	0.24161489516621798	
development	occurrence_helpful	1301	4	rank2_shrink05	2	0.5	2160	2160	0.2459814814814814	0.24249639680730417	
development	occurrence_helpful	1301	4	rank2_shrink10	2	1.0	2160	2160	0.2459814814814814	0.2413347019159118	
development	occurrence_helpful	1301	4	rank3_shrink05	3	0.5	2160	2160	0.2459814814814814	0.24246146111613223	
development	occurrence_helpful	1301	4	rank3_shrink10	3	1.0	2160	2160	0.2459814814814814	0.24128812099434918	
development	occurrence_helpful	1301	5	raw_rc6_reference	0	0.0	2160	2160	0.20152314814814803	0.20152314814814803	
development	occurrence_helpful	1301	5	rank1_shrink05	1	0.5	2160	2160	0.20152314814814803	0.197375969076865	
development	occurrence_helpful	1301	5	rank1_shrink10	1	1.0	2160	2160	0.20152314814814803	0.19599357605310402	
development	occurrence_helpful	1301	5	rank2_shrink05	2	0.5	2160	2160	0.20152314814814803	0.19737570444959024	
development	occurrence_helpful	1301	5	rank2_shrink10	2	1.0	2160	2160	0.20152314814814803	0.19599322321673765	
development	occurrence_helpful	1301	5	rank3_shrink05	3	0.5	2160	2160	0.20152314814814803	0.19737540805078163	
development	occurrence_helpful	1301	5	rank3_shrink10	3	1.0	2160	2160	0.20152314814814803	0.19599282801832607	
development	occurrence_helpful	1301	6	raw_rc6_reference	0	0.0	2160	2160	0.2000972222222221	0.2000972222222221	
development	occurrence_helpful	1301	6	rank1_shrink05	1	0.5	2160	2160	0.2000972222222221	0.19362931967334737	
development	occurrence_helpful	1301	6	rank1_shrink10	1	1.0	2160	2160	0.2000972222222221	0.1914733521570558	
development	occurrence_helpful	1301	6	rank2_shrink05	2	0.5	2160	2160	0.2000972222222221	0.19360448414324627	
development	occurrence_helpful	1301	6	rank2_shrink10	2	1.0	2160	2160	0.2000972222222221	0.19144023811692096	
development	occurrence_helpful	1301	6	rank3_shrink05	3	0.5	2160	2160	0.2000972222222221	0.19357343485346695	
development	occurrence_helpful	1301	6	rank3_shrink10	3	1.0	2160	2160	0.2000972222222221	0.19139883906388186	
development	occurrence_helpful	1301	7	raw_rc6_reference	0	0.0	2160	2160	0.21079166666666657	0.21079166666666657	
development	occurrence_helpful	1301	7	rank1_shrink05	1	0.5	2160	2160	0.21079166666666657	0.20451667694679	
development	occurrence_helpful	1301	7	rank1_shrink10	1	1.0	2160	2160	0.21079166666666657	0.20242501370683105	
development	occurrence_helpful	1301	7	rank2_shrink05	2	0.5	2160	2160	0.21079166666666657	0.20428848308168443	
development	occurrence_helpful	1301	7	rank2_shrink10	2	1.0	2160	2160	0.21079166666666657	0.20212075522002373	
development	occurrence_helpful	1301	7	rank3_shrink05	3	0.5	2160	2160	0.21079166666666657	0.20416834712845228	
development	occurrence_helpful	1301	7	rank3_shrink10	3	1.0	2160	2160	0.21079166666666657	0.20196057394904757	
development	occurrence_helpful	1301	8	raw_rc6_reference	0	0.0	2160	2160	0.20279629629629617	0.20279629629629617	
development	occurrence_helpful	1301	8	rank1_shrink05	1	0.5	2160	2160	0.20279629629629617	0.1998767876048539	
development	occurrence_helpful	1301	8	rank1_shrink10	1	1.0	2160	2160	0.20279629629629617	0.19890361804103984	
development	occurrence_helpful	1301	8	rank2_shrink05	2	0.5	2160	2160	0.20279629629629617	0.19985155809995236	
development	occurrence_helpful	1301	8	rank2_shrink10	2	1.0	2160	2160	0.20279629629629617	0.1988699787011711	
development	occurrence_helpful	1301	8	rank3_shrink05	3	0.5	2160	2160	0.20279629629629617	0.1998374962422403	
development	occurrence_helpful	1301	8	rank3_shrink10	3	1.0	2160	2160	0.20279629629629617	0.19885122955755488	
development	occurrence_helpful	1301	9	raw_rc6_reference	0	0.0	2160	2160	0.20636111111111102	0.20636111111111102	
development	occurrence_helpful	1301	9	rank1_shrink05	1	0.5	2160	2160	0.20636111111111102	0.202001019416278	
development	occurrence_helpful	1301	9	rank1_shrink10	1	1.0	2160	2160	0.20636111111111102	0.20054765551800027	
development	occurrence_helpful	1301	9	rank2_shrink05	2	0.5	2160	2160	0.20636111111111102	0.20174040516979438	
