split	scenario	method	pair_rank_spearman_mean	pair_rank_spearman_sd	top_quartile_auroc_mean	tie_fraction_mean	fallback_gate_mean	fallback_gate_q95	evaluations
development	antagonistic_anchor	liana_baseline	0.9307130246840066	0.07962063651305565	0.979058057517879	0.5163690476190477	1.0	1.0	32
development	antagonistic_anchor	liana_hypergraph_residual	0.933343084953757	0.07466517863429444	0.9802826018227804	0.5208333333333334	1.0	1.0	32
development	global_null	liana_baseline				0.9122023809523809	0.0	0.0	32
development	global_null	liana_hypergraph_residual				0.9122023809523809	0.0	0.0	32
development	smooth_helpful_anchor	liana_baseline	0.9307130246840066	0.07962063651305565	0.979058057517879	0.5163690476190477	1.0	1.0	32
development	smooth_helpful_anchor	liana_hypergraph_residual	0.9402396067686072	0.06655448093921477	0.9807325053418804	0.49851190476190477	1.0	1.0	32
development	smooth_noisy_anchor	liana_baseline	0.9307130246840066	0.07962063651305565	0.979058057517879	0.5163690476190477	1.0	1.0	32
development	smooth_noisy_anchor	liana_hypergraph_residual	0.933343084953757	0.07466517863429444	0.9802826018227804	0.5208333333333334	1.0	1.0	32
development	topology_jump	liana_baseline	0.9297227199196701	0.06854027281417185	0.972137120072388	0.5089285714285714	1.0	1.0	32
development	topology_jump	liana_hypergraph_residual	0.940258514707418	0.05080072664576823	0.977721156571603	0.4806547619047619	1.0	1.0	32
development	wrong_topology	liana_baseline	0.9307130246840066	0.07962063651305565	0.979058057517879	0.5163690476190477	0.0	0.0	32
development	wrong_topology	liana_hypergraph_residual	0.9307130246840066	0.07962063651305565	0.979058057517879	0.5163690476190477	0.0	0.0	32
holdout	antagonistic_anchor	liana_baseline	0.9401957006001821	0.05183075078393589	0.9817885487528345	0.4732142857142857	1.0	1.0	32
holdout	antagonistic_anchor	liana_hypergraph_residual	0.9439555909049326	0.04594188016066146	0.9835104875283447	0.4538690476190476	1.0	1.0	32
holdout	global_null	liana_baseline				0.9107142857142857	0.0	0.0	32
holdout	global_null	liana_hypergraph_residual				0.9107142857142857	0.0	0.0	32
holdout	smooth_helpful_anchor	liana_baseline	0.9401957006001821	0.05183075078393589	0.9817885487528345	0.4732142857142857	1.0	1.0	32
holdout	smooth_helpful_anchor	liana_hypergraph_residual	0.9457554149809659	0.04335652156537365	0.9824581916099774	0.45982142857142855	1.0	1.0	32
holdout	smooth_noisy_anchor	liana_baseline	0.9401957006001821	0.05183075078393589	0.9817885487528345	0.4732142857142857	1.0	1.0	32
holdout	smooth_noisy_anchor	liana_hypergraph_residual	0.9439555909049326	0.04594188016066146	0.9835104875283447	0.4538690476190476	1.0	1.0	32
holdout	topology_jump	liana_baseline	0.9339493800954447	0.05740082250079357	0.9841057256235828	0.4538690476190476	1.0	1.0	32
holdout	topology_jump	liana_hypergraph_residual	0.9378351331129989	0.061367895557626784	0.9864087301587302	0.45982142857142855	1.0	1.0	32
holdout	wrong_topology	liana_baseline	0.9401957006001821	0.05183075078393589	0.9817885487528345	0.4732142857142857	0.0	0.0	32
holdout	wrong_topology	liana_hypergraph_residual	0.9401957006001821	0.05183075078393589	0.9817885487528345	0.4732142857142857	0.0	0.0	32
