split	scenario	seed	lambda_hypergraph	anchor_weight	cv_mse	cv_baseline_mse	cv_relative_improvement	converged	iterations
development	smooth_helpful_anchor	501	0.05	0.25	1.7656196240475541	3.3350151428190813	0.470581227239922	True	13
development	smooth_helpful_anchor	501	0.05	0.1	1.963396767454025	3.3350151428190813	0.4112780052343721	True	16
development	smooth_helpful_anchor	501	0.25	0.25	2.3309985638116393	3.3350151428190813	0.3010530795247751	True	28
development	smooth_helpful_anchor	501	0.25	0.1	2.7167693829010626	3.3350151428190813	0.18538019572391407	True	36
development	smooth_helpful_anchor	501	1.0	0.25	2.946196256435497	3.3350151428190813	0.1165868428576059	True	77
development	smooth_helpful_anchor	501	0.05	0.0	2.9781988942917073	3.3350151428190813	0.1069908930685568	True	22
development	smooth_helpful_anchor	501	0.25	0.0	3.105699087590506	3.3350151428190813	0.06876012413986676	True	43
development	smooth_helpful_anchor	501	1.0	0.1	3.111894063414266	3.3350151428190813	0.06690256860909227	True	96
development	smooth_helpful_anchor	501	1.0	0.0	3.236086462352327	3.3350151428190813	0.029663637563915324	True	114
development	smooth_helpful_anchor	502	0.05	0.25	1.6393548531473559	3.2017901113573815	0.48798803290314363	True	13
development	smooth_helpful_anchor	502	0.05	0.1	1.8367635076479776	3.2017901113573815	0.4263323191821303	True	16
development	smooth_helpful_anchor	502	0.25	0.25	2.20519206150774	3.2017901113573815	0.3112627671359567	True	30
development	smooth_helpful_anchor	502	0.25	0.1	2.5904404932499645	3.2017901113573815	0.1909399419839668	True	37
development	smooth_helpful_anchor	502	1.0	0.25	2.8190713903678057	3.2017901113573815	0.11953273252734364	True	81
development	smooth_helpful_anchor	502	0.05	0.0	2.8489363090568056	3.2017901113573815	0.11020516337062003	True	23
development	smooth_helpful_anchor	502	0.25	0.0	2.97864438594902	3.2017901113573815	0.06969405165467268	True	44
development	smooth_helpful_anchor	502	1.0	0.1	2.983984494644676	3.2017901113573815	0.06802620069944809	True	99
development	smooth_helpful_anchor	502	1.0	0.0	3.1075949727769334	3.2017901113573815	0.02941952323680408	True	118
development	smooth_helpful_anchor	503	0.05	0.25	1.8277291951625014	3.426375907977008	0.46657073121856485	True	14
development	smooth_helpful_anchor	503	0.05	0.1	2.0580872729217643	3.426375907977008	0.3993399065962687	True	17
development	smooth_helpful_anchor	503	0.25	0.25	2.453988903489271	3.426375907977008	0.28379460707271065	True	30
development	smooth_helpful_anchor	503	0.25	0.1	2.8429930809885446	3.426375907977008	0.17026235376867993	True	38
development	smooth_helpful_anchor	503	1.0	0.25	3.0691857690772277	3.426375907977008	0.10424721294245598	True	84
development	smooth_helpful_anchor	503	0.05	0.0	3.1193916397038954	3.426375907977008	0.08959445096447738	True	24
development	smooth_helpful_anchor	503	1.0	0.1	3.226866980515585	3.426375907977008	0.058227390344691266	True	104
development	smooth_helpful_anchor	503	0.25	0.0	3.236126743783099	3.426375907977008	0.05552489548825812	True	46
development	smooth_helpful_anchor	503	1.0	0.0	3.3477595645755214	3.426375907977008	0.022944459543524864	True	123
development	smooth_helpful_anchor	504	0.05	0.25	1.7791782564077596	3.6569813129280013	0.5134844550290465	True	13
development	smooth_helpful_anchor	504	0.05	0.1	2.0939011167279773	3.6569813129280013	0.42742362140990187	True	17
development	smooth_helpful_anchor	504	0.25	0.25	2.5379523645737345	3.6569813129280013	0.3059979946843929	True	31
development	smooth_helpful_anchor	504	0.25	0.1	2.971280236375021	3.6569813129280013	0.18750467062243925	True	37
development	smooth_helpful_anchor	504	1.0	0.25	3.2325825000866324	3.6569813129280013	0.11605167664955052	True	84
development	smooth_helpful_anchor	504	0.05	0.0	3.240624686528182	3.6569813129280013	0.11385254415381718	True	22
development	smooth_helpful_anchor	504	0.25	0.0	3.3946271804725656	3.6569813129280013	0.07174062703792683	True	43
development	smooth_helpful_anchor	504	1.0	0.1	3.412861967503654	3.6569813129280013	0.06675433220327032	True	99
development	smooth_helpful_anchor	504	1.0	0.0	3.5465111704274483	3.6569813129280013	0.03020801394582573	True	113
development	smooth_helpful_anchor	505	0.05	0.25	1.7594109315050015	3.8890459928270436	0.5475983223777607	True	13
development	smooth_helpful_anchor	505	0.05	0.1	2.0961765132981522	3.8890459928270436	0.4610049567003476	True	17
development	smooth_helpful_anchor	505	0.25	0.25	2.5920424078916957	3.8890459928270436	0.33350173469985733	True	30
development	smooth_helpful_anchor	505	0.25	0.1	3.101948634371393	3.8890459928270436	0.2023882874893671	True	37
development	smooth_helpful_anchor	505	1.0	0.25	3.391998990008156	3.8890459928270436	0.12780692327517884	True	82
development	smooth_helpful_anchor	505	0.05	0.0	3.4485159600795283	3.8890459928270436	0.11327457519402673	True	23
development	smooth_helpful_anchor	505	0.25	0.0	3.607573221644053	3.8890459928270436	0.07237578874154205	True	44
development	smooth_helpful_anchor	505	1.0	0.1	3.6076385950616383	3.8890459928270436	0.07235897911324085	True	100
development	smooth_helpful_anchor	505	1.0	0.0	3.7685846052551915	3.8890459928270436	0.0309745340615748	True	116
development	smooth_helpful_anchor	506	0.05	0.25	1.6360389447248307	3.17471032995298	0.4846651269915824	True	13
development	smooth_helpful_anchor	506	0.05	0.1	1.7565122601247645	3.17471032995298	0.4467173135286394	True	17
development	smooth_helpful_anchor	506	0.25	0.25	2.1203700008343573	3.17471032995298	0.33210599378817607	True	31
development	smooth_helpful_anchor	506	0.25	0.1	2.53319355751786	3.17471032995298	0.20207096262688673	True	37
development	smooth_helpful_anchor	506	1.0	0.25	2.767009726502727	3.17471032995298	0.12842135536072397	True	86
development	smooth_helpful_anchor	506	0.05	0.0	2.8354300000391963	3.17471032995298	0.10686969665002755	True	23
development	smooth_helpful_anchor	506	1.0	0.1	2.947494913382759	3.17471032995298	0.07157044043561178	True	101
development	smooth_helpful_anchor	506	0.25	0.0	2.95923362740289	3.17471032995298	0.06787287032681233	True	44
development	smooth_helpful_anchor	506	1.0	0.0	3.082966196058301	3.17471032995298	0.02889842674120069	True	116
development	smooth_helpful_anchor	507	0.05	0.25	1.7783083568142295	3.5919060072131836	0.5049123353330874	True	13
development	smooth_helpful_anchor	507	0.05	0.1	2.1016065960375068	3.5919060072131836	0.41490490235069954	True	17
development	smooth_helpful_anchor	507	0.25	0.25	2.5456864390589753	3.5919060072131836	0.29127142137161	True	30
development	smooth_helpful_anchor	507	0.25	0.1	2.9826808758112118	3.5919060072131836	0.16961054386683283	True	38
development	smooth_helpful_anchor	507	1.0	0.25	3.213570573474954	3.5919060072131836	0.10532999276107591	True	83
development	smooth_helpful_anchor	507	0.05	0.0	3.301734454676423	3.5919060072131836	0.08078484012500464	True	24
development	smooth_helpful_anchor	507	1.0	0.1	3.387364158734564	3.5919060072131836	0.05694521183679735	True	104
development	smooth_helpful_anchor	507	0.25	0.0	3.4124072872233144	3.5919060072131836	0.0499731116653398	True	46
development	smooth_helpful_anchor	507	1.0	0.0	3.517719614539243	3.5919060072131836	0.02065376781156336	True	123
development	smooth_helpful_anchor	508	0.05	0.25	1.785276866348528	3.7519445525747344	0.5241729078529693	True	13
development	smooth_helpful_anchor	508	0.05	0.1	2.0622304307542207	3.7519445525747344	0.45035690110637805	True	17
development	smooth_helpful_anchor	508	0.25	0.25	2.5309407861391273	3.7519445525747344	0.3254322523497063	True	31
development	smooth_helpful_anchor	508	0.25	0.1	3.015011212703504	3.7519445525747344	0.19641370749083087	True	38
development	smooth_helpful_anchor	508	1.0	0.25	3.291188255947473	3.7519445525747344	0.12280466573288562	True	85
development	smooth_helpful_anchor	508	0.05	0.0	3.3484960034077096	3.7519445525747344	0.10753052011127462	True	23
development	smooth_helpful_anchor	508	1.0	0.1	3.494192513066497	3.7519445525747344	0.06869825390446072	True	104
development	smooth_helpful_anchor	508	0.25	0.0	3.4990986532529975	3.7519445525747344	0.06739062792072015	True	45
development	smooth_helpful_anchor	508	1.0	0.0	3.6460575477156048	3.7519445525747344	0.0282219002374291	True	121
development	smooth_helpful_anchor	509	0.05	0.25	1.8014307296447167	3.4100775071001026	0.4717332008161198	True	13
