split	scenario	method	pair_rank_spearman_mean	top_quartile_auroc_mean	pair_score_mean	tie_fraction_mean	evaluations
development	asymmetric_bidirectional	contrast_lambda_010	0.8882368276175105	0.9610637626262626	0.46003703703703697	0.037222222222222226	80
development	asymmetric_bidirectional	contrast_lambda_025	0.8447986457189931	0.9406723484848485	0.3842608024691358	0.1525	80
development	asymmetric_bidirectional	contrast_lambda_050	0.7107258474702796	0.8706755050505051	0.2628888888888889	0.3433333333333333	80
development	asymmetric_bidirectional	contrast_lambda_075	0.4458902166315255	0.7255366161616161	0.15244290123456788	0.34055555555555556	80
development	asymmetric_bidirectional	contrast_lambda_100	-0.06585693739420787	0.4345959595959596	0.06611728395061728	0.7097222222222223	80
development	asymmetric_bidirectional	rc9_rank_reference	0.9018876555285896	0.9662247474747474	0.5111111111111111	0.02388888888888889	80
development	balanced_bidirectional	contrast_lambda_010	0.9086109142707215	0.9725852272727273	0.46005493827160493	0.03305555555555555	80
development	balanced_bidirectional	contrast_lambda_025	0.8723015444131418	0.9564236111111111	0.3841604938271605	0.1522222222222222	80
development	balanced_bidirectional	contrast_lambda_050	0.7520247435433343	0.8967171717171716	0.26123765432098767	0.33944444444444444	80
development	balanced_bidirectional	contrast_lambda_075	0.48685461233131705	0.7516729797979798	0.14749537037037036	0.33805555555555555	80
development	balanced_bidirectional	contrast_lambda_100	-0.09123272256466369	0.41655618686868684	0.05768518518518519	0.7183333333333334	80
development	balanced_bidirectional	rc9_rank_reference	0.9190757316104582	0.976010101010101	0.5111111111111111	0.01916666666666667	80
development	global_null	contrast_lambda_010			0.46107345679012346	0.06888888888888889	80
development	global_null	contrast_lambda_025			0.3926527777777778	0.21777777777777776	80
development	global_null	contrast_lambda_050			0.29603086419753083	0.39416666666666667	80
development	global_null	contrast_lambda_075			0.22065586419753086	0.4227777777777778	80
development	global_null	contrast_lambda_100			0.16699999999999998	0.6305555555555555	80
development	global_null	rc9_rank_reference			0.5111111111111111	0.0	80
development	independent_bidirectional	contrast_lambda_010	0.8938180705078251	0.9705492424242423	0.4611271604938271	0.07	80
development	independent_bidirectional	contrast_lambda_025	0.8739755924857311	0.9612373737373737	0.3927808641975309	0.19777777777777777	80
development	independent_bidirectional	contrast_lambda_050	0.8094946295080165	0.9264204545454545	0.2963009259259259	0.3852777777777778	80
development	independent_bidirectional	contrast_lambda_075	0.7105760270111844	0.8779671717171716	0.22111342592592592	0.4144444444444445	80
development	independent_bidirectional	contrast_lambda_100	0.5831866831997097	0.8028566919191918	0.16742592592592592	0.6222222222222222	80
development	independent_bidirectional	rc9_rank_reference	0.8971218266545804	0.9720643939393939	0.5111111111111111	0.03916666666666667	80
development	low_noise_independent	contrast_lambda_010	0.9885557153109599	0.9965435606060605	0.4612654320987654	0.075	80
development	low_noise_independent	contrast_lambda_025	0.9637818254192598	0.9856060606060606	0.3927376543209876	0.22194444444444444	80
development	low_noise_independent	contrast_lambda_050	0.8865246814522502	0.9485953282828282	0.2959598765432099	0.38416666666666666	80
development	low_noise_independent	contrast_lambda_075	0.7780918136393847	0.9012468434343435	0.2212222222222222	0.4322222222222222	80
development	low_noise_independent	contrast_lambda_100	0.6398081347378511	0.819223484848485	0.16746913580246914	0.6191666666666666	80
development	low_noise_independent	rc9_rank_reference	0.9929496047430829	0.9985479797979797	0.5111111111111111	0.0	80
development	mutually_exclusive	contrast_lambda_010	0.8708233171322629	0.9897569444444445	0.4602753086419753	0.04027777777777778	80
development	mutually_exclusive	contrast_lambda_025	0.8751995915724331	0.9860953282828282	0.3972283950617284	0.24916666666666668	80
development	mutually_exclusive	contrast_lambda_050	0.8751373437370698	0.9746843434343434	0.3215324074074074	0.42472222222222217	80
development	mutually_exclusive	contrast_lambda_075	0.8707443522729941	0.9594065656565658	0.2719922839506173	0.4730555555555555	80
development	mutually_exclusive	contrast_lambda_100	0.8550239894205388	0.9434185606060606	0.23448148148148146	0.5847222222222223	80
development	mutually_exclusive	rc9_rank_reference	0.8702598109904871	0.9902462121212121	0.5111111111111111	0.2033333333333333	80
development	shared_opportunity	contrast_lambda_010	0.6725362444734001	0.8999368686868687	0.4611179012345679	0.07972222222222222	80
development	shared_opportunity	contrast_lambda_025	0.7401213704304209	0.9357954545454545	0.3921404320987654	0.23805555555555555	80
development	shared_opportunity	contrast_lambda_050	0.8130472221911799	0.9698232323232323	0.2946111111111111	0.42138888888888887	80
