split	scenario	seed	method	direction	subtraction_fraction	pair_rank_spearman	top_quartile_auroc	pair_score_mean	tie_fraction	observed_pairs
development	mutually_exclusive	1701	rc9_rank_reference	target	0.0	0.8788054507312003	0.9848484848484849	0.5111111111111112	0.26666666666666666	45
development	mutually_exclusive	1701	rc9_rank_reference	reference	0.0	0.9354201496228881	0.98989898989899	0.5111111111111111	0.08888888888888889	45
development	mutually_exclusive	1701	contrast_lambda_010	target	0.1	0.8564840743801158	0.9848484848484849	0.4600000000000001	0.044444444444444446	45
development	mutually_exclusive	1701	contrast_lambda_010	reference	0.1	0.9367505681535979	0.98989898989899	0.4617777777777779	0.06666666666666667	45
development	mutually_exclusive	1701	contrast_lambda_025	target	0.25	0.8579625836061932	0.9936868686868687	0.3930864197530864	0.3333333333333333	45
development	mutually_exclusive	1701	contrast_lambda_025	reference	0.25	0.9411100840768595	0.9873737373737373	0.4009876543209876	0.24444444444444444	45
development	mutually_exclusive	1701	contrast_lambda_050	target	0.5	0.9112464198532192	0.9924242424242424	0.32197530864197527	0.4888888888888889	45
development	mutually_exclusive	1701	contrast_lambda_050	reference	0.5	0.9462726483136968	0.9797979797979798	0.3298765432098765	0.35555555555555557	45
development	mutually_exclusive	1701	contrast_lambda_075	target	0.75	0.8852341787302079	0.9898989898989898	0.28160493827160493	0.4666666666666667	45
development	mutually_exclusive	1701	contrast_lambda_075	reference	0.75	0.92015324881416	0.9646464646464646	0.2838271604938271	0.4444444444444444	45
development	mutually_exclusive	1701	contrast_lambda_100	target	1.0	0.8730657426777197	0.9848484848484849	0.24641975308641975	0.5111111111111111	45
development	mutually_exclusive	1701	contrast_lambda_100	reference	1.0	0.8760002920282695	0.941919191919192	0.24641975308641975	0.5555555555555556	45
development	mutually_exclusive	1702	rc9_rank_reference	target	0.0	0.84709661674817	0.98989898989899	0.5111111111111111	0.2	45
development	mutually_exclusive	1702	rc9_rank_reference	reference	0.0	0.8542112412363032	0.98989898989899	0.5111111111111112	0.17777777777777778	45
development	mutually_exclusive	1702	contrast_lambda_010	target	0.1	0.8526631316592445	0.98989898989899	0.45999999999999996	0.044444444444444446	45
development	mutually_exclusive	1702	contrast_lambda_010	reference	0.1	0.8561828861059934	0.9886363636363636	0.45999999999999996	0.08888888888888889	45
development	mutually_exclusive	1702	contrast_lambda_025	target	0.25	0.8607210626452753	0.9797979797979797	0.3993827160493827	0.2	45
development	mutually_exclusive	1702	contrast_lambda_025	reference	0.25	0.8708822876274984	0.9823232323232323	0.39641975308641975	0.3111111111111111	45
development	mutually_exclusive	1702	contrast_lambda_050	target	0.5	0.831986943041606	0.9583333333333334	0.3175308641975309	0.4	45
development	mutually_exclusive	1702	contrast_lambda_050	reference	0.5	0.8959241760507781	0.9747474747474747	0.3059259259259259	0.4222222222222222	45
development	mutually_exclusive	1702	contrast_lambda_075	target	0.75	0.8423588503235011	0.9343434343434344	0.2659259259259259	0.4444444444444444	45
development	mutually_exclusive	1702	contrast_lambda_075	reference	0.75	0.8828309455055301	0.9621212121212122	0.25592592592592595	0.5111111111111111	45
development	mutually_exclusive	1702	contrast_lambda_100	target	1.0	0.8268616376277933	0.904040404040404	0.2237037037037037	0.6666666666666666	45
development	mutually_exclusive	1702	contrast_lambda_100	reference	1.0	0.8712776494905652	0.946969696969697	0.22370370370370365	0.6	45
development	mutually_exclusive	1703	rc9_rank_reference	target	0.0	0.8980995723772943	0.9797979797979799	0.5111111111111112	0.24444444444444444	45
development	mutually_exclusive	1703	rc9_rank_reference	reference	0.0	0.7770611787009098	0.9747474747474748	0.5111111111111111	0.24444444444444444	45
development	mutually_exclusive	1703	contrast_lambda_010	target	0.1	0.8971014492753622	0.9848484848484849	0.4599999999999999	0.0	45
development	mutually_exclusive	1703	contrast_lambda_010	reference	0.1	0.7758893280632411	0.9722222222222223	0.45999999999999996	0.0	45
development	mutually_exclusive	1703	contrast_lambda_025	target	0.25	0.9137052706274215	0.98989898989899	0.395679012345679	0.26666666666666666	45
development	mutually_exclusive	1703	contrast_lambda_025	reference	0.25	0.7839620862325638	0.9583333333333334	0.39419753086419757	0.35555555555555557	45
development	mutually_exclusive	1703	contrast_lambda_050	target	0.5	0.9042390996541582	0.9873737373737373	0.3214814814814814	0.4888888888888889	45
development	mutually_exclusive	1703	contrast_lambda_050	reference	0.5	0.7986395300725567	0.952020202020202	0.317037037037037	0.5111111111111111	45
development	mutually_exclusive	1703	contrast_lambda_075	target	0.75	0.8996078355865148	0.9797979797979798	0.2709876543209876	0.4	45
development	mutually_exclusive	1703	contrast_lambda_075	reference	0.75	0.8183190268602282	0.9356060606060607	0.2611111111111111	0.4888888888888889	45
development	mutually_exclusive	1703	contrast_lambda_100	target	1.0	0.881300359979407	0.9722222222222222	0.2276543209876543	0.6	45
