dataset	scenario	method	method_version	resource	ranking_semantics	condition	top_fraction	status	reason_code	metric	des	signed_peak_es	peak_rank	score_type	score_semantics	fgsea_analogue	weight_exponent	tie_policy	cell_pair_direction	missing_policy
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.1	observed		spatial_des	0.21153846153846156	0.21153846153846156	44	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.2	observed		spatial_des	0.2954257643440627	0.2954257643440627	17	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.3	observed		spatial_des	0.45656141244376547	0.45656141244376547	18	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	CTRL	0.4	observed		spatial_des	0.3579431839529108	0.3579431839529108	23	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.1	observed		spatial_des	0.7735849056603774	0.7735849056603774	14	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.2	observed		spatial_des	0.5437429195330588	0.5437429195330588	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.3	observed		spatial_des	0.430630333197887	0.430630333197887	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	IZ	0.4	observed		spatial_des	0.4261615167911282	0.4261615167911282	21	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	CTRL	0.1	observed		spatial_des	0.3529411764705882	0.3529411764705882	36	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	CTRL	0.2	observed		spatial_des	0.26	0.26	41	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
