comparison_panel_id	dataset	scenario	analysis_unit	expected_variant	method	method_display	method_version	resource	ranking_semantics	rank_eligible	median_rank	mean_rank	des_median	des_mean	des_strata_observed	des_strata_expected	rank_eligible_fraction_min	rank_eligible_fraction_mean	expected_set_coverage_min	expected_set_coverage_mean
spatial_des_panel_c058253ce02f8463d22bd97b	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	condition_level	spatial_neighbor_max	scseqcommdiff	scSeqCommDiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	True	1	1	0.4031236986230525	0.3863924465361062	8	8	1.0	1.0	1.0	1.0
spatial_des_panel_c058253ce02f8463d22bd97b	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	condition_level	spatial_neighbor_max	scdiffcom	scDiffCom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	True	2	2	0.3281836793986	0.3201738882689796	8	8	1.0	1.0	1.0	1.0
spatial_des_panel_c058253ce02f8463d22bd97b	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	condition_level	spatial_neighbor_max	cellchat_condition_aware	CellChat	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_S4_ligand_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	True	3	3	0.2854020636206352	0.3051072264081047	8	8	1.0	1.0	1.0	1.0
spatial_des_panel_154c4a039aacaa00a03be65e	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	sample_id	spatial_neighbor_max	scseqcommdiff	scSeqCommDiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	True	1	1	0.7007672634271098	0.691284052661179	8	8	1.0	1.0	1.0	1.0
spatial_des_panel_154c4a039aacaa00a03be65e	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	sample_id	spatial_neighbor_max	liana_plus_de	LIANA+	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	True	2	2	0.4902319902319902	0.4697723759600543	8	8	0.8181818181818182	0.8181818181818182	0.9090909090909092	0.9886363636363636
spatial_des_panel_154c4a039aacaa00a03be65e	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	sample_id	spatial_neighbor_max	crychic	CRYCHIC	0.0.1.dev56+g87153a38e.d20260716;sample_replay=9003484c9f8c	ConnectomeDB2020_Hou_2020_human	count_one_standard_error_stable_sender_specific_hc2_adjusted_directed_lr_effects_after_unordered_cell_pair_collapse;exploratory_v3;sample_level_replay	True	3	3	0.4283959249945076	0.4369485621827065	8	8	1.0	1.0	1.0	1.0
spatial_des_panel_53e00c3d3f0dca31149471c7	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	condition_level	not_applicable	scdiffcom	scDiffCom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	True	1	2	0.4525007199141339	0.4122482448040566	8	8	0.7777777777777778	0.7777777777777778	0.625	0.765625
spatial_des_panel_53e00c3d3f0dca31149471c7	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	condition_level	not_applicable	scseqcommdiff	scSeqCommDiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	True	2	1	0.4130434782608695	0.4821231264709525	8	8	0.7777777777777778	0.7777777777777778	0.625	0.765625
spatial_des_panel_53e00c3d3f0dca31149471c7	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	condition_level	not_applicable	cellchat_condition_aware	CellChat	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_official_vignette_ligand_only_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	True	3	3	0.3946256038647343	0.3651489892735755	8	8	0.7777777777777778	0.8888888888888888	0.625	0.8697916666666666
spatial_des_panel_cb397b89bbd478bb47ce4649	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	sample_id	not_applicable	scseqcommdiff	scSeqCommDiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	True	1	1	0.825	0.6725877192982457	8	8	0.5833333333333334	0.5833333333333334	0.3333333333333333	0.7001262626262625
