comparison_panel_id	dataset	scenario	method	method_version	resource	ranking_semantics	analysis_unit	expected_sets_sha256	expected_variant	expected_filters_json	conditions_json	top_fractions_json	des_strata_expected	des_strata_observed	des_median	des_mean	rank_eligible	median_rank	median_rank_tie_size	mean_rank	mean_rank_tie_size	rank_eligible_fraction_min	rank_eligible_fraction_mean	expected_set_coverage_strata_observed	expected_set_coverage_min	expected_set_coverage_mean	expected_set_available_all	rank_rows_total_min	rank_rows_total_max	rank_pairs_eligible_min	rank_pairs_eligible_max	des_status_counts_json
spatial_des_panel_154c4a039aacaa00a03be65e	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.7007672634271098	0.691284052661179	True	1	1	1	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_154c4a039aacaa00a03be65e	Kuppe_MI_spatial_CTRL_vs_IZ	multi_sample	liana_plus_de	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	sample_id	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.4902319902319902	0.4697723759600543	True	2	1	2	1	0.8181818181818182	0.8181818181818182	8	0.9090909090909092	0.9886363636363636	True	55	55	45	45	"{""observed"":8}"
spatial_des_panel_53e00c3d3f0dca31149471c7	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	scdiffcom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.4525007199141339	0.41224824480405664	True	1	1	2	1	0.7777777777777778	0.7777777777777778	8	0.625	0.765625	True	36	36	28	28	"{""observed"":8}"
spatial_des_panel_53e00c3d3f0dca31149471c7	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.4130434782608695	0.48212312647095257	True	2	1	1	1	0.7777777777777778	0.7777777777777778	8	0.625	0.765625	True	36	36	28	28	"{""observed"":8}"
spatial_des_panel_53e00c3d3f0dca31149471c7	lerma_martin_ms_ctrl_vs_chronic_active	condition_aware	cellchat_condition_aware	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_official_vignette_ligand_only_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	condition_level	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.39462560386473433	0.36514898927357553	True	3	1	3	1	0.7777777777777778	0.8888888888888888	8	0.625	0.8697916666666666	True	36	36	28	36	"{""observed"":8}"
spatial_des_panel_c058253ce02f8463d22bd97b	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;BH_q<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.40312369862305253	0.3863924465361062	True	1	1	1	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_c058253ce02f8463d22bd97b	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	scdiffcom	1.1.1	ConnectomeDB2020_Hou_2020_human	cardinality_of_scdiffcom_detected_BH_significant_UP_DOWN_directed_lr_after_unordered_cell_pair_collapse;GetTableCCI_detected_simplified_FALSE;default_specificity_and_score_filters;Seurat_LogNormalize_from_raw_counts	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.32818367939860005	0.32017388826897963	True	2	1	2	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_c058253ce02f8463d22bd97b	Kuppe_MI_spatial_CTRL_vs_IZ	condition_aware	cellchat_condition_aware	2.1.2	ConnectomeDB2020_Hou_2020_human	cardinality_of_cellchat_v2.1.2_S4_ligand_logFC_selected_directed_lr_after_unordered_cell_pair_collapse;target_ligand_logFC>=0.05;reference_ligand_logFC<=-0.05;receptor_logFC_unrestricted;full_condition_by_cell_pair_axis	condition_level	1a9ad459a7c2cf7eb1e52d47ec7f6d77815b28b604b63315fe8524a95fdf7655	spatial_neighbor_max	"{""variant"":""spatial_neighbor_max""}"	"[""CTRL"",""IZ""]"	[0.1,0.2,0.3,0.4]	8	8	0.28540206362063525	0.3051072264081047	True	3	1	3	1	1.0	1.0	8	1.0	1.0	True	55	55	55	55	"{""observed"":8}"
spatial_des_panel_cb397b89bbd478bb47ce4649	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	scseqcommdiff	2.0.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_native_significant_directed_lr_after_unordered_cell_pair_collapse;raw_p<0.05;max_S_intra>0.5_or_all_NA;paper_zero_completed_cell_type_eligible_universe	sample_id	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	8	0.825	0.6725877192982457	True	1	1	1	1	0.5833333333333334	0.5833333333333334	8	0.3333333333333333	0.7001262626262625	True	36	36	21	21	"{""observed"":8}"
spatial_des_panel_cb397b89bbd478bb47ce4649	lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	liana_plus_de	1.5.0	ConnectomeDB2020_Hou_2020_human	cardinality_of_unadjusted_interaction_pvalue_lt_0.05_condition_specific_directed_lr_by_interaction_stat_sign_after_unordered_cell_pair_collapse;sample_pseudobulk;LIANA_df_to_lr_expr_prop_0.1;PyDESeq2_Wald_stat	sample_id	402f6e8255cf032a40f456c441d6881d07131d05d21608406475fdf0de0a44a2	not_applicable	{}	"[""chronic_active"",""control""]"	[0.1,0.2,0.3,0.4]	8	6	0.5	0.4006754893851667	False					0.4166666666666667	0.4166666666666667	8	0.0	0.5340909090909091	True	36	36	15	15	"{""not_estimable"":2,""observed"":6}"
