metric	score_view	mean	rank	methods	rank_orientation
ci_coverage	no_prior	0.8476190476190478	1	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	degree_matched_permuted_hypergraph	0.17285714285714288	2	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	rewired_50pct	0.12095238095238095	3	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	ligand_only_prior	0.08047619047619048	4	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	pathway_only_prior	0.08047619047619048	4	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	receptor_only_prior	0.08047619047619048	4	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	rewired_25pct	0.05	7	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	full_hypergraph	0.030952380952380953	8	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	rewired_10pct	0.030476190476190473	9	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	pairwise_clique_expansion	0.0009523809523809523	10	11	absolute_distance_to_0.95_lower_is_better
ci_coverage	tensor_factorization	0.00047619047619047614	11	11	absolute_distance_to_0.95_lower_is_better
direction_accuracy	tensor_factorization	0.7224999999999999	1	11	higher_is_better
direction_accuracy	ligand_only_prior	0.7216666666666668	2	11	higher_is_better
direction_accuracy	pathway_only_prior	0.7216666666666668	2	11	higher_is_better
direction_accuracy	receptor_only_prior	0.7216666666666668	2	11	higher_is_better
direction_accuracy	full_hypergraph	0.7200000000000001	5	11	higher_is_better
direction_accuracy	rewired_10pct	0.71	6	11	higher_is_better
direction_accuracy	no_prior	0.7066666666666666	7	11	higher_is_better
direction_accuracy	pairwise_clique_expansion	0.7066666666666666	7	11	higher_is_better
direction_accuracy	rewired_25pct	0.7049999999999998	9	11	higher_is_better
direction_accuracy	degree_matched_permuted_hypergraph	0.6433333333333333	10	11	higher_is_better
direction_accuracy	rewired_50pct	0.6366666666666667	11	11	higher_is_better
effect_mse	full_hypergraph	0.05586227519137369	1	11	lower_is_better
effect_mse	rewired_10pct	0.057453853952405	2	11	lower_is_better
effect_mse	tensor_factorization	0.057857432033299294	3	11	lower_is_better
effect_mse	rewired_25pct	0.05833553250010246	4	11	lower_is_better
effect_mse	ligand_only_prior	0.05886346499155455	5	11	lower_is_better
effect_mse	pathway_only_prior	0.05886346499155456	5	11	lower_is_better
effect_mse	receptor_only_prior	0.05886346499155455	5	11	lower_is_better
effect_mse	degree_matched_permuted_hypergraph	0.05923992862399023	8	11	lower_is_better
effect_mse	rewired_50pct	0.06154778718291935	9	11	lower_is_better
effect_mse	pairwise_clique_expansion	0.06758173839103962	10	11	lower_is_better
effect_mse	no_prior	0.06773761525515569	11	11	lower_is_better
effect_spearman	pairwise_clique_expansion	0.5857171428666273	1	11	higher_is_better
effect_spearman	no_prior	0.5856732409708234	2	11	higher_is_better
effect_spearman	tensor_factorization	0.5772050530691095	3	11	higher_is_better
effect_spearman	ligand_only_prior	0.5360519037414535	4	11	higher_is_better
effect_spearman	pathway_only_prior	0.5360519037414535	4	11	higher_is_better
effect_spearman	receptor_only_prior	0.5360519037414535	4	11	higher_is_better
effect_spearman	full_hypergraph	0.5087839484588604	7	11	higher_is_better
effect_spearman	rewired_10pct	0.5021181772793141	8	11	higher_is_better
effect_spearman	rewired_25pct	0.46706739146838877	9	11	higher_is_better
effect_spearman	rewired_50pct	0.38497572430367316	10	11	higher_is_better
effect_spearman	degree_matched_permuted_hypergraph	0.34837373817434625	11	11	higher_is_better
exact_hyperedge_ap	tensor_factorization	0.43532820385866977	1	11	higher_is_better
exact_hyperedge_ap	pairwise_clique_expansion	0.3869092998590949	2	11	higher_is_better
exact_hyperedge_ap	no_prior	0.3867458099548928	3	11	higher_is_better
exact_hyperedge_ap	full_hypergraph	0.34374821634621566	4	11	higher_is_better
exact_hyperedge_ap	rewired_25pct	0.33208781393934134	5	11	higher_is_better
exact_hyperedge_ap	rewired_10pct	0.32211162543389166	6	11	higher_is_better
exact_hyperedge_ap	degree_matched_permuted_hypergraph	0.28543761788534877	7	11	higher_is_better
exact_hyperedge_ap	ligand_only_prior	0.24814366000583873	8	11	higher_is_better
exact_hyperedge_ap	pathway_only_prior	0.24814366000583873	8	11	higher_is_better
exact_hyperedge_ap	receptor_only_prior	0.24814366000583873	8	11	higher_is_better
exact_hyperedge_ap	rewired_50pct	0.24261226608718395	11	11	higher_is_better
topology_permutation_advantage	full_hypergraph	0.003377653432616554	1	11	higher_is_better
topology_permutation_advantage	rewired_10pct	0.0017860746715852207	2	11	higher_is_better
