scope	candidate_sender_count	metric	pairs	delta_mean	delta_std	delta_median	descriptive_ci_low	descriptive_ci_high	minimum	maximum
all	2	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	2	mean_attribution_entropy	5	-0.00011789131055555125	0.000329700465397725	0.0	-0.0005272685086309323	0.0002914858875198298	-0.0007012820116134577	0.0001118254588357015
all	2	mean_max_attribution	5	0.00019441972706115695	0.00026857194390750717	0.0	-0.00013905638661639548	0.0005278958407387094	0.0	0.0005362032267129946
all	2	mean_parent_score	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	2	sender_auprc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	2	sender_auroc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	2	top1_sender_accuracy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	5	diagnostic_false_positive_rate_alpha_0_05	1405	2.541942043721403e-05	0.0009528045152003718	0.0	-2.4444714519419853e-05	7.528355539384791e-05	0.0	0.03571428571428571
all	5	mean_attribution_entropy	1445	-1.300003169524239e-06	7.333956638035925e-05	0.0	-5.0845743644686965e-06	2.4845680254202184e-06	-0.0010252756557266318	0.0006784736683219661
all	5	mean_max_attribution	1445	3.7148493986371914e-06	5.44880922233064e-05	0.0	9.030784205226028e-07	6.52662037675178e-06	-0.00028976223405513535	0.001153823642732421
all	5	mean_parent_score	1445	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	5	sender_auprc	825	6.060606060606059e-05	0.0017407765595569779	0.0	-5.835437066937437e-05	0.00017956649188149556	0.0	0.04999999999999999
all	5	sender_auroc	825	4.489337822671149e-05	0.0012894641181903522	0.0	-4.322545975509206e-05	0.00013301221620851505	0.0	0.03703703703703698
all	5	top1_sender_accuracy	825	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	10	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	10	mean_attribution_entropy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	10	mean_max_attribution	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	10	mean_parent_score	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	10	sender_auprc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	10	sender_auroc	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	10	top1_sender_accuracy	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	20	diagnostic_false_positive_rate_alpha_0_05	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
