generator_id	score_view	inference_id	metric	count	mean	std	median
G0	primary_sender_detection	I1	diagnostic_false_positive_rate_alpha_0_05	1420	0.08693793151063242	0.10912665488990544	0.05714285714285714
G0	primary_sender_detection	I1	direction_accuracy	880	0.8107575757575758	0.15886298634983462	0.8
G0	primary_sender_detection	I1	effect_spearman	880	0.4497112849171682	0.1696074112097076	0.4780184754772298
G0	primary_sender_detection	I1	event_auprc	840	0.6444400446136092	0.31308378179965424	0.5861057692307692
G0	primary_sender_detection	I1	event_auroc	840	0.8381952282567919	0.17916797156925687	0.9193548387096775
G0	primary_sender_detection	I1	event_partial_auroc_fpr_0_10	840	0.7841499391432009	0.19513186239927344	0.7389643463497453
G3	parent_mean	I1	diagnostic_false_positive_rate_alpha_0_05	1420	0.12063212608987256	0.20662898325175091	0.0
G3	parent_mean	I1	direction_accuracy	880	0.8975378787878788	0.18664891995260668	1.0
G3	parent_mean	I1	effect_spearman	880	0.6547191827914185	0.2038945489335358	0.6123724356957945
G3	parent_mean	I1	event_auprc	900	0.7603320105820105	0.24214121264816038	0.7928571428571428
G3	parent_mean	I1	event_auroc	900	0.6958888888888889	0.30808996899474006	0.75
G3	parent_mean	I1	event_partial_auroc_fpr_0_10	900	0.7407407407407407	0.23104336624677638	0.7368421052631579
G3	parent_mean	I2	diagnostic_false_positive_rate_alpha_0_05	1420	0.09788061703554661	0.19837925348483976	0.0
G3	parent_mean	I2	direction_accuracy	880	0.8975378787878788	0.18664891995260668	1.0
G3	parent_mean	I2	effect_spearman	880	0.6547191827914185	0.2038945489335358	0.6123724356957945
G3	parent_mean	I2	event_auprc	900	0.7733542768959435	0.23972448699292315	0.8235119047619047
G3	parent_mean	I2	event_auroc	900	0.6994444444444444	0.3131737576755135	0.7500000000000001
G3	parent_mean	I2	event_partial_auroc_fpr_0_10	900	0.7539473684210527	0.23211161343970999	0.7368421052631579
G3	primary_sender_detection	I1	diagnostic_false_positive_rate_alpha_0_05	1420	0.08897438552885943	0.12543991674639027	0.05714285714285714
G3	primary_sender_detection	I1	direction_accuracy	880	0.8593181818181819	0.17288085912742884	0.95
G3	primary_sender_detection	I1	effect_spearman	880	0.5913022403958627	0.17366794194028265	0.607492896293956
G3	primary_sender_detection	I1	event_auprc	840	0.6381570524994281	0.3217952310756402	0.5797413793103448
G3	primary_sender_detection	I1	event_auroc	840	0.8321270259881034	0.18630870380195994	0.9117647058823529
G3	primary_sender_detection	I1	event_partial_auroc_fpr_0_10	840	0.7782224401660414	0.20145344277925525	0.7389643463497453
G3	primary_sender_detection	I2	diagnostic_false_positive_rate_alpha_0_05	1420	0.07795651359135204	0.12585371348000612	0.03333333333333333
G3	primary_sender_detection	I2	direction_accuracy	880	0.8593181818181819	0.17288085912742884	0.95
G3	primary_sender_detection	I2	effect_spearman	880	0.5913022403958627	0.17366794194028265	0.607492896293956
G3	primary_sender_detection	I2	event_auprc	840	0.6707034896329471	0.3283760040977102	0.68875
G3	primary_sender_detection	I2	event_auroc	840	0.8314909672935645	0.19306296280556717	0.9479166666666666
G3	primary_sender_detection	I2	event_partial_auroc_fpr_0_10	840	0.7932533508207008	0.206236992096503	0.8245614035087718
G4	primary_fixed_effect_z_blend	I1	direction_accuracy	900	0.7976190476190477	0.16796314581317012	0.8571428571428571
G4	primary_fixed_effect_z_blend	I1	effect_spearman	900	0.6417574998589688	0.22674016039517947	0.6123724356957945
G4	primary_fixed_effect_z_blend	I1	event_auprc	900	0.7865253527336861	0.23135485353973148	0.831845238095238
G4	primary_fixed_effect_z_blend	I1	event_auroc	900	0.71	0.30892564039192055	0.8333333333333334
G4	primary_fixed_effect_z_blend	I1	event_partial_auroc_fpr_0_10	900	0.762962962962963	0.2305700555876531	0.7368421052631579
G4	program_signed_component	I1	diagnostic_false_positive_rate_alpha_0_05	1420	0.06765090543259558	0.15974485664764335	0.0
G4	program_signed_component	I1	direction_accuracy	860	0.8500968992248062	0.279312455593448	1.0
G4	program_signed_component	I1	effect_spearman	860	0.3565737861534624	0.42294899429202026	0.5347407899331232
G4	program_signed_component	I1	event_auprc	900	0.5602030423280423	0.2391269100295058	0.5
G4	program_signed_component	I1	event_auroc	900	0.6633333333333333	0.2696779138786929	0.75
G4	program_signed_component	I1	event_partial_auroc_fpr_0_10	900	0.6231859161793373	0.14982699548297002	0.631578947368421
