subject_id	condition	cell_type	pseudobulk_samples	subject_cell_count	subject_library_size
P1	CTRL	Cardiomyocyte	1	3880.0	37398816.0
P1	CTRL	Cycling cells	1	92.0	303499.0
P1	CTRL	Endothelial	1	1935.0	3887981.0
P1	CTRL	Fibroblast	1	3024.0	7946471.0
P1	CTRL	Lymphoid	1	140.0	216683.0
P1	CTRL	Mast	1	34.0	95335.0
P1	CTRL	Myeloid	1	1340.0	2752661.0
P1	CTRL	Neuronal	1	142.0	264881.0
P1	CTRL	Pericyte	1	706.0	1223090.0
P1	CTRL	vSMCs	1	121.0	273933.0
P17	CTRL	Cardiomyocyte	1	3996.0	50619293.0
P17	CTRL	Cycling cells	1	67.0	339315.0
P17	CTRL	Endothelial	1	1141.0	2755871.0
P17	CTRL	Fibroblast	1	1955.0	5758988.0
P17	CTRL	Lymphoid	1	133.0	247857.0
P17	CTRL	Mast	1	11.0	26383.0
P17	CTRL	Myeloid	1	603.0	1925675.0
P17	CTRL	Neuronal	1	103.0	231089.0
P17	CTRL	Pericyte	1	599.0	1335252.0
P17	CTRL	vSMCs	1	82.0	231360.0
P7	CTRL	Cardiomyocyte	1	6478.0	71326511.0
P7	CTRL	Cycling cells	1	37.0	111633.0
P7	CTRL	Endothelial	1	1158.0	2297754.0
P7	CTRL	Fibroblast	1	1370.0	3986046.0
P7	CTRL	Lymphoid	1	107.0	185761.0
P7	CTRL	Mast	1	49.0	94171.0
P7	CTRL	Myeloid	1	540.0	1171981.0
P7	CTRL	Neuronal	1	125.0	274418.0
P7	CTRL	Pericyte	1	729.0	1597380.0
P7	CTRL	vSMCs	1	86.0	195922.0
P8	CTRL	Cardiomyocyte	1	3956.0	53365516.0
P8	CTRL	Cycling cells	1	27.0	120684.0
P8	CTRL	Endothelial	1	1941.0	4747833.0
P8	CTRL	Fibroblast	1	3103.0	10428235.0
P8	CTRL	Lymphoid	1	147.0	369596.0
P8	CTRL	Mast	1	56.0	138441.0
P8	CTRL	Myeloid	1	672.0	2551342.0
P8	CTRL	Neuronal	1	206.0	512332.0
P8	CTRL	Pericyte	1	635.0	1576916.0
P8	CTRL	vSMCs	1	122.0	343451.0
P10	IZ	Cardiomyocyte	1	999.0	4421507.0
P10	IZ	Cycling cells	1	533.0	721856.0
P10	IZ	Endothelial	1	743.0	756005.0
P10	IZ	Fibroblast	1	1776.0	2283059.0
P10	IZ	Lymphoid	1	220.0	189313.0
P10	IZ	Myeloid	1	1348.0	1436724.0
P10	IZ	Neuronal	1	47.0	44433.0
P10	IZ	Pericyte	1	317.0	374013.0
P10	IZ	vSMCs	1	48.0	72036.0
P13	IZ	Cardiomyocyte	1	41.0	161839.0
P13	IZ	Cycling cells	1	124.0	261625.0
P13	IZ	Endothelial	1	553.0	1086286.0
P13	IZ	Fibroblast	1	1108.0	2465513.0
P13	IZ	Lymphoid	1	331.0	421366.0
P13	IZ	Mast	1	58.0	93933.0
P13	IZ	Myeloid	1	1065.0	1616395.0
P13	IZ	Pericyte	1	235.0	393504.0
P13	IZ	vSMCs	1	130.0	339919.0
P15	IZ	Adipocyte	1	22.0	41677.0
P15	IZ	Cardiomyocyte	2	582.0	2645709.0
P15	IZ	Cycling cells	2	998.0	1716513.0
P15	IZ	Endothelial	2	1400.0	2050441.0
P15	IZ	Fibroblast	2	3481.0	5896196.0
P15	IZ	Lymphoid	2	273.0	311729.0
P15	IZ	Mast	2	42.0	60827.0
P15	IZ	Myeloid	2	2215.0	3205751.0
P15	IZ	Neuronal	1	14.0	21788.0
P15	IZ	Pericyte	2	244.0	366912.0
P15	IZ	vSMCs	2	87.0	183857.0
P16	IZ	Adipocyte	1	20.0	17103.0
P16	IZ	Cardiomyocyte	2	42.0	45833.0
P16	IZ	Cycling cells	2	291.0	257752.0
P16	IZ	Endothelial	2	940.0	717740.0
P16	IZ	Fibroblast	2	781.0	640529.0
P16	IZ	Lymphoid	2	187.0	133763.0
P16	IZ	Myeloid	2	579.0	405831.0
P16	IZ	Neuronal	1	49.0	39493.0
P16	IZ	Pericyte	2	137.0	102584.0
P16	IZ	vSMCs	1	28.0	24680.0
P2	IZ	Cardiomyocyte	1	1140.0	4617028.0
P2	IZ	Cycling cells	1	27.0	40458.0
P2	IZ	Endothelial	1	298.0	384757.0
P2	IZ	Fibroblast	1	188.0	238371.0
P2	IZ	Lymphoid	1	14.0	13467.0
P2	IZ	Myeloid	1	105.0	105964.0
P2	IZ	Pericyte	1	75.0	98598.0
P2	IZ	vSMCs	1	43.0	76937.0
P3	IZ	Cardiomyocyte	1	110.0	91553.0
P3	IZ	Cycling cells	1	26.0	18249.0
P3	IZ	Endothelial	1	115.0	72487.0
P3	IZ	Fibroblast	1	82.0	48364.0
P3	IZ	Lymphoid	1	61.0	39070.0
P3	IZ	Myeloid	1	150.0	91815.0
P9	IZ	Adipocyte	1	11.0	25001.0
P9	IZ	Cardiomyocyte	3	1952.0	5567586.0
P9	IZ	Cycling cells	3	365.0	456519.0
P9	IZ	Endothelial	3	2420.0	2922595.0
P9	IZ	Fibroblast	3	2927.0	4829307.0
P9	IZ	Lymphoid	3	209.0	261439.0
P9	IZ	Myeloid	3	1056.0	1025477.0
P9	IZ	Neuronal	1	25.0	66410.0
P9	IZ	Pericyte	3	690.0	917410.0
P9	IZ	vSMCs	3	171.0	251061.0
