dataset	scenario	method	method_version	resource	ranking_semantics	condition	top_fraction	status	reason_code	metric	des	signed_peak_es	peak_rank	score_type	score_semantics	fgsea_analogue	weight_exponent	tie_policy	cell_pair_direction	missing_policy
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.1	observed		spatial_des	0.09999999999999998	0.09999999999999998	19.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.2	observed		spatial_des	0.09999999999999998	0.09999999999999998	19.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.3	observed		spatial_des	0.09999999999999998	0.09999999999999998	19.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	chronic_active	0.4	observed		spatial_des	0.25088795608653536	0.25088795608653536	7.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.1	observed		spatial_des	0.0	0.0	21.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.2	observed		spatial_des	0.0	0.0	21.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.3	observed		spatial_des	0.0	0.0	21.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	A	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	abs_hc2_z>=1	control	0.4	observed		spatial_des	0.0	0.0	21.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	chronic_active	0.1	observed		spatial_des	0.2142857142857143	0.2142857142857143	12.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
lerma_martin_ms_ctrl_vs_chronic_active	multi_sample	B	component-swap-rc0-v1	ConnectomeDB2020_Hou_2020_human	scseqcomm_fasterwilcox_equivalent_raw_p<0.05	chronic_active	0.2	observed		spatial_des	0.2142857142857143	0.2142857142857143	12.0	pos	maximum_positive_weighted_fgsea_running_sum	fgsea_scoreType=pos;gseaParam=1	1.0	fgsea_native_stable_input_order	unordered_directions_collapsed	exclude_and_report_coverage_never_impute_zero
