subject_id	condition	cell_type	pseudobulk_samples	subject_cell_count	subject_library_size
MS197 P2D3	CA	AS	1	1413.0	12726220.0
MS197 P2D3	CA	BC	1	19.0	79265.0
MS197 P2D3	CA	EC	1	361.0	2507705.0
MS197 P2D3	CA	MG	1	831.0	4317957.0
MS197 P2D3	CA	NEU	1	2319.0	50683438.0
MS197 P2D3	CA	OL	1	6042.0	27475369.0
MS197 P2D3	CA	OPC	1	608.0	3845953.0
MS197 P2D3	CA	SC	1	40.0	259304.0
MS197 P2D3	CA	TC	1	76.0	196772.0
MS229 P2C2	CA	AS	1	356.0	1748201.0
MS229 P2C2	CA	BC	1	40.0	178006.0
MS229 P2C2	CA	EC	1	104.0	776637.0
MS229 P2C2	CA	MG	1	439.0	1838396.0
MS229 P2C2	CA	NEU	1	45.0	456444.0
MS229 P2C2	CA	OL	1	4672.0	16037392.0
MS229 P2C2	CA	OPC	1	156.0	966706.0
MS377 A2D2	CA	AS	1	781.0	8349449.0
MS377 A2D2	CA	EC	1	193.0	2209551.0
MS377 A2D2	CA	MG	1	867.0	4871231.0
MS377 A2D2	CA	NEU	1	466.0	13611705.0
MS377 A2D2	CA	OL	1	3876.0	22531913.0
MS377 A2D2	CA	OPC	1	276.0	2702182.0
MS377 A2D2	CA	SC	1	27.0	214593.0
MS377 A2D2	CA	TC	1	66.0	202985.0
MS377 A2D4	CA	AS	2	2485.0	9975715.0
MS377 A2D4	CA	EC	2	486.0	4251037.0
MS377 A2D4	CA	MG	2	1237.0	4340445.0
MS377 A2D4	CA	NEU	2	901.0	17746874.0
MS377 A2D4	CA	OL	2	8385.0	40599691.0
MS377 A2D4	CA	OPC	2	603.0	3825587.0
MS377 A2D4	CA	SC	2	72.0	344895.0
MS377 A2D4	CA	TC	2	196.0	578288.0
MS411 A2A2	CA	AS	1	1361.0	6311730.0
MS411 A2A2	CA	BC	1	56.0	204162.0
MS411 A2A2	CA	EC	1	69.0	322130.0
MS411 A2A2	CA	MG	1	1036.0	3652484.0
MS411 A2A2	CA	NEU	1	13.0	31589.0
MS411 A2A2	CA	OL	1	4395.0	19883998.0
MS411 A2A2	CA	OPC	1	335.0	1309980.0
MS411 A2A2	CA	SC	1	36.0	117769.0
MS411 A2A2	CA	TC	1	144.0	355995.0
CO37 P5B3	Ctrl	AS	1	740.0	8786801.0
CO37 P5B3	Ctrl	EC	1	29.0	276376.0
CO37 P5B3	Ctrl	MG	1	403.0	1509986.0
CO37 P5B3	Ctrl	NEU	1	51.0	1087791.0
CO37 P5B3	Ctrl	OL	1	4916.0	48569038.0
CO37 P5B3	Ctrl	OPC	1	143.0	1946390.0
CO41 A1C4	Ctrl	AS	1	223.0	173448.0
CO41 A1C4	Ctrl	EC	1	131.0	476828.0
CO41 A1C4	Ctrl	MG	1	771.0	400286.0
CO41 A1C4	Ctrl	NEU	1	85.0	272221.0
CO41 A1C4	Ctrl	OL	1	3325.0	3240969.0
CO41 A1C4	Ctrl	OPC	1	286.0	458282.0
CO41 A1C4	Ctrl	TC	1	27.0	27530.0
CO74 A1A2	Ctrl	AS	1	337.0	1012008.0
CO74 A1A2	Ctrl	EC	1	31.0	99914.0
CO74 A1A2	Ctrl	MG	1	93.0	62794.0
CO74 A1A2	Ctrl	NEU	1	22.0	116469.0
CO74 A1A2	Ctrl	OL	1	2687.0	5580533.0
CO74 A1A2	Ctrl	OPC	1	146.0	675730.0
CO85 A3C2	Ctrl	AS	1	127.0	63727.0
CO85 A3C2	Ctrl	EC	1	48.0	86718.0
CO85 A3C2	Ctrl	MG	1	97.0	53573.0
CO85 A3C2	Ctrl	NEU	1	26.0	63653.0
CO85 A3C2	Ctrl	OL	1	2723.0	2160894.0
CO85 A3C2	Ctrl	OPC	1	104.0	116817.0
PDCO40 A1B2	Ctrl	AS	1	546.0	3051216.0
PDCO40 A1B2	Ctrl	EC	1	24.0	115864.0
PDCO40 A1B2	Ctrl	MG	1	241.0	563914.0
PDCO40 A1B2	Ctrl	NEU	1	24.0	356714.0
PDCO40 A1B2	Ctrl	OL	1	4621.0	22931598.0
PDCO40 A1B2	Ctrl	OPC	1	226.0	1256456.0
