split	scenario	candidate	pair_rank_spearman_mean	top_quartile_auroc_mean	tie_fraction_mean	occurrence_effective_alpha_mean	magnitude_effective_alpha_mean	occurrence_estimable_fraction_mean	magnitude_estimable_fraction_mean	null_mean_score_ratio_vs_rc3_mean	null_opportunity_spearman_mean	null_opportunity_spearman_delta_vs_rc3_mean	evaluations
development	abundance_only	magnitude_10	0.8065198018488241	0.9159288330716903	0.0	0.0	0.007391486654574475	1.0	0.5028703703703703				40
development	abundance_only	occurrence_05	0.8064734673657581	0.9159288330716903	0.0	0.009236111111111101	0.0	1.0	0.5028703703703703				40
development	abundance_only	occurrence_10	0.8071328525756712	0.9159061573347287	0.0	0.018472222222222202	0.0	1.0	0.5028703703703703				40
development	abundance_only	occurrence_20	0.806929509527859	0.9159435504971218	0.0	0.036944444444444405	0.0	1.0	0.5028703703703703				40
development	abundance_only	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.5028703703703703				40
development	abundance_only	two_part_05_05	0.8064734673657581	0.9159288330716903	0.0	0.009236111111111101	0.0036957433272872377	1.0	0.5028703703703703				40
development	abundance_only	two_part_10_05	0.8071328525756712	0.9159061573347287	0.0	0.018472222222222202	0.0036957433272872377	1.0	0.5028703703703703				40
development	abundance_only	two_part_10_10	0.807067747513355	0.9156283795569511	0.0	0.018472222222222202	0.007391486654574475	1.0	0.5028703703703703				40
development	abundance_only	two_part_20_05	0.8070759466145807	0.9159435504971218	0.0	0.036944444444444405	0.0036957433272872377	1.0	0.5028703703703703				40
development	antagonistic_two_part	magnitude_10	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	occurrence_05	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	occurrence_10	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	occurrence_20	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	two_part_05_05	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	two_part_10_05	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	two_part_10_10	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	antagonistic_two_part	two_part_20_05	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.46229166666666666				40
development	concordant_helpful	magnitude_10	0.8181128943838363	0.9198391984999128	0.0	0.0	0.1944716018324404	1.0	0.45916666666666667				40
development	concordant_helpful	occurrence_05	0.8181293835870322	0.9196374062445491	0.0	0.12907407407407406	0.0	1.0	0.45916666666666667				40
development	concordant_helpful	occurrence_10	0.8285623431728035	0.9223845499738357	0.0	0.2581481481481481	0.0	1.0	0.45916666666666667				40
development	concordant_helpful	occurrence_20	0.8379162856098878	0.9292824437467294	0.0	0.5162962962962963	0.0	1.0	0.45916666666666667				40
development	concordant_helpful	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.45916666666666667				40
development	concordant_helpful	two_part_05_05	0.8230677413583678	0.9209582679225538	0.0	0.12907407407407406	0.0972358009162202	1.0	0.45916666666666667				40
development	concordant_helpful	two_part_10_05	0.8338927305074865	0.9248165227629513	0.0	0.2581481481481481	0.0972358009162202	1.0	0.45916666666666667				40
development	concordant_helpful	two_part_10_10	0.8351473716708935	0.9257166841095413	0.0	0.2581481481481481	0.1944716018324404	1.0	0.45916666666666667				40
development	concordant_helpful	two_part_20_05	0.8405017072197796	0.9295828972614688	0.0	0.5162962962962963	0.0972358009162202	1.0	0.45916666666666667				40
development	global_null	magnitude_10			0.3238095238095238	0.0	0.015477025968553316	1.0	0.5104629629629629	1.0002480246571341	0.3951934461015131	-0.009327334215843305	40
development	global_null	occurrence_05			0.38095238095238093	0.001597222222222222	0.0	1.0	0.5104629629629629	0.9999107366189334	0.39726259768281064	-0.0072581826345457885	40
development	global_null	occurrence_10			0.38095238095238093	0.003194444444444444	0.0	1.0	0.5104629629629629	0.9998250036794509	0.39770349934798443	-0.006817280969371958	40
development	global_null	occurrence_20			0.38095238095238093	0.006388888888888888	0.0	1.0	0.5104629629629629	0.9996641177450825	0.3985767413904052	-0.005944038926951174	40
development	global_null	rc3_reference			0.5428571428571429	0.0	0.0	1.0	0.5104629629629629	1.0	0.4045207803173564	0.0	40
development	global_null	two_part_05_05			0.2702380952380952	0.001597222222222222	0.007738512984276658	1.0	0.5104629629629629	1.0000190714090549	0.39155682746179393	-0.012963952855562445	40
development	global_null	two_part_10_05			0.2702380952380952	0.003194444444444444	0.007738512984276658	1.0	0.5104629629629629	0.9999331464221809	0.39155869014629163	-0.012962090171064793	40
development	global_null	two_part_10_10			0.2702380952380952	0.003194444444444444	0.015477025968553316	1.0	0.5104629629629629	1.0000722657622936	0.38851119927647193	-0.01600958104088452	40
development	global_null	two_part_20_05			0.2702380952380952	0.006388888888888888	0.007738512984276658	1.0	0.5104629629629629	0.9997718770293661	0.39199317607718526	-0.01252760424017112	40
development	magnitude_helpful	magnitude_10	0.8298466938347895	0.9234638278388279	0.0	0.0	0.27799514109064055	1.0	0.5104629629629629				40
development	magnitude_helpful	occurrence_05	0.8068461382207399	0.916206610849468	0.0	0.002129629629629626	0.0	1.0	0.5104629629629629				40
development	magnitude_helpful	occurrence_10	0.8068461382207399	0.916206610849468	0.0	0.004259259259259252	0.0	1.0	0.5104629629629629				40
development	magnitude_helpful	occurrence_20	0.8066170735651189	0.9159515088086516	0.0	0.008518518518518503	0.0	1.0	0.5104629629629629				40
development	magnitude_helpful	rc3_reference	0.8066499264719665	0.916206610849468	0.0	0.0	0.0	1.0	0.5104629629629629				40
development	magnitude_helpful	two_part_05_05	0.815985292592319	0.9181804901447759	0.0	0.002129629629629626	0.13899757054532028	1.0	0.5104629629629629				40
development	magnitude_helpful	two_part_10_05	0.815985292592319	0.9181804901447759	0.0	0.004259259259259252	0.13899757054532028	1.0	0.5104629629629629				40
development	magnitude_helpful	two_part_10_10	0.829503740334389	0.9234638278388279	0.0	0.004259259259259252	0.27799514109064055	1.0	0.5104629629629629				40
development	magnitude_helpful	two_part_20_05	0.8160800678047151	0.917902712366998	0.0	0.008518518518518503	0.13899757054532028	1.0	0.5104629629629629				40
development	noisy_two_part	magnitude_10	0.8066499264719665	0.916206610849468	0.0	0.0	0.005236870504937319	1.0	0.4753703703703704				40
development	noisy_two_part	occurrence_05	0.8070407337615876	0.9164843886272458	0.0	0.0037962962962962976	0.0	1.0	0.4753703703703704				40
development	noisy_two_part	occurrence_10	0.807235919559546	0.9164843886272458	0.0	0.007592592592592595	0.0	1.0	0.4753703703703704				40
development	noisy_two_part	occurrence_20	0.8073499482611751	0.9164843886272458	0.0	0.01518518518518519	0.0	1.0	0.4753703703703704				40
