split	scenario	seed	direction	candidate	candidate_priority	required_two_sided_fraction	pair_rank_spearman	top_quartile_auroc	tie_fraction	program_sign_concordance	program_reliability	program_maximum_alpha	program_alpha_cap	program_effective_alpha	program_n_concordance_edges	program_fit_status	program_formal_release_allowed	calibration_positive_program_edges	calibration_negative_program_edges	calibration_nonzero_program_edges	calibration_minority_sign_fraction	calibration_required_two_sided_fraction	calibration_contradiction_scale	calibration_fit_status	calibration_formal_release_allowed
development	balanced_helpful_program	801	target	signed_rc3_reference	0	0.0	0.7357492681865149	0.9111111111111112	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	reference	signed_rc3_reference	0	0.0	0.8492384238632849	0.9333333333333333	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	target	two_sided_005	1	0.05	0.7357492681865149	0.9111111111111112	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	reference	two_sided_005	1	0.05	0.8492384238632849	0.9333333333333333	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	target	two_sided_010	2	0.1	0.7357492681865149	0.9111111111111112	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	reference	two_sided_010	2	0.1	0.8492384238632849	0.9333333333333333	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	target	two_sided_020	3	0.2	0.7357492681865149	0.9111111111111112	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	reference	two_sided_020	3	0.2	0.8492384238632849	0.9333333333333333	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	target	two_sided_030	4	0.3	0.7357492681865149	0.9111111111111112	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	801	reference	two_sided_030	4	0.3	0.8492384238632849	0.9333333333333333	0.0	0.6263888888888889	0.25277777777777777	4.0	1.5	1.011111111111111	2160	candidate_unreleased	False	1212	948	2160	0.4388888888888889	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	target	signed_rc3_reference	0	0.0	0.7675807277493933	0.9555555555555556	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	reference	signed_rc3_reference	0	0.0	0.7422660907568116	0.9222222222222223	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	target	two_sided_005	1	0.05	0.7675807277493933	0.9555555555555556	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	reference	two_sided_005	1	0.05	0.7422660907568116	0.9222222222222223	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	target	two_sided_010	2	0.1	0.7675807277493933	0.9555555555555556	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	reference	two_sided_010	2	0.1	0.7422660907568116	0.9222222222222223	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	target	two_sided_020	3	0.2	0.7675807277493933	0.9555555555555556	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	reference	two_sided_020	3	0.2	0.7422660907568116	0.9222222222222223	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	target	two_sided_030	4	0.3	0.7675807277493933	0.9555555555555556	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	802	reference	two_sided_030	4	0.3	0.7422660907568116	0.9222222222222223	0.0	0.6337962962962963	0.2675925925925926	4.0	1.5	1.0703703703703704	2160	candidate_unreleased	False	852	1308	2160	0.39444444444444443	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	target	signed_rc3_reference	0	0.0	0.8617180507641595	0.9111111111111112	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	reference	signed_rc3_reference	0	0.0	0.7738793056678381	0.9	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	target	two_sided_005	1	0.05	0.8617180507641595	0.9111111111111112	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	reference	two_sided_005	1	0.05	0.7738793056678381	0.9	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	target	two_sided_010	2	0.1	0.8617180507641595	0.9111111111111112	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	reference	two_sided_010	2	0.1	0.7738793056678381	0.9	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	target	two_sided_020	3	0.2	0.8617180507641595	0.9111111111111112	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	reference	two_sided_020	3	0.2	0.7738793056678381	0.9	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	target	two_sided_030	4	0.3	0.8617180507641595	0.9111111111111112	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	803	reference	two_sided_030	4	0.3	0.7738793056678381	0.9	0.0	0.6342592592592593	0.2685185185185186	4.0	1.5	1.0740740740740744	2160	candidate_unreleased	False	924	1236	2160	0.42777777777777776	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	target	signed_rc3_reference	0	0.0	0.9045349727572034	1.0	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	reference	signed_rc3_reference	0	0.0	0.7091070425554838	0.9	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	target	two_sided_005	1	0.05	0.9045349727572034	1.0	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	reference	two_sided_005	1	0.05	0.7091070425554838	0.9	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.05	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	target	two_sided_010	2	0.1	0.9045349727572034	1.0	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	reference	two_sided_010	2	0.1	0.7091070425554838	0.9	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.1	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	target	two_sided_020	3	0.2	0.9045349727572034	1.0	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	reference	two_sided_020	3	0.2	0.7091070425554838	0.9	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.2	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	target	two_sided_030	4	0.3	0.9045349727572034	1.0	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	804	reference	two_sided_030	4	0.3	0.7091070425554838	0.9	0.0	0.6134259259259259	0.22685185185185186	4.0	1.5	0.9074074074074074	2160	candidate_unreleased	False	1470	690	2160	0.3194444444444444	0.3	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	target	signed_rc3_reference	0	0.0	0.8828086791754587	0.9666666666666667	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	reference	signed_rc3_reference	0	0.0	0.9178305128440584	0.9333333333333333	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.0	1.0	candidate_unreleased	False
development	balanced_helpful_program	805	target	two_sided_005	1	0.05	0.8828086791754587	0.9666666666666667	0.0	0.6310185185185185	0.26203703703703707	4.0	1.5	1.0481481481481483	2160	candidate_unreleased	False	894	1266	2160	0.41388888888888886	0.05	1.0	candidate_unreleased	False
