comparison_arm	species	method	n_datasets	mean_auroc	mean_average_precision	min_auroc	max_auroc
H-common/independent	human	CRYCHIC availability-state	4	0.5615492084756886	0.1320330134785238	0.4650434027777778	0.6415925344496773
H-common/independent	human	CellChat p-value	4	0.4912776437697324	0.0862824675324675	0.4823717948717949	0.5
H-common/independent	human	CellPhoneDB p-value	4	0.4876422699965685	0.0860104501233533	0.473008665716999	0.5
H-common/independent	human	logFC specificity	4	0.47995528301105833	0.08605226309748662	0.4572204415954416	0.5
H-common/independent	human	NATMI specificity	4	0.47993756724307884	0.08867995430495428	0.4577249525166192	0.5
H-common/independent	human	LIANA specificity consensus	4	0.47990047085181575	0.08685481185481182	0.4575765669515669	0.5
H-common/independent	human	Connectome specificity	4	0.47974095636938463	0.08611879940004935	0.4569385090218423	0.5
H-common/independent	human	LIANA magnitude consensus	4	0.47930692859160684	0.08590195690527755	0.4552023979107312	0.5
H-common/independent	human	SingleCellSignalR LRscore	2	0.1650943396226415	0.0164998146088246	0.1650943396226415	0.1650943396226415
H-common/independent	human	CellPhoneDB composite	2	0.1147540983606557	0.0269480519480519	0.1147540983606557	0.1147540983606557
H-common/independent	human	CellChat composite	2				
H-common/independent	mouse	CRYCHIC availability-state	2	0.6798462960921332	0.2187871474123243	0.6751814741879	0.6845111179963665
H-common/independent	mouse	SingleCellSignalR LRscore	2	0.6652454203632502	0.36195001386971837	0.6561785750796533	0.6743122656468471
H-common/independent	mouse	Connectome specificity	2	0.6517097650264724	0.20660107053876356	0.6412661530035763	0.6621533770493685
H-common/independent	mouse	NATMI specificity	2	0.651288056221555	0.2098172345037418	0.6412908717387661	0.6612852407043438
H-common/independent	mouse	LIANA specificity consensus	2	0.6495257592665626	0.21261600901834735	0.6400934278021206	0.6589580907310045
H-common/independent	mouse	LIANA magnitude consensus	2	0.6493065063775638	0.1944298419956064	0.6400686585412142	0.6585443542139136
H-common/independent	mouse	logFC specificity	2	0.648637151388524	0.199637233534013	0.6392486611404126	0.6580256416366354
H-common/independent	mouse	CellChat composite	2	0.6177903165975724	0.452951614645966	0.601940821862364	0.6336398113327809
H-common/independent	mouse	CellChat p-value	2	0.5952352457920951	0.14836717414955364	0.5866651292857088	0.6038053622984815
H-common/resource_fixed	human	CRYCHIC availability-state	4	0.5615492084756886	0.1320330134785238	0.4650434027777778	0.6415925344496773
H-common/resource_fixed	human	CellChat composite	4	0.4927320607763024	0.0866281866281866	0.4846782431052094	0.5
H-common/resource_fixed	human	CellChat p-value	4	0.49176942351889685	0.08641624579124575	0.4746875	0.5
H-common/resource_fixed	human	CellPhoneDB composite	4	0.49142379509632844	0.08638273859628025	0.4811031664964249	0.5
H-common/resource_fixed	human	CellPhoneDB p-value	4	0.4893658472896096	0.08621223273441013	0.4692100694444444	0.5
H-common/resource_fixed	human	logFC specificity	4	0.48406907691734763	0.08624359246501012	0.4599739583333333	0.5
H-common/resource_fixed	human	NATMI specificity	4	0.4840279484628589	0.08821436087061085	0.4602690972222222	0.5
H-common/resource_fixed	human	LIANA specificity consensus	4	0.48400624707397	0.086845504033004	0.4601822916666667	0.5
H-common/resource_fixed	human	Connectome specificity	4	0.48391293110174777	0.08629349469193215	0.4598090277777777	0.5
H-common/resource_fixed	human	LIANA magnitude consensus	4	0.48365902485174783	0.0861308628208533	0.4587934027777778	0.5
H-common/resource_fixed	human	SingleCellSignalR LRscore	4	0.482981453846754	0.08632832069347177	0.4656336805555555	0.5
H-common/resource_fixed	mouse	SingleCellSignalR LRscore	2	0.5915902217659149	0.14062476272601684	0.5622950510225534	0.6208853925092764
H-common/resource_fixed	mouse	CRYCHIC availability-state	2	0.58362890429999	0.16046010134115501	0.5411009852126338	0.6261568233873461
H-common/resource_fixed	mouse	Connectome specificity	2	0.5747929046084195	0.15564834582571124	0.5346011631865059	0.614984646030333
H-common/resource_fixed	mouse	NATMI specificity	2	0.5745783691216555	0.15667202443635703	0.5346059004961888	0.6145508377471223
H-common/resource_fixed	mouse	LIANA specificity consensus	2	0.5738821857662093	0.1577201427407014	0.5343764121056127	0.6133879594268059
H-common/resource_fixed	mouse	LIANA magnitude consensus	2	0.5737764400695414	0.1461371108859906	0.5343716651127497	0.6131812150263332
H-common/resource_fixed	mouse	logFC specificity	2	0.5735682639121119	0.150302197162378	0.5342145138023394	0.6129220140218844
H-common/resource_fixed	mouse	CellChat composite	2	0.557070434830901	0.12086980912305706	0.5386854950632823	0.5754553745985198
H-common/resource_fixed	mouse	CellChat p-value	2	0.5549825311559383	0.11910357971476254	0.5241369563260806	0.585828105985796
native/independent	human	NATMI specificity	5	0.6072292214159764	0.1748654718001666	0.5223493240661831	0.6796880636724387
native/independent	human	logFC specificity	5	0.6052052104219926	0.15110999235069797	0.518191178056081	0.6828474476911977
native/independent	human	LIANA specificity consensus	5	0.6049958979589392	0.15013860562058975	0.520084256363457	0.6796452245670995
native/independent	human	Connectome specificity	5	0.603722224284757	0.14314014869746647	0.5193226731363517	0.6841190927128427
native/independent	human	CellChat composite	5	0.6017769934315027	0.26629870117047794	0.4627694052827742	0.722311834627888
native/independent	human	LIANA magnitude consensus	5	0.5983676619309392	0.13818040037891297	0.5160683673208301	0.6678272682178932
native/independent	human	CellPhoneDB p-value	5	0.5933345536817374	0.1244385581333944	0.5233887512243831	0.6560634244227994
native/independent	human	SingleCellSignalR LRscore	5	0.5929679498243037	0.20419841536284186	0.4876892692560895	0.6964673683022488
native/independent	human	CRYCHIC availability-state	5	0.5786788143487875	0.15837922628611334	0.5512253821281599	0.592877967513536
native/independent	human	CellChat p-value	5	0.5698876588610291	0.11584354209097306	0.519214640942758	0.6393891958256599
