dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_positive_return_fraction	fixed_resource_lr_pairs	missing_score_policy_citeseq	short_name	species	comparison_arm
5k_pbmc_protein_v3	H-common	resource_fixed	CRYCHIC availability-state	0.5486349707493732	0.108964692294544	0.0272727272727272	0.0272727272727272	0.8907048008171604	0.0272727272727272	-0.0820224719101123	3	107	872	107	110	0.0102158713748241	top_k_tie_expanded	0.108964692294544	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		1089.0	0.0	110.0	1.0	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	CellChat composite	0.4846782431052094	0.101010101010101	0.101010101010101	1.0	0.0	0.1834862385321101		110	979	0	0	1089	-0.9997708226130948	top_k_tie_expanded	0.101010101010101	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		30.0	1059.0	0.0	0.0	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	CellChat p-value	0.4923901940755873	0.1021464646464646	0.1022727272727272	0.9	0.1123595505617977	0.1836734693877551	0.0118511365784994	99	869	110	11	968	-1.0	top_k_tie_expanded	0.1021464646464646	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		968.0	121.0	99.0	0.9	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	CellPhoneDB composite	0.4811031664964249	0.101010101010101	0.101010101010101	1.0	0.0	0.1834862385321101		110	979	0	0	1089	-0.9220160692930222	top_k_tie_expanded	0.101010101010101	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		37.0	1052.0	0.0	0.0	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	CellPhoneDB p-value	0.4882533197139939	0.1021464646464646	0.1022727272727272	0.9	0.1123595505617977	0.1836734693877551	0.0118511365784994	99	869	110	11	968	-1.0	top_k_tie_expanded	0.1021464646464646	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		968.0	121.0	99.0	0.9	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	Connectome specificity	0.4758426966292134	0.1021464646464646	0.1022727272727272	0.9	0.1123595505617977	0.1836734693877551	0.0118511365784994	99	869	110	11	968	-0.7107264703154743	top_k_tie_expanded	0.1021464646464646	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		968.0	121.0	99.0	0.9	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	LIANA magnitude consensus	0.4758426966292134	0.1021464646464646	0.1022727272727272	0.9	0.1123595505617977	0.1836734693877551	0.0118511365784994	99	869	110	11	968	-1.0	top_k_tie_expanded	0.1021464646464646	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		968.0	121.0	99.0	0.9	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	LIANA specificity consensus	0.4758426966292134	0.1021464646464646	0.1022727272727272	0.9	0.1123595505617977	0.1836734693877551	0.0118511365784994	99	869	110	11	968	-1.0	top_k_tie_expanded	0.1021464646464646	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		968.0	121.0	99.0	0.9	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	NATMI specificity	0.4758426966292134	0.1021464646464646	0.1022727272727272	0.9	0.1123595505617977	0.1836734693877551	0.0118511365784994	99	869	110	11	968	0.000556917511858	top_k_tie_expanded	0.1021464646464646	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		968.0	121.0	99.0	0.9	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
5k_pbmc_protein_v3	H-common	resource_fixed	SingleCellSignalR LRscore	0.4662921348314606	0.101010101010101	0.101010101010101	1.0	0.0	0.1834862385321101		110	979	0	0	1089	-0.4989072680473327	top_k_tie_expanded	0.101010101010101	average_precision_step_integral_tie_aware	higher	1089	1089	1089	1.0	1.0	110	979	110	979	1.0	1.0	0	110		exclude_and_report_coverage_never_impute_zero	observed		66.0	1023.0	0.0	0.0	9.0	fixed_resource_absent_prediction_ranked_after_returned	5k_pbmc	human	H-common/resource_fixed
