time_file	peak_rss_kb	elapsed	exit_status
benchmark_work/literature_reproduction/citeseq/prepared/cbmc_seuratdata/export_time.txt	841548	0:20.35	0
benchmark_work/literature_reproduction/citeseq/prepared/cbmc_seuratdata/h5ad_time.txt	415116	0:04.49	0
benchmark_work/literature_reproduction/citeseq/prepared/cbmc_seuratdata/truth_time.txt	119808	0:00.57	0
benchmark_work/literature_reproduction/citeseq/prepared/sln_111/alias_time.txt	403104	0:05.36	0
benchmark_work/literature_reproduction/citeseq/prepared/sln_111/export_time.txt	1212100	0:13.76	0
benchmark_work/literature_reproduction/citeseq/prepared/sln_111/truth_time.txt	119700	0:00.94	0
benchmark_work/literature_reproduction/citeseq/prepared/sln_208/alias_time.txt	410764	0:05.63	0
benchmark_work/literature_reproduction/citeseq/prepared/sln_208/export_time.txt	1193652	0:14.21	0
benchmark_work/literature_reproduction/citeseq/prepared/sln_208/truth_time.txt	122880	0:01.17	0
benchmark_work/literature_reproduction/results/citeseq/cbmc/H-common/evaluation_independent_time.txt	746436	0:03.58	1
benchmark_work/literature_reproduction/results/citeseq/cbmc/H-common/evaluation_resource_fixed_time.txt	740612	0:03.27	1
benchmark_work/literature_reproduction/results/citeseq/cbmc/H-common/liana_time.txt	1345392	0:22.36	0
benchmark_work/literature_reproduction/results/citeseq/cbmc/native/evaluation_independent_time.txt	2345108	0:18.74	0
benchmark_work/literature_reproduction/results/citeseq/cbmc/native/liana_time.txt	1552672	0:46.98	0
benchmark_work/literature_reproduction/results/citeseq/cbmc/native-cellphonedb/crychic_time.txt	766844	0:12.07	0
benchmark_work/literature_reproduction/results/citeseq/sln_111/H-common/evaluation_independent_time.txt	1293204	0:16.46	0
benchmark_work/literature_reproduction/results/citeseq/sln_111/H-common/evaluation_resource_fixed_time.txt	1280104	0:20.18	0
benchmark_work/literature_reproduction/results/citeseq/sln_111/H-common/liana_time.txt	2670292	0:37.70	0
benchmark_work/literature_reproduction/results/citeseq/sln_111/native/evaluation_independent_time.txt	4977220	0:53.44	0
benchmark_work/literature_reproduction/results/citeseq/sln_111/native/liana_time.txt	2670120	1:28.49	0
benchmark_work/literature_reproduction/results/citeseq/sln_111/native-cellchat/crychic_time.txt	1322356	0:23.42	0
benchmark_work/literature_reproduction/results/citeseq/sln_208/H-common/evaluation_independent_time.txt	1255784	0:19.73	0
benchmark_work/literature_reproduction/results/citeseq/sln_208/H-common/evaluation_resource_fixed_time.txt	1242912	0:39.72	0
benchmark_work/literature_reproduction/results/citeseq/sln_208/H-common/liana_time.txt	2616008	0:42.03	0
benchmark_work/literature_reproduction/results/citeseq/sln_208/native/evaluation_independent_time.txt	4606776	1:04.82	0
benchmark_work/literature_reproduction/results/citeseq/sln_208/native/liana_time.txt	2619532	1:26.09	0
benchmark_work/literature_reproduction/results/citeseq/sln_208/native-cellchat/crychic_time.txt	1254620	0:23.91	0
