protocol	aggregation	method_id	method_name	implementation	evaluation_rows	returned_rows	missing_rows	positive_rows	auroc	average_precision	pr_auc_trapezoid	balanced_average_precision_mean	balanced_average_precision_sd	balanced_pr_auc_trapezoid_mean	balanced_pr_auc_trapezoid_sd
current_returned_universe	stlr_rows	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	168750	168750	0	21050	0.500042705008065	0.13253534093020206	0.13143385351474468	0.5156837570237763	0.0013994054183397277	0.5132326439091657	0.0016907508958908964
current_returned_universe	stlr_rows	crychic_availability_ecosystem	CRYCHIC availability-ecosystem	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	168750	168750	0	21050	0.4999197443942511	0.13339882726278424	0.13230216444856252	0.5171189922151587	0.001519485778195982	0.514657249879024	0.001810213774977605
current_returned_universe	stlr_rows	cellchat_composite	CellChat composite	LIANA 1.7.3 current Python	2959	2959	0	544	0.5829672086225794	0.21646798117506866	0.2154799227574739	0.5495413924236842	0.012836127866962923	0.5478998455685364	0.01284893207752931
current_returned_universe	stlr_rows	cellchat_pvalue	CellChat p-value	LIANA 1.7.3 current Python	10353	10353	0	1552	0.5342135441497393	0.1628215151488982	0.3138769719860724	0.5233499447238945	0.0037769091358458465	0.6151659702283679	0.005147558819956102
current_returned_universe	stlr_rows	cellphonedb_composite	CellPhoneDB composite	LIANA 1.7.3 current Python	7302	7302	0	1257	0.5124949908305055	0.17524033959327823	0.17486004100350022	0.5051743929744648	0.006730060293555692	0.5043984647369616	0.006730273972024723
current_returned_universe	stlr_rows	cellphonedb_pvalue	CellPhoneDB p-value	LIANA 1.7.3 current Python	10353	10353	0	1552	0.5739243182885732	0.17382401960449267	0.4873428764832195	0.5435336110621961	0.004459245814365499	0.7157722440131775	0.002596266008943386
current_returned_universe	stlr_rows	connectome_specificity	Connectome specificity	LIANA 1.7.3 current Python	10353	10353	0	1552	0.595905807329767	0.17982071284609566	0.1793743157930462	0.5533518952077386	0.00716906802463675	0.5527609434707382	0.007167238180973388
current_returned_universe	stlr_rows	liana_magnitude_consensus	LIANA magnitude consensus	LIANA 1.7.3 current Python	10353	10353	0	1552	0.5450461346355908	0.1623923248948506	0.1635034678403705	0.5230940895356223	0.006683517139139378	0.5250943362609548	0.006946466311192681
current_returned_universe	stlr_rows	liana_specificity_consensus	LIANA specificity consensus	LIANA 1.7.3 current Python	10353	10353	0	1552	0.5705105265685602	0.1722225029171939	0.17172060326378155	0.5392271685576667	0.005921846028116045	0.538091950287074	0.007570444314075204
current_returned_universe	stlr_rows	logfc_specificity	logFC specificity	LIANA 1.7.3 current Python	10353	10353	0	1552	0.5862099638396292	0.17389144881429192	0.17343755406456757	0.5429043734128601	0.007213491885224329	0.542317377872766	0.00721904568986506
current_returned_universe	stlr_rows	natmi_specificity	NATMI specificity	LIANA 1.7.3 current Python	10353	10353	0	1552	0.5193640132271755	0.14970409787125824	0.14928179346167425	0.4985766580593958	0.005566103354803084	0.49798810418367284	0.005573987120967916
current_returned_universe	stlr_rows	singlecellsignalr_lrscore	SingleCellSignalR LRscore	LIANA 1.7.3 current Python	10236	10236	0	1538	0.5381051456158853	0.16862940301325302	0.16826570098491833	0.5343635392454906	0.007259446348035751	0.5337104917302867	0.0072729854034860415
paper_union_max_imputed	stlr_rows	crychic_availability_state	CRYCHIC availability-state	CRYCHIC 0.0.1.dev56+g87153a38e.d20260716	168750	168750	0	21050	0.500042705008065	0.13253534093020206	0.13143385351474468	0.5156837570237763	0.0013994054183397277	0.5132326439091657	0.0016907508958908964
