method	metric	n_evaluable	patient_equal_mean	patient_median	patient_standard_deviation	patient_minimum	patient_maximum	patient_q1	patient_q3	patient_iqr	n_expected	patient_coverage_fraction	status	aggregation_unit
CRYCHIC availability-state	auroc	56	0.5854636148316329	0.5524952674169458	0.13426684396082772	0.3786066443385825	0.8144203365854673	0.48002433899856456	0.7098328514072934	0.2298085124087288	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	average_precision	56	0.17768674139172316	0.17655980516784575	0.07893606367376214	0.0573113207547169	0.3770452895628486	0.11430710393539523	0.22353284586875694	0.10922574193336171	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	balanced_auprc	56	0.6517236119680082	0.6504021568252238	0.09577883417938542	0.5066037735849056	0.8131818823623987	0.5799098162346372	0.7533180119940033	0.17340819575936606	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	f1	56	0.23513946307512254	0.2641509433962264	0.10439960035460404	0.0188679245283018	0.4716981132075472	0.1886792452830188	0.30660377358490565	0.11792452830188685	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	mcc	56	0.1895408632219794	0.2211520459320588	0.11216043830163674	-0.0427618355097443	0.4408271098999397	0.141270204489193	0.2660855817436708	0.1248153772544778	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	precision	56	0.23455687830687827	0.2641509433962264	0.10542139368863701	0.0188679245283018	0.4716981132075472	0.1886792452830188	0.30660377358490565	0.11792452830188685	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	raw_positive_return_fraction	56	0.5397574123989218	0.5377358490566038	0.3313589371370622	0.0188679245283018	1.0	0.320754716981132	0.8160377358490567	0.4952830188679247	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	sensitivity	56	0.2365229110512129	0.2641509433962264	0.1023978217683376	0.0188679245283018	0.4716981132075472	0.1886792452830188	0.30660377358490565	0.11792452830188685	56	1.0	complete	patient_equal_weight
CRYCHIC availability-state	specificity	56	0.9526697117656324	0.9570011025358324	0.016954245702826963	0.8588754134509372	0.9691289966923924	0.9525909592061742	0.9594818081587652	0.0068908489525909555	56	1.0	complete	patient_equal_weight
CellChat composite	auroc	56	0.5462160509603354	0.5347454806432153	0.03856043145355032	0.4994487320837927	0.6655155915208754	0.5160309750161219	0.5622880738907033	0.046257098874581404	56	1.0	complete	patient_equal_weight
CellChat composite	average_precision	56	0.10129141455055032	0.08987930635925914	0.04689456792188009	0.0552083333333333	0.2680391982958591	0.06979166666666665	0.10777162270381607	0.03797995603714942	56	1.0	complete	patient_equal_weight
CellChat composite	balanced_auprc	56	0.5452558465143407	0.5354721473495059	0.037104686672090194	0.5	0.6623217738452202	0.5175943396226417	0.5592801362683439	0.04168579664570227	56	1.0	complete	patient_equal_weight
CellChat composite	f1	56	0.10463968410661402	0.104639684106614	0.0	0.104639684106614	0.104639684106614	0.104639684106614	0.104639684106614	0.0	56	1.0	complete	patient_equal_weight
CellChat composite	precision	56	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	0.0552083333333333	0.0552083333333333	0.0	56	1.0	complete	patient_equal_weight
CellChat composite	raw_positive_return_fraction	56	0.10006738544474389	0.0754716981132075	0.07955665714407707	0.0	0.3396226415094339	0.0377358490566037	0.1320754716981132	0.0943396226415095	56	1.0	complete	patient_equal_weight
CellChat composite	sensitivity	56	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	56	1.0	complete	patient_equal_weight
CellChat composite	specificity	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56	1.0	complete	patient_equal_weight
CellChat p-value	auroc	56	0.5087042009289829	0.5155603170310582	0.06945523534076184	0.3230221963345884	0.6749495537850263	0.46498928668011896	0.5438856067067462	0.07889632002662728	56	1.0	complete	patient_equal_weight
CellChat p-value	average_precision	56	0.09832869431335865	0.0840416604272736	0.0477361516999492	0.0521394368210405	0.2863076787318701	0.0670103432338102	0.1107213050314465	0.04371096179763631	56	1.0	complete	patient_equal_weight
CellChat p-value	balanced_auprc	56	0.5416839910327933	0.532339057610784	0.04346146847372105	0.4776140138484489	0.6863459051233585	0.5148238993710692	0.5604557455319006	0.04563184616083138	56	1.0	complete	patient_equal_weight
CellChat p-value	f1	56	0.08557053160944002	0.0963172804532577	0.029455285474914533	0.0124223602484472	0.1333333333333333	0.0742268041237113	0.104639684106614	0.030412879982902707	56	1.0	complete	patient_equal_weight
CellChat p-value	mcc	45	-0.027669170602630116	-0.0324159910522674	0.06188725101596989	-0.2215646785370468	0.1045632377604998	-0.0536323326277333	0.0043050194401663	0.0579373520678996	56	0.8035714285714286	partial_method_coverage	patient_equal_weight
CellChat p-value	precision	56	0.047631555401325756	0.0533854166666666	0.015337661373599782	0.0092592592592592	0.0722135007849293	0.0416666666666666	0.0566666666666666	0.015	56	1.0	complete	patient_equal_weight
CellChat p-value	raw_positive_return_fraction	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
CellChat p-value	sensitivity	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
CellChat p-value	specificity	56	0.4201645928492676	0.38974641675854466	0.28245490559961267	0.0	0.8842337375964718	0.1984564498346196	0.6879823594266814	0.48952590959206177	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	auroc	56	0.5881231853478635	0.5847548417965094	0.04754365646092754	0.5077489546712155	0.7088577312724927	0.5574566786628112	0.6191960849576668	0.061739406294855526	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	average_precision	56	0.12100852480212801	0.1116476308385311	0.042019580115678384	0.0588836477987421	0.2403590689238195	0.09449916108524595	0.1389708245312875	0.04447166344604156	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	balanced_auprc	56	0.5830444880227288	0.577982236317142	0.04345211535527731	0.5075157232704403	0.6928172773149055	0.5548958333333334	0.6117019110384756	0.05680607770514223	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	f1	56	0.11404271425644517	0.104639684106614	0.05088461686137199	0.104639684106614	0.4339622641509434	0.104639684106614	0.104639684106614	0.0	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	mcc	2	0.3309895779159992	0.3309895779159992	0.09884873561135815	0.2610929666534917	0.4008861891785067	0.2960412722847454	0.365937883547253	0.06989661126250757	56	0.03571428571428571	partial_method_coverage	patient_equal_weight
CellPhoneDB composite	precision	56	0.0663767688679245	0.0552083333333333	0.05989683569955966	0.0552083333333333	0.4339622641509434	0.0552083333333333	0.0552083333333333	0.0	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	raw_positive_return_fraction	56	0.19743935309973043	0.1886792452830188	0.10189087633733201	0.0188679245283018	0.4528301886792453	0.1320754716981132	0.2641509433962264	0.1320754716981132	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	sensitivity	56	0.9774258760107817	1.0	0.11902816082527475	0.3018867924528302	1.0	1.0	1.0	0.0	56	1.0	complete	patient_equal_weight
CellPhoneDB composite	specificity	56	0.034395180343361156	0.0	0.18034153302138337	0.0	0.9669239250275634	0.0	0.0	0.0	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	auroc	56	0.5449842420586216	0.5326652243556407	0.09088925006259785	0.3635871939422937	0.7239499906388467	0.47260822533336105	0.6234996151525868	0.15089138981922573	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	average_precision	56	0.1255986160344972	0.12143181024077246	0.0454462532126858	0.0563875786163522	0.2459476479270954	0.0969277875385124	0.1470949918594474	0.05016720432093501	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	balanced_auprc	56	0.5879456303880902	0.5837547959557637	0.053337445112062086	0.4948462041437975	0.7055786818358349	0.5490848316266042	0.619168970165098	0.07008413853849382	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	f1	56	0.13060323938640672	0.0963172804532577	0.11138387456844281	0.0124223602484472	0.4259259259259259	0.0742268041237113	0.1154639175257732	0.0412371134020619	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	mcc	49	0.03996632801677727	-0.0018390131626628	0.15500652099287032	-0.2215646785370468	0.3917974552619843	-0.0536323326277333	0.1014453311752765	0.1550776638030098	56	0.875	partial_method_coverage	patient_equal_weight
CellPhoneDB p-value	precision	56	0.10105159142053721	0.0552083333333333	0.12174689247474096	0.0092592592592592	0.4181818181818181	0.0416666666666666	0.0648148148148148	0.023148148148148195	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	raw_positive_return_fraction	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	sensitivity	56	0.45080862533692717	0.3396226415094339	0.2965802602298399	0.0188679245283018	1.0	0.31132075471698106	0.5471698113207547	0.23584905660377364	56	1.0	complete	patient_equal_weight
CellPhoneDB p-value	specificity	56	0.563257993384785	0.5970231532524807	0.3100529263954179	0.0	0.9647188533627344	0.3748621830209482	0.7916207276736494	0.41675854465270123	56	1.0	complete	patient_equal_weight
Connectome specificity	auroc	56	0.5462102931081109	0.5313806660980633	0.09300732560952547	0.3644817041459507	0.7249277110940068	0.47234039233633585	0.6235828254040897	0.15124243306775387	56	1.0	complete	patient_equal_weight
Connectome specificity	average_precision	56	0.14233670910231358	0.12182063525299974	0.06255529698261723	0.0588836477987421	0.3012244673753684	0.10366599300856368	0.1688214402222598	0.06515544721369614	56	1.0	complete	patient_equal_weight
Connectome specificity	balanced_auprc	56	0.5932281647139115	0.5855804595952908	0.05777509202138805	0.4982752068601337	0.7189518273275745	0.5527500503712082	0.6279357859430368	0.07518573557182862	56	1.0	complete	patient_equal_weight
Connectome specificity	f1	56	0.14205353515298938	0.0963172804532577	0.1204370573091986	0.0124223602484472	0.4339622641509434	0.0742268041237113	0.12851099830795254	0.05428419418424124	56	1.0	complete	patient_equal_weight
Connectome specificity	mcc	52	0.05374830621533021	0.0043050194401663	0.16185860765811316	-0.2215646785370468	0.4008861891785067	-0.0536323326277333	0.12871782471321044	0.18235015734094373	56	0.9285714285714286	partial_method_coverage	patient_equal_weight
Connectome specificity	precision	56	0.11535318425249562	0.0552083333333333	0.1324766502638692	0.0092592592592592	0.4339622641509434	0.0416666666666666	0.0690737833594976	0.027407116692830996	56	1.0	complete	patient_equal_weight
Connectome specificity	raw_positive_return_fraction	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
Connectome specificity	sensitivity	56	0.41408355795148244	0.3396226415094339	0.26730340495297644	0.0188679245283018	1.0	0.2783018867924528	0.5471698113207547	0.2688679245283019	56	1.0	complete	patient_equal_weight
Connectome specificity	specificity	56	0.6147424791305717	0.6879823594266814	0.29113815946153043	0.0	0.9669239250275634	0.3836824696802646	0.88257993384785	0.49889746416758546	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	auroc	56	0.5455760006775692	0.5316979051819184	0.09238482917129245	0.362983919618897	0.7236067483513969	0.4726472301387531	0.6238636600029124	0.15121642986415929	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	average_precision	56	0.1265128263847412	0.11322110116901354	0.046668235415329516	0.0573113207547169	0.2552835257826503	0.09583387178854513	0.14698142165114766	0.05114754986260253	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	balanced_auprc	56	0.590143588755953	0.5835416245783449	0.054376728752717596	0.4970419914890403	0.7094311730856202	0.552964443640828	0.6207719479553531	0.06780750431452509	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	f1	56	0.1356519179023155	0.0963172804532577	0.10900170332489935	0.0124223602484472	0.3962264150943396	0.0742268041237113	0.12851099830795254	0.05428419418424124	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	mcc	52	0.04645140723737611	0.0043050194401663	0.1498549393333508	-0.2215646785370468	0.3609452684570739	-0.0536323326277333	0.12372520962303132	0.1773575422507646	56	0.9285714285714286	partial_method_coverage	patient_equal_weight
LIANA magnitude consensus	precision	56	0.10895156700182175	0.0552083333333333	0.12074056110375034	0.0092592592592592	0.3962264150943396	0.0416666666666666	0.0690737833594976	0.027407116692830996	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	raw_positive_return_fraction	56	0.5363881401617251	0.5377358490566038	0.3307171882567668	0.0188679245283018	1.0	0.320754716981132	0.7971698113207548	0.4764150943396228	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	sensitivity	56	0.4076819407008086	0.3396226415094339	0.26902339271954023	0.0188679245283018	1.0	0.25943396226415094	0.5471698113207547	0.28773584905660377	56	1.0	complete	patient_equal_weight
LIANA magnitude consensus	specificity	56	0.6143684044731453	0.6879823594266814	0.29068399969786723	0.0	0.9647188533627344	0.3836824696802646	0.88257993384785	0.49889746416758546	56	1.0	complete	patient_equal_weight
LIANA specificity consensus	auroc	56	0.5461287544911247	0.5319839404214599	0.09281195161253693	0.3638472259782405	0.7253437623515218	0.47235339393813314	0.6238740612843502	0.15152066734621705	56	1.0	complete	patient_equal_weight
LIANA specificity consensus	average_precision	56	0.13408536418532407	0.12077445552854174	0.05381713508206751	0.0574306236216613	0.2818449592376918	0.10277127235971567	0.16232273485758933	0.05955146249787366	56	1.0	complete	patient_equal_weight
LIANA specificity consensus	balanced_auprc	56	0.5919657056193735	0.5851800598567325	0.05655348294441399	0.4992686821683139	0.7177233109726177	0.5500303503324628	0.6268358406471786	0.07680549031471573	56	1.0	complete	patient_equal_weight
LIANA specificity consensus	f1	56	0.14036889903439098	0.0963172804532577	0.11705317919437347	0.0124223602484472	0.4339622641509434	0.0742268041237113	0.12851099830795254	0.05428419418424124	56	1.0	complete	patient_equal_weight
LIANA specificity consensus	mcc	52	0.051828069642184386	0.0043050194401663	0.1583589418134299	-0.2215646785370468	0.4008861891785067	-0.0536323326277333	0.12871782471321044	0.18235015734094373	56	0.9285714285714286	partial_method_coverage	patient_equal_weight
LIANA specificity consensus	precision	56	0.11366854813389723	0.0552083333333333	0.1290535875143174	0.0092592592592592	0.4339622641509434	0.0416666666666666	0.0690737833594976	0.027407116692830996	56	1.0	complete	patient_equal_weight
