method	metric	study_id	n_evaluable	patient_equal_mean	patient_median	patient_standard_deviation	patient_minimum	patient_maximum	aggregation_unit
CRYCHIC availability-state	auroc	GSE122960	4	0.7689979405462752	0.7644629818393626	0.015317477636194473	0.7562875746291943	0.7907782238771817	patient_within_study_equal_weight
CRYCHIC availability-state	auroc	GSE128033	8	0.7820983545172765	0.7763256433192569	0.021175331832988142	0.7514197749162697	0.8144203365854673	patient_within_study_equal_weight
CRYCHIC availability-state	auroc	GSE135893	12	0.5309620145201889	0.47803249360321187	0.14561343205895344	0.3786066443385825	0.7990576439017287	patient_within_study_equal_weight
CRYCHIC availability-state	auroc	GSE136831	32	0.5338012393126833	0.5302885315470867	0.07814879981796717	0.3823095005304653	0.695970543570968	patient_within_study_equal_weight
CRYCHIC availability-state	average_precision	GSE122960	4	0.2874340243080048	0.2745051346492726	0.07453953136233325	0.2236805383706254	0.3770452895628486	patient_within_study_equal_weight
CRYCHIC availability-state	average_precision	GSE128033	8	0.2239511224401628	0.222025996130716	0.01665213079941446	0.202655973713543	0.260427492239672	patient_within_study_equal_weight
CRYCHIC availability-state	average_precision	GSE135893	12	0.15162013250816972	0.14599492567403038	0.0703172192152998	0.0688673624486288	0.3050368990111183	patient_within_study_equal_weight
CRYCHIC availability-state	average_precision	GSE136831	32	0.1621772140964106	0.1337811256762875	0.07798850928648356	0.0573113207547169	0.3453894373781105	patient_within_study_equal_weight
CRYCHIC availability-state	balanced_auprc	GSE122960	4	0.781592245373692	0.7728571812311364	0.021301746815983142	0.7674727366700961	0.8131818823623987	patient_within_study_equal_weight
CRYCHIC availability-state	balanced_auprc	GSE128033	8	0.778526804815989	0.7781055749614472	0.017317199691437024	0.7533160456405689	0.8092548192274642	patient_within_study_equal_weight
CRYCHIC availability-state	balanced_auprc	GSE135893	12	0.6196090538887934	0.5722326442056008	0.09578859974621574	0.5239277837890113	0.8049931006693698	patient_within_study_equal_weight
CRYCHIC availability-state	balanced_auprc	GSE136831	32	0.615832193860008	0.5918309362974987	0.0696679881334649	0.5066037735849056	0.7533239110543067	patient_within_study_equal_weight
CRYCHIC availability-state	f1	GSE122960	4	0.3632075471698113	0.33018867924528295	0.07287188821544953	0.320754716981132	0.4716981132075472	patient_within_study_equal_weight
CRYCHIC availability-state	f1	GSE128033	8	0.3018867924528302	0.3018867924528302	0.014262810302234958	0.2830188679245283	0.320754716981132	patient_within_study_equal_weight
CRYCHIC availability-state	f1	GSE135893	12	0.20117422721798472	0.17924528301886788	0.11340441431376007	0.0744680851063829	0.3962264150943396	patient_within_study_equal_weight
CRYCHIC availability-state	f1	GSE136831	32	0.21518108366528624	0.1886792452830188	0.10045080553795746	0.0188679245283018	0.3773584905660377	patient_within_study_equal_weight
CRYCHIC availability-state	mcc	GSE122960	4	0.32599696282582014	0.29104865719456635	0.07713011321591125	0.2810634270142081	0.4408271098999397	patient_within_study_equal_weight
CRYCHIC availability-state	mcc	GSE128033	8	0.2610929666534917	0.2610929666534917	0.015096249051979713	0.2411225062927752	0.2810634270142081	patient_within_study_equal_weight
CRYCHIC availability-state	mcc	GSE135893	12	0.15230113896543415	0.13128497430883485	0.12291164794309584	-0.005945026845944	0.3609452684570739	patient_within_study_equal_weight
CRYCHIC availability-state	mcc	GSE136831	32	0.16856072150982573	0.141270204489193	0.10777964165365683	-0.0427618355097443	0.3409748080963575	patient_within_study_equal_weight
CRYCHIC availability-state	precision	GSE122960	4	0.3632075471698113	0.33018867924528295	0.07287188821544953	0.320754716981132	0.4716981132075472	patient_within_study_equal_weight
CRYCHIC availability-state	precision	GSE128033	8	0.3018867924528302	0.3018867924528302	0.014262810302234958	0.2830188679245283	0.320754716981132	patient_within_study_equal_weight
CRYCHIC availability-state	precision	GSE135893	12	0.19928954111344047	0.17924528301886788	0.11586287894040302	0.0518518518518518	0.3962264150943396	patient_within_study_equal_weight
CRYCHIC availability-state	precision	GSE136831	32	0.21486831761006284	0.1886792452830188	0.10103181543701548	0.0188679245283018	0.3773584905660377	patient_within_study_equal_weight
CRYCHIC availability-state	raw_positive_return_fraction	GSE122960	4	0.9858490566037736	1.0	0.02830188679245284	0.9433962264150944	1.0	patient_within_study_equal_weight
CRYCHIC availability-state	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
CRYCHIC availability-state	raw_positive_return_fraction	GSE135893	12	0.4512578616352201	0.28301886792452824	0.35082149281127695	0.0754716981132075	1.0	patient_within_study_equal_weight
CRYCHIC availability-state	raw_positive_return_fraction	GSE136831	32	0.40389150943396224	0.3396226415094339	0.22406261003577818	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
CRYCHIC availability-state	sensitivity	GSE122960	4	0.3632075471698113	0.33018867924528295	0.07287188821544953	0.320754716981132	0.4716981132075472	patient_within_study_equal_weight
CRYCHIC availability-state	sensitivity	GSE128033	8	0.3018867924528302	0.3018867924528302	0.014262810302234958	0.2830188679245283	0.320754716981132	patient_within_study_equal_weight
CRYCHIC availability-state	sensitivity	GSE135893	12	0.20597484276729558	0.17924528301886788	0.10867374596975136	0.0754716981132075	0.3962264150943396	patient_within_study_equal_weight
CRYCHIC availability-state	sensitivity	GSE136831	32	0.2158018867924528	0.1886792452830188	0.09937129389200335	0.0188679245283018	0.3773584905660377	patient_within_study_equal_weight
CRYCHIC availability-state	specificity	GSE122960	4	0.9627894156560088	0.9608599779492834	0.004258225000461729	0.960308710033076	0.9691289966923924	patient_within_study_equal_weight
CRYCHIC availability-state	specificity	GSE128033	8	0.9592061742006616	0.9592061742006616	0.0008334387497447077	0.958103638368247	0.960308710033076	patient_within_study_equal_weight
CRYCHIC availability-state	specificity	GSE135893	12	0.9460676221977214	0.952039691289967	0.028150344117540124	0.8588754134509372	0.9647188533627344	patient_within_study_equal_weight
CRYCHIC availability-state	specificity	GSE136831	32	0.9522464167585446	0.9525909592061742	0.013623051024551018	0.8842337375964718	0.9636163175303196	patient_within_study_equal_weight
CellChat composite	auroc	GSE122960	4	0.5562189261717043	0.5570198248424206	0.046535374224991516	0.5	0.6108360550019762	patient_within_study_equal_weight
CellChat composite	auroc	GSE128033	8	0.5237201223190697	0.5233300742651494	0.012430514209817892	0.5050446214973685	0.541573921907179	patient_within_study_equal_weight
CellChat composite	auroc	GSE135893	12	0.5335129287928273	0.5277506188762455	0.027088699641515276	0.5072288905993219	0.5821805246406357	patient_within_study_equal_weight
CellChat composite	auroc	GSE136831	32	0.5553533445320463	0.5438101974163216	0.04290761886480611	0.4994487320837927	0.6655155915208754	patient_within_study_equal_weight
CellChat composite	average_precision	GSE122960	4	0.11423498703864267	0.0987067014484467	0.06387865137298358	0.0552083333333333	0.204318211924344	patient_within_study_equal_weight
CellChat composite	average_precision	GSE128033	8	0.07188454234444798	0.07320969125214405	0.008032462887078214	0.0588836477987421	0.0821981477641855	patient_within_study_equal_weight
CellChat composite	average_precision	GSE135893	12	0.08836698056922108	0.09082984952678344	0.023260085919824952	0.0588836477987421	0.1231542986086549	patient_within_study_equal_weight
CellChat composite	average_precision	GSE136831	32	0.11187184878406281	0.0933656293915727	0.05362085606015142	0.0552083333333333	0.2680391982958591	patient_within_study_equal_weight
CellChat composite	balanced_auprc	GSE122960	4	0.5532466024541496	0.552581675923657	0.04479667263312203	0.5	0.6078230579692845	patient_within_study_equal_weight
CellChat composite	balanced_auprc	GSE128033	8	0.524229615902965	0.5242466307277629	0.011260528135443879	0.5083647798742139	0.541722371967655	patient_within_study_equal_weight
CellChat composite	balanced_auprc	GSE135893	12	0.5328745735833	0.5276572327044025	0.02482492865447206	0.5082704402515723	0.5805414674424109	patient_within_study_equal_weight
CellChat composite	balanced_auprc	GSE136831	32	0.5541565370238487	0.5433743261455527	0.04168542540962494	0.5	0.6623217738452202	patient_within_study_equal_weight
CellChat composite	f1	GSE122960	4	0.104639684106614	0.104639684106614	0.0	0.104639684106614	0.104639684106614	patient_within_study_equal_weight
CellChat composite	f1	GSE128033	8	0.104639684106614	0.104639684106614	0.0	0.104639684106614	0.104639684106614	patient_within_study_equal_weight
CellChat composite	f1	GSE135893	12	0.104639684106614	0.104639684106614	0.0	0.104639684106614	0.104639684106614	patient_within_study_equal_weight
CellChat composite	f1	GSE136831	32	0.104639684106614	0.104639684106614	0.0	0.104639684106614	0.104639684106614	patient_within_study_equal_weight
CellChat composite	precision	GSE122960	4	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	patient_within_study_equal_weight
CellChat composite	precision	GSE128033	8	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	patient_within_study_equal_weight
CellChat composite	precision	GSE135893	12	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	patient_within_study_equal_weight
CellChat composite	precision	GSE136831	32	0.0552083333333333	0.0552083333333333	0.0	0.0552083333333333	0.0552083333333333	patient_within_study_equal_weight
CellChat composite	raw_positive_return_fraction	GSE122960	4	0.11792452830188677	0.12264150943396224	0.09543390506599694	0.0	0.2264150943396226	patient_within_study_equal_weight
CellChat composite	raw_positive_return_fraction	GSE128033	8	0.056603773584905606	0.056603773584905606	0.02668327476175653	0.0188679245283018	0.0943396226415094	patient_within_study_equal_weight
CellChat composite	raw_positive_return_fraction	GSE135893	12	0.07389937106918233	0.0566037735849056	0.05882345008939037	0.0188679245283018	0.1886792452830188	patient_within_study_equal_weight
CellChat composite	raw_positive_return_fraction	GSE136831	32	0.1185141509433962	0.0943396226415094	0.08839900488718401	0.0	0.3396226415094339	patient_within_study_equal_weight
CellChat composite	sensitivity	GSE122960	4	1.0	1.0	0.0	1.0	1.0	patient_within_study_equal_weight
CellChat composite	sensitivity	GSE128033	8	1.0	1.0	0.0	1.0	1.0	patient_within_study_equal_weight
CellChat composite	sensitivity	GSE135893	12	1.0	1.0	0.0	1.0	1.0	patient_within_study_equal_weight
CellChat composite	sensitivity	GSE136831	32	1.0	1.0	0.0	1.0	1.0	patient_within_study_equal_weight
CellChat composite	specificity	GSE122960	4	0.0	0.0	0.0	0.0	0.0	patient_within_study_equal_weight
CellChat composite	specificity	GSE128033	8	0.0	0.0	0.0	0.0	0.0	patient_within_study_equal_weight
CellChat composite	specificity	GSE135893	12	0.0	0.0	0.0	0.0	0.0	patient_within_study_equal_weight
CellChat composite	specificity	GSE136831	32	0.0	0.0	0.0	0.0	0.0	patient_within_study_equal_weight
CellChat p-value	auroc	GSE122960	4	0.5833090636766449	0.5891857876890434	0.032209290136462475	0.543862203823511	0.6110024755049822	patient_within_study_equal_weight
CellChat p-value	auroc	GSE128033	8	0.5352564435938507	0.5316719019783237	0.026866099466714477	0.5155603170310582	0.5970439558153564	patient_within_study_equal_weight
CellChat p-value	auroc	GSE135893	12	0.47458706912691645	0.48509496369952776	0.09359951271358283	0.3230221963345884	0.6540429780949013	patient_within_study_equal_weight
CellChat p-value	auroc	GSE136831	32	0.5055344568450832	0.5098916186474174	0.06185161213022587	0.3883006386386803	0.6749495537850263	patient_within_study_equal_weight
CellChat p-value	average_precision	GSE122960	4	0.12568674516745604	0.11012989565465975	0.06251298463400917	0.0699675352724544	0.2125196540880503	patient_within_study_equal_weight
CellChat p-value	average_precision	GSE128033	8	0.06949393063042823	0.0690120545073375	0.007008741666772233	0.0625589622641509	0.0814465408805031	patient_within_study_equal_weight
CellChat p-value	average_precision	GSE135893	12	0.08245854923587498	0.07797251369101095	0.02791009378950516	0.0530935534591194	0.1456499345021027	patient_within_study_equal_weight
CellChat p-value	average_precision	GSE136831	32	0.10806893328138546	0.09149371069182385	0.05357866553607961	0.0521394368210405	0.2863076787318701	patient_within_study_equal_weight
CellChat p-value	balanced_auprc	GSE122960	4	0.5719587982332321	0.5680906561112222	0.027818324863057936	0.5422282120395328	0.6094256686709517	patient_within_study_equal_weight
CellChat p-value	balanced_auprc	GSE128033	8	0.5286499122947521	0.5294519317160826	0.014234656821220376	0.5145911949685535	0.5556386514577472	patient_within_study_equal_weight
CellChat p-value	balanced_auprc	GSE135893	12	0.5229762913266514	0.5225963836090135	0.04475990733495422	0.4776140138484489	0.6233318766205995	patient_within_study_equal_weight
CellChat p-value	balanced_auprc	GSE136831	32	0.548173547207052	0.5396075571953116	0.04667623955329762	0.478343622121359	0.6863459051233585	patient_within_study_equal_weight
CellChat p-value	f1	GSE122960	4	0.11181309641329383	0.104639684106614	0.014346824613359649	0.104639684106614	0.1333333333333333	patient_within_study_equal_weight
CellChat p-value	f1	GSE128033	8	0.10742266775572379	0.104639684106614	0.007871466440867251	0.104639684106614	0.1269035532994923	patient_within_study_equal_weight
CellChat p-value	f1	GSE135893	12	0.0734941841606414	0.06799639395988274	0.03311195855679659	0.0273037542662116	0.1269035532994923	patient_within_study_equal_weight
CellChat p-value	f1	GSE136831	32	0.08135580726568682	0.0904836193447738	0.02880065467688873	0.0124223602484472	0.1248049921996879	patient_within_study_equal_weight
CellChat p-value	mcc	GSE122960	1	0.1045632377604998	0.1045632377604998		0.1045632377604998	0.1045632377604998	patient_within_study_equal_weight
CellChat p-value	mcc	GSE128033	1	0.1014453311752765	0.1014453311752765		0.1014453311752765	0.1014453311752765	patient_within_study_equal_weight
CellChat p-value	mcc	GSE135893	11	-0.052839827341720436	-0.0496352366167073	0.08528634674195676	-0.2215646785370468	0.1014453311752765	patient_within_study_equal_weight
CellChat p-value	mcc	GSE136831	32	-0.027183848290475206	-0.0324159910522674	0.04198736688411362	-0.1178077733788672	0.070566218788871	patient_within_study_equal_weight
CellChat p-value	precision	GSE122960	4	0.059459625196232296	0.0552083333333333	0.008502583725798004	0.0552083333333333	0.0722135007849293	patient_within_study_equal_weight
CellChat p-value	precision	GSE128033	8	0.05681069302721085	0.0552083333333333	0.004532157621763267	0.0552083333333333	0.0680272108843537	patient_within_study_equal_weight
CellChat p-value	precision	GSE135893	12	0.04167377282109421	0.043357535321821	0.017744103510753922	0.0166666666666666	0.0680272108843537	patient_within_study_equal_weight
CellChat p-value	precision	GSE136831	32	0.046092430738078005	0.0493197278911564	0.015428241102340368	0.0092592592592592	0.0680272108843537	patient_within_study_equal_weight
CellChat p-value	raw_positive_return_fraction	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
CellChat p-value	raw_positive_return_fraction	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
CellChat p-value	raw_positive_return_fraction	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
CellChat p-value	raw_positive_return_fraction	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
CellChat p-value	sensitivity	GSE122960	4	0.9669811320754718	1.0	0.0660377358490566	0.8679245283018868	1.0	patient_within_study_equal_weight
CellChat p-value	sensitivity	GSE128033	8	0.9929245283018868	1.0	0.02001245607131737	0.9433962264150944	1.0	patient_within_study_equal_weight
CellChat p-value	sensitivity	GSE135893	12	0.44496855345911945	0.28301886792452824	0.3509137313245979	0.0754716981132075	1.0	patient_within_study_equal_weight
CellChat p-value	sensitivity	GSE136831	32	0.40271226415094336	0.3396226415094339	0.2246129013530672	0.0188679245283018	0.7735849056603774	patient_within_study_equal_weight
CellChat p-value	specificity	GSE122960	4	0.08710033076074973	0.0	0.17420066152149946	0.0	0.3484013230429989	patient_within_study_equal_weight
CellChat p-value	specificity	GSE128033	8	0.03059536934950385	0.0	0.08653677255976489	0.0	0.2447629547960308	patient_within_study_equal_weight
CellChat p-value	specificity	GSE135893	12	0.4584711503123851	0.4674751929437706	0.2806719430341605	0.0	0.8787210584343991	patient_within_study_equal_weight
CellChat p-value	specificity	GSE136831	32	0.5448249724366042	0.5435501653803748	0.1971739390562683	0.1984564498346196	0.8842337375964718	patient_within_study_equal_weight
CellPhoneDB composite	auroc	GSE122960	4	0.6380510078841714	0.6349462253749663	0.05582527760158404	0.5734538495142601	0.7088577312724927	patient_within_study_equal_weight
CellPhoneDB composite	auroc	GSE128033	8	0.6068887686963034	0.6043352541033056	0.017580680924788	0.5864242474672879	0.6364960163092093	patient_within_study_equal_weight
CellPhoneDB composite	auroc	GSE135893	12	0.5677149424809137	0.5639470782800441	0.038051403663416715	0.5108277339768259	0.6322002870753677	patient_within_study_equal_weight
CellPhoneDB composite	auroc	GSE136831	32	0.5848439027688211	0.5747124045682428	0.05040212761601965	0.5077489546712155	0.6870046389715213	patient_within_study_equal_weight
CellPhoneDB composite	average_precision	GSE122960	4	0.17136364492302664	0.1606211558493576	0.043101527289569896	0.136938724681136	0.2272735433122553	patient_within_study_equal_weight
CellPhoneDB composite	average_precision	GSE128033	8	0.1128451599120134	0.11245014867772425	0.009262963131476658	0.098523098306853	0.1251739178196996	patient_within_study_equal_weight
CellPhoneDB composite	average_precision	GSE135893	12	0.10613706158612936	0.1099794402733134	0.02567360858683398	0.0650363132674453	0.1565661484401261	patient_within_study_equal_weight
CellPhoneDB composite	average_precision	GSE136831	32	0.12233177471554382	0.1085297077478168	0.047620993435340424	0.0588836477987421	0.2403590689238195	patient_within_study_equal_weight
CellPhoneDB composite	balanced_auprc	GSE122960	4	0.62876514609925	0.6239935088869594	0.04953252908073808	0.5742562893081761	0.6928172773149055	patient_within_study_equal_weight
CellPhoneDB composite	balanced_auprc	GSE128033	8	0.5947954465225421	0.5926700097486906	0.012903770671864517	0.5782300388290954	0.6132743639375596	patient_within_study_equal_weight
CellPhoneDB composite	balanced_auprc	GSE135893	12	0.5652195514299683	0.5620220212177758	0.0337742987779245	0.518050314465409	0.6179549424854861	patient_within_study_equal_weight
CellPhoneDB composite	balanced_auprc	GSE136831	32	0.5810760173604954	0.5704681196685912	0.047304134689216064	0.5075157232704403	0.680648084447963	patient_within_study_equal_weight
CellPhoneDB composite	f1	GSE122960	4	0.18697032911769634	0.104639684106614	0.16466129002216473	0.104639684106614	0.4339622641509434	patient_within_study_equal_weight
