method	metric	resampling_scheme	aggregation_unit	full_sample_estimate	bootstrap_mean	bootstrap_standard_deviation	ci_lower	ci_upper	confidence_level	n_bootstrap	n_patients	n_studies	seed	interval_semantics
CRYCHIC availability-state	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5854636148316329	0.5854073231893596	0.011745579600404857	0.5636743371783404	0.6087393702618448	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	average_precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.17768674139172316	0.1779431952435939	0.0091646895866059	0.16044663753296878	0.19630877375337943	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	balanced_auprc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.6517236119680082	0.6516906186194562	0.0088145252517183	0.6346017180535966	0.6695606246391634	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	f1	patient_bootstrap_stratified_by_study	patient_equal_weight	0.2351394630751225	0.23503169104190916	0.012386102505065597	0.21118178347269548	0.2597351772990332	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	mcc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.1895408632219794	0.18969256493405043	0.013338964920388805	0.1629415486216741	0.2155008740151479	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	precision	patient_bootstrap_stratified_by_study	patient_equal_weight	0.23455687830687827	0.23489165325197162	0.012189282074526082	0.21056597534191868	0.2582516596785464	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	raw_positive_return_fraction	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5397574123989218	0.5406763814016172	0.030209365029938214	0.4811236522911051	0.5983827493261457	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	sensitivity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.2365229110512129	0.2367853773584905	0.011887466521113022	0.21327493261455524	0.2597708894878706	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CRYCHIC availability-state	specificity	patient_bootstrap_stratified_by_study	patient_equal_weight	0.9526697117656323	0.9526631753031973	0.0021867274795799876	0.9479435737911481	0.9562534454244763	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
CellChat composite	auroc	patient_bootstrap_stratified_by_study	patient_equal_weight	0.5462160509603355	0.5463112558395766	0.004767221989208132	0.5370895672918332	0.5556270468235972	0.95	2000	56	4	20260715	descriptive_patient_heterogeneity_not_biological_inference
