study_id	sample_id	dataset_id	dataset	resource_mode	universe_mode	method	auroc	average_precision	precision	sensitivity	specificity	f1	mcc	true_positive	false_positive	true_negative	false_negative	n_predicted_positive	decision_cutoff_oriented	decision_rule	auprc	auprc_definition	score_direction	truth_universe_edges	matched_score_edges	evaluable_edges	truth_coverage_fraction	score_match_fraction	truth_positive_edges	truth_negative_edges	evaluable_positive_edges	evaluable_negative_edges	positive_coverage_fraction	negative_coverage_fraction	n_unlabeled_score_rows	top_k_requested	oriented_score_threshold_requested	missing_score_policy	status	reason_code	raw_returned_edges	raw_absent_edges_filled_worst	raw_returned_positive_edges	raw_returned_negative_edges	raw_positive_return_fraction	missing_score_policy_ipf	balanced_auprc
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	CRYCHIC availability-state	0.7907782238771817	0.3770452895628486	0.4716981132075472	0.4716981132075472	0.9691289966923924	0.4716981132075472	0.4408271098999397	25	28	879	28	53	0.0452523883959955	top_k_tie_expanded	0.3770452895628486	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.8131818823623987
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	CellChat composite	0.6108360550019762	0.204318211924344	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-0.999904910469844	top_k_tie_expanded	0.204318211924344	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		16	944	12	4	0.2264150943396226	paper_absent_prediction_ranked_after_returned	0.6078230579692845
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	CellChat p-value	0.6110024755049822	0.2125196540880503	0.0552083333333333	1.0	0.0	0.104639684106614		53	907	0	0	960	-1.0	top_k_tie_expanded	0.2125196540880503	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.6094256686709517
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	CellPhoneDB composite	0.7088577312724927	0.2272735433122553	0.4339622641509434	0.4339622641509434	0.9669239250275634	0.4339622641509434	0.4008861891785067	23	30	877	30	53	0.1959984749555587	top_k_tie_expanded	0.2272735433122553	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		56	904	24	32	0.4528301886792453	paper_absent_prediction_ranked_after_returned	0.6928172773149055
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	CellPhoneDB p-value	0.7239499906388467	0.2333946062626549	0.4181818181818181	0.4339622641509434	0.9647188533627344	0.4259259259259259	0.3917974552619843	23	32	875	30	55	-0.0	top_k_tie_expanded	0.2333946062626549	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7055786818358349
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	Connectome specificity	0.7249277110940068	0.2929807658728212	0.4339622641509434	0.4339622641509434	0.9669239250275634	0.4339622641509434	0.4008861891785067	23	30	877	30	53	0.2703637241857037	top_k_tie_expanded	0.2929807658728212	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7189518273275745
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	LIANA magnitude consensus	0.7236067483513969	0.2359135990473802	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	-0.0547396861057083	top_k_tie_expanded	0.2359135990473802	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7094311730856202
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	LIANA specificity consensus	0.7253437623515218	0.2775529330385405	0.4339622641509434	0.4339622641509434	0.9669239250275634	0.4339622641509434	0.4008861891785067	23	30	877	30	53	-0.0001213761257065	top_k_tie_expanded	0.2775529330385405	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7177233109726177
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	NATMI specificity	0.7230554804351896	0.2499401133544481	0.3962264150943396	0.3962264150943396	0.9647188533627344	0.3962264150943396	0.3609452684570739	21	32	875	32	53	0.0409630164504051	top_k_tie_expanded	0.2499401133544481	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.7111872541010736
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	SingleCellSignalR LRscore	0.7241892201119178	0.2526869412865368	0.4150943396226415	0.4150943396226415	0.9658213891951488	0.4150943396226415	0.3809157288177903	22	31	876	31	53	0.6203514933586121	top_k_tie_expanded	0.2526869412865368	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		66	894	26	40	0.490566037735849	paper_absent_prediction_ranked_after_returned	0.7148710631312428
GSE122960	IPF_01	GSE122960_IPF_01_IPF_8cell	GSE122960_IPF_01_IPF_8cell	H-common	H-common_representable	logFC specificity	0.7225562189261717	0.2377470556990733	0.3773584905660377	0.3773584905660377	0.9636163175303196	0.3773584905660377	0.3409748080963575	20	33	874	33	53	0.2112254202365875	top_k_tie_expanded	0.2377470556990733	average_precision_step_integral_tie_aware	higher	960	960	960	1.0	1.0	53	907	53	907	1.0	1.0	0	53		exclude_and_report_coverage_never_impute_zero	observed		960	0	53	907	1.0	paper_absent_prediction_ranked_after_returned	0.716510945229991
